userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
114790280738,0.0014441493
114790282935,0.528833
114790397330,0.019015623
114790480737,0.9883275
114790480937,0.0036372282
114790580932,0.0053459215
114790680535,0.0018911462
114790780034,0.0027844217
114790880834,0.9832886
114792082730,0.005199236
114792180636,0.9906947
114792180730,0.00039515598
114792182736,0.0053328504
114792182932,0.009252909
114792382133,0.00041368668
114792482930,0.95081246
114792582936,0.0019152898
114792782739,0.9870318
114792880030,0.07259377
114792882132,0.00057147356
114793080037,0.9195121
114793080636,0.07733967
114793082932,0.017598365
114793180338,0.0015785273
114793182935,0.0029203286
114793280037,0.97337437
114793280239,0.000576967
114793280738,0.010020834
114793280936,0.0003816268
114793380132,0.0040838337
114793582136,0.028591746
114793593639,0.0025375346
114793680833,0.0018627408
114793782130,0.98637515
114793882133,0.009797061
114793982934,0.00038133393
114793993032,0.0002584588
114793993234,0.43553227
114794080134,0.0013878491
114794080833,0.012630013
114794080938,0.006270875
114794580935,0.00049889146
114794582734,0.9978938
114794680435,0.015598255
114794680535,0.008202799
114794693030,0.09868185
114794780736,0.0023722888
114794782130,0.009155631
114794880238,0.008647172
114794980039,0.006436216
114796080139,0.40930986
114796080635,0.30579048
114796082934,0.9123517
114796093030,0.96425736
114796280939,0.00043466355
114796482133,0.99746275
114796980431,0.027139466
114797091936,0.05323472
114797180432,0.0015915241
114797182938,0.0004697182
114797480631,0.00075299933
114797680337,0.008238447
114797880630,0.0870597
114797982139,0.0028091576
114800069649,0.00077486236
114800069848,0.011885407
114800169146,0.009196692
114800169648,0.0014295003
114800369842,0.5461817
114800467748,0.8512621
114800469141,0.00912022
114800667241,0.0040138233
114800669641,0.0051043476
114800767541,0.013076025
114800767746,0.037438177
114800769842,0.014887378
114801267745,0.012580971
114801269148,0.013704752
114801353549,0.0011133471
114801367543,0.0042767553
114801367641,0.004023136
114801369647,0.11103928
114801569647,0.00055604975
114801767749,0.7982397
114801767842,0.0020225996
114801953949,0.0014041408
114801969640,0.5448781
114802069642,0.0014801933
114802069649,0.19599983
114802167749,0.0008616165
114802267741,0.004349932
114802567541,0.00086507236
114802569645,0.009510867
114802767745,0.073109195
114802967043,0.9569427
114803050247,0.00042177606
114803050444,0.0009029523
114803053247,0.3093479
114803053546,0.0003656187
114803053745,0.016810713
114803053844,0.017622769
114803053849,0.0005125184
114803055242,0.04229786
114803055841,0.07066032
114803056240,0.003291569
114803058544,0.14401095
114803067243,0.0020146105
114803067343,0.009187454
114803067641,0.048565093
114803067645,0.23258266
114803069147,0.009350287
114803153046,0.008620942
114803153140,0.028926423
114803153541,0.012805092
114803153745,0.008692061
114803153847,0.9971682
114803167146,0.0024544755
114803169645,0.09219202
114803169847,0.011345424
114803250241,0.0032601245
114803250246,0.36582392
114803250544,0.022475664
114803253540,0.0051161135
114803253643,0.0035949587
114803255443,0.0010184944
114803267640,0.0042922813
114803267742,0.0006917865
114803350040,0.0034649433
114803350048,0.0028809696
114803367740,0.0071708313
114803367946,0.0037355125
114803450445,0.031131249
114803450547,0.0023144516
114803453641,0.0023861567
114803467144,0.6453731
114803467440,0.2963122
114803469649,0.0118982615
114803550445,0.06179983
114803550942,0.0013186926
114803552944,0.97233105
114803567643,0.0014748632
114803667548,0.028435927
114803750144,0.04163201
114803750343,0.00074676133
114803750849,0.001079134
114803752442,0.0038669878
114803752943,0.03804529
114803753041,0.0007867119
114803753045,0.065999016
114803753145,0.023075853
114803753942,0.047784597
114803769141,0.047219537
114803769145,0.0043796124
114803769641,0.006324091
114803769843,0.04629582
114803867446,0.12669675
114803967349,0.0136889685
114803967441,0.025743295
114803967640,0.8138258
114804367542,0.0053203334
114804567442,0.9942738
114804569147,0.92383146
114804669645,0.019536693
114804969648,0.035365336
114804969846,0.8411854
114805067249,0.023372192
114805167042,0.005523385
114805167044,0.20370504
114805167048,0.0188847
114805267043,0.018928222
114805267448,0.09151094
114805269840,0.06291111
114805367949,0.003055986
114805467949,0.0033105426
114805469849,0.009738393
114805667745,0.022631176
114805669145,0.008614121
114805867941,0.13422182
114806067140,0.0009991974
114806067840,0.038418803
114806167947,0.0064189984
114806169845,0.0023926336
114806353243,0.038781784
114806353744,0.008888555
114806367040,0.0041616643
114806367242,0.000987006
114806367943,0.00039031456
114806367949,0.031396855
114806369644,0.9643423
114806453548,0.00075904676
114806467348,0.0396643
114806467944,0.0135442065
114806469144,0.06451841
114806667748,0.025361707
114806669140,0.8003229
114806767746,0.0061537763
114806767747,0.002481546
114806867145,0.0009212649
114806867847,0.0036058393
114806967048,0.0033641204
114807067848,0.044660985
114807069149,0.9234478
114807069844,0.010836603
114807267745,0.0006837375
114807269144,0.73544854
114807567443,0.9328806
114807567647,0.009577633
114807569142,0.533279
114807767142,0.9931897
114807767146,0.06586693
114807767448,0.007262656
114807769841,0.13171592
114808167242,0.0065335957
114808269843,0.00734849
114808367546,0.096784055
114808367942,0.08906626
114808467246,0.99829686
114808767544,0.00040238825
114808767549,0.016217614
114809067442,0.9964094
114809367140,0.22412753
114809367148,0.99354017
114809667042,0.03543024
114809667240,0.00500444
114809767844,0.35831517
114809769141,0.15821649
114820050844,0.0010141222
114820052347,0.04256487
114820052644,0.0020394623
114820052743,0.003054666
114820052748,0.0064727096
114820053349,0.04959448
114820053443,0.8378129
114820053448,0.03185954
114820056342,0.0036036312
114820067847,0.009652434
114820150944,0.0009949788
114820153141,0.012385806
114820153446,0.0017672554
114820167245,0.011443068
114820167542,0.0010531701
114820169848,0.070885524
114820253040,0.0038679983
114820253244,0.0005684793
114820253641,0.036015015
114820253645,0.03133798
114820253740,0.02409644
114820267148,0.011775096
114820267346,0.85531443
114820267445,0.016889762
114820267941,0.0050669643
114820350047,0.99693346
114820353242,0.027959328
114820353646,0.0055771293
114820353944,0.023930404
114820367244,0.034446515
114820367747,0.015661916
114820450447,0.005315662
114820450741,0.019373322
114820453243,0.34878427
114820453646,0.9973148
114820467240,0.016565302
114820467446,0.002544061
114820469146,0.043777186
114820550547,0.0025911871
114820550549,0.0058622
114820553849,0.12097856
114820567743,0.0017341431
114820567940,0.032397535
114820650246,0.99927247
114820667941,0.0046796547
114820750140,0.0034290298
114820752042,0.02768805
114820752146,0.55829686
114820752442,0.00401592
114820752547,0.00097611296
114820752948,0.012666936
114820755347,0.008653577
114820755747,0.022793313
114820756141,0.062404335
114820756544,0.0026684415
114820756840,0.007216678
114820758947,0.0030592715
114820767942,0.04155195
114820769844,0.12462691
114820853742,0.0025643378
114820853749,0.0003830588
114820953043,0.027922446
114820953540,0.1550825
114820967044,0.004295293
114820969144,0.024029259
114821050040,0.018106146
114821069645,0.9986908
114821153043,0.0021065357
114821250542,0.011583379
114821250948,0.022967346
114821267745,0.0023077824
114821269647,0.2836527
114821353842,0.017245142
114821367340,0.99428546
114821367749,0.039352227
114821369642,0.99488294
114821453248,0.08658663
114821453541,0.93997115
114821553247,0.0008878872
114821567149,0.0014746682
114821653943,0.15543477
114821667341,0.06855532
114821767549,0.005034908
114821767647,0.0024342947
114821767949,0.0018897566
114821869844,0.99866134
114821950443,0.001140177
114821953142,0.00077865785
114821953546,0.99883926
114821953848,0.0020998698
114821967149,0.18177035
114821967244,0.15788145
114821967845,0.0033888605
114821969147,0.0038518696
114821969849,0.002730871
114822050545,0.36713502
114822050740,0.026299322
114822067241,0.95680934
114822067340,0.03887225
114822067347,0.05037742
114822067548,0.001249215
114822067749,0.0018368792
114822067844,0.9844683
114822067849,0.5211893
114822152040,0.0061141388
114822152347,0.0013887902
114822152448,0.053307604
114822152744,0.06321894
114822152941,0.043774195
114822153647,0.977101
114822167549,0.21085362
114822169142,0.027027601
114822250244,0.0019529142
114822252746,0.0026383982
114822253142,0.15584184
114822253243,0.0015714908
114822253549,0.98132086
114822350843,0.0010750762
114822367440,0.028467987
114822367549,0.0028777646
114822367649,0.00037005852
114822367742,0.016124586
114822369141,0.00051976845
114822369640,0.010624306
114822452540,0.005291666
114822467641,0.0006949319
114822550743,0.027152637
114822567547,0.024120327
114822650941,0.9982518
114822652946,0.6875511
114822653049,0.0050397418
114822750444,0.018881008
114822750542,0.010822447
114822753446,0.025906205
114822767741,0.0017621962
114822769849,0.0069378875
114822867448,0.013361012
114822869143,0.00662507
114822950144,0.0021428722
114822952941,0.03557145
114822953047,0.9965987
114822967143,0.039992373
114822967440,0.91325694
114822967543,0.00019512938
114823053744,0.0052016536
114823253541,0.1773282
114823253842,0.0040404797
114823267842,0.01096534
114823367847,0.0004068908
114823369646,0.06699727
114823453140,0.0004044671
114823453345,0.002732284
114823453642,0.0012782158
114823469842,0.0023723408
114823550743,0.19160163
114823553742,0.0008653311
114823569641,0.009023154
114823653946,0.00038654078
114823667245,0.9767009
114823667449,0.19336845
114823667845,0.00075955497
114823753245,0.9909973
114823753647,0.7345371
114823767945,0.0006783315
114823853049,0.00056988583
114823867348,0.0014231526
114823869144,0.0011422557
114823869148,0.0008957465
114823953147,0.00075271924
114823967148,0.0029163947
114823967340,0.024268925
114824050242,0.16959387
114824050545,0.005556507
114824053542,0.821955
114824153746,0.0058643157
114824153941,0.20504884
114824167649,0.0006209526
114824253741,0.00058428507
114824253946,0.0033873313
114824350343,0.01006223
114824350641,0.05026676
114824350649,0.087126486
114824352545,0.025916493
114824353343,0.022023628
114824353442,0.0012413058
114824353445,0.09688983
114824367444,0.37735868
114824369148,0.000962084
114824369649,0.16195023
114824467147,0.04229246
114824469640,0.020667985
114824567046,0.9712512
114824567048,0.9004019
114824567945,0.0053757257
114824650242,0.079663105
114824650340,0.70776933
114824650440,0.0011461119
114824653140,0.026289333
114824653649,0.0063098506
114824667548,0.93069685
114824669844,0.07354766
114824753041,0.9191176
114824753741,0.0044129468
114824753844,0.023077998
114824767845,0.012085907
114824850241,0.956638
114824853241,0.0045701717
114824853541,0.0011539273
114824867243,0.8515749
114824867245,0.06430062
114824867642,0.00076903956
114824867644,0.001612405
114824867741,0.11474614
114824867840,0.101819515
114824867945,0.005750935
114824952343,0.0072155274
114824952742,0.8339183
114824953946,0.08671978
114824967843,0.12918657
114824969140,0.06560655
114825050543,0.00053652364
114825050742,0.004688175
114825053240,0.0018895486
114825067248,0.01184326
114825150240,0.94555914
114825153441,0.031028455
114825153942,0.99806327
114825250443,0.0031212165
114825250449,0.0024836692
114825250742,0.0029741465
114825267142,0.99536914
114825267849,0.013551319
114825269647,0.003925131
114825350544,0.004000069
114825353541,0.0018693883
114825369640,0.0062868698
114825453249,0.004018504
114825467047,0.01324335
114825467248,0.074707165
114825467740,0.0033619837
114825553140,0.046825193
114825567245,0.85572594
114825567440,0.0005762101
114825567541,0.00831221
114825567547,0.10745758
114825567642,0.0057494896
114825650747,0.07807578
114825652942,0.00034061755
114825653843,0.012023653
114825667641,0.008515963
114825667843,0.8164625
114825667943,0.0039621857
114825753741,0.0030904342
114825767643,0.0027305023
114825769646,0.0030268184
114825867349,0.11907832
114825967643,0.0033263895
114825969141,0.0057874927
114825969840,0.5933538
114826053243,0.0012660281
114826053444,0.038409054
114826053546,0.9011056
114826053548,0.33304873
114826053948,0.002013456
114826253045,0.00046395877
114826267845,0.0031836748
114826267945,0.18343283
114826350948,0.013970447
114826353240,0.31717736
114826353441,0.0010267084
114826353648,0.009359679
114826367943,0.03299222
114826450945,0.9281743
114826453246,0.057073027
114826467449,0.00057416316
114826469646,0.008233291
114826553546,0.0016453188
114826553548,0.114190556
114826569645,0.0025796448
114826653948,0.0042359857
114826667944,0.0030778395
114826667947,0.011528592
114826669149,0.0027415394
114826669649,0.9568818
114826853241,0.0012274814
114826853843,0.0034582305
114826869843,0.08589171
114826967542,0.53216046
114827067348,0.012942118
114827067644,0.023197269
114827067944,0.012505037
114827153242,0.0017449654
114827167544,0.0067519858
114827267041,0.15183815
114827367141,0.0015460554
114827367247,0.98530704
114827367542,0.010451384
114827369845,0.003168913
114827453143,0.99115676
114827453645,0.9930258
114827653040,0.020003274
114827653543,0.9810268
114827667346,0.16982286
114827767540,0.14315727
114827853144,0.0038411382
114827867442,0.9961346
114827967546,0.00023710863
114828050549,0.0006716006
114828050740,0.10978047
114828050747,0.001748294
114828052942,0.002488856
114828053444,0.008606862
114828053544,0.0013589693
114828053744,0.0046098246
114828067641,0.0027696278
114828150240,0.09697957
114828152242,0.008364046
114828153047,0.0011538997
114828153846,0.00034586334
114828167948,0.007534294
114828169143,0.002530098
114828250442,0.25528747
114828250544,0.9989886
114828250549,0.00087089883
114828250840,0.0063719666
114828252549,0.9957136
114828253045,0.14576311
114828253249,0.0017519065
114828253545,0.013515422
114828267642,0.0077710324
114828269644,0.9937379
114828269645,0.8713765
114828269845,0.58454436
114828352940,0.0015683353
114828367744,0.9674822
114828450549,0.0074427784
114828453244,0.004735045
114828467044,0.02421398
114828467144,0.0014011973
114828467541,0.093980424
114828552446,0.47808513
114828552449,0.009308782
114828553444,0.0013894232
114828553447,0.10236664
114828650740,0.0019686972
114828650743,0.009773184
114828652548,0.0006091726
114828653045,0.003670446
114828653642,0.99668616
