userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
114716180537,0.000911276499395689
114716280537,0.01208530181384591
114716380539,0.003998881078960604
114716380634,0.002390524657742739
114716382134,0.03797424901771436
114716580538,0.9995682264606618
114716880331,0.007646246253542058
114716980232,0.002752510212302629
114717182135,0.31152994615767493
114717280430,0.04244940752895782
114717280935,0.991415768764706
114717380031,0.00568754707253165
114717680130,0.0008410710300724737
114717680434,0.6240678574931314
114717680832,0.9024023176910122
114717682932,0.9997435553904538
114717780837,0.0019962334635211425
114717980831,0.00312047172854623
114718080636,0.002716839789184273
114718180239,0.005582629015188269
114718193036,0.0018705350298702204
114718380530,0.4764111479997883
114718380539,0.047355906232116864
114718480637,0.9702204078571267
114718580230,0.002756414162110888
114718680032,0.0009647497777275419
114718680732,0.0003869607168456106
114718980436,0.0011924418380309647
114718980934,0.004320739607172848
114719080731,0.004122151206220136
114719082138,0.002404075408054758
114719093232,0.15732276823458333
114719180032,0.016865524353485806
114719182932,0.05443114177464814
114719393132,0.616236381947532
114719393332,0.016119584455229326
114719393634,0.023434157754762496
114719482938,0.010321576339532599
114719580334,0.0300055011340808
114719582737,0.0029013607949359807
114719680434,0.11929838658171177
114719682139,0.0014667018333255682
114719780535,0.20123542162017988
114719780738,0.010019416436330118
114719880637,0.00695286069738143
114719880734,0.00021531434899588054
114719893038,0.039936953851966814
114719980636,0.35661565278026025
114721180632,0.0026957524867647193
114721182938,0.047767670005106636
114721380639,0.9995059441609617
114721480535,0.002783624415277354
114721680039,0.004733505515997043
114721882735,0.003074486318017734
114722193036,0.9995845906989482
114722193935,0.0011959136555659373
114722480033,0.002334465124094183
114722480238,0.0004545502886986124
114722680637,0.0020039876858854956
114722780936,0.858405843327185
114722782932,0.09897464696341006
114722880030,0.0028115344045982235
114722880031,0.0033000025458124575
114722880032,0.009239906826972942
114722880131,0.7781908013978531
114722880138,0.019653700744973624
114722980331,0.0004043658948893815
114722980530,0.01369331239715603
114722980831,0.003980739846624658
114722982930,0.002203163078207491
114724080230,0.58254573543916
114724182938,0.2899885620241821
114724282135,0.0015861856056959983
114724282931,0.001333563566367961
114724380338,0.016922788498019765
114724480038,0.7376104943500519
114724580034,0.0014426025532841048
114724580532,0.04945592914226819
114724580831,0.7426833536965114
114724582132,0.004522232732227202
114724582734,0.00032281092487311747
114724593331,0.029393589667706232
114724593634,0.9809529383829545
114724680335,0.003228362696398272
114724682935,0.17307031665137168
114724780139,0.0007582653679346322
114724780238,0.001166115825028742
114724780336,0.008820650147593617
114724780536,0.006803844961507188
114724782936,0.006740181108198101
114724880337,0.40743651821585275
114724980333,0.00026391128095099644
114724980538,0.033911810280386055
114724993036,0.014105310096248228
114725182132,0.017107171928168956
114725182734,0.07600014690094042
114725182935,0.0018830113409768444
114725280430,0.6721013524240493
114725280838,0.002240955128231813
114725282134,0.0013308586516418263
114725382930,0.0032157072787193882
114725482136,0.011086056372014975
114725680330,0.0010475880040442466
114725780232,0.010049281187205104
114725782133,0.3019432874252662
114725880332,0.0007941335536052679
114725980632,0.006586846340417929
114725982130,0.009159888372177604
114726080933,0.0017375032554051886
114726180735,0.005690047384440893
114726193535,0.12988073998048405
114726280136,0.43436108815198127
114726382935,0.000298589746000326
114726393337,0.010667117301250435
114726480137,0.00046125656420982513
114726482133,0.0017863794725820076
114726580034,0.0006993734196311236
114726580435,0.9985278253550401
114726582138,0.6251130473079278
114726682737,0.0030448641167319145
114726682739,0.00046580567467612006
114726682938,0.002870313588107312
114726693637,0.0010370753882569088
114726780139,0.07015378327377067
114726880435,0.11445056645501166
114726880538,0.0003025655630979157
114726880635,0.0042556604715382265
114727080330,0.9996097676295527
114727282930,0.000652401820061153
114727382131,0.043565893362706
114727480632,0.07411204434519413
114727580233,0.15225542715576904
114727680537,0.0026743711650579253
114727680934,0.0012003610146859077
114727780133,0.34636833348181006
114727780333,0.0014421145375163467
114727880135,0.008323597975523931
114727880339,0.05490629175749574
114728180630,0.0007201217189821235
114728280537,0.12261884572400125
114728382130,0.002636023433649891
114728482935,0.00189222691227013
114728780635,0.006034112095937166
114728880039,0.08707065642233405
114728880434,0.005858210324007623
114729080336,0.0004096329047025808
114729080633,0.00833372742834896
114729182135,0.373715076506773
114729480030,0.0652807305880994
114729680635,0.5441656981964804
114729782136,0.9353318189111182
114729782936,0.0030488559320554823
114729982132,0.045557170527653054
114740080036,0.15951003475268774
114740080133,0.005617467737585458
114740091030,0.5858041820836366
114740091038,0.008174952148594296
114740093531,0.0012109032706590285
114740180137,0.018036968478361965
114740180534,0.1484925534396852
114740180639,0.0036788534686804353
114740191635,0.09280894504263168
114740193132,0.9867602234323389
114740193334,0.7495259552073115
114740280033,0.0013457511044033213
114740280137,0.007206749446462496
114740280437,0.012722205332701167
114740282733,0.004036838520502016
114740291530,0.004379194396918961
114740297237,0.06563777502698064
114740298530,0.008956507925941742
114740382934,0.002733938985074898
114740393533,0.004072554241665659
114740480139,0.06089080157453637
114740480434,0.452594613661253
114740482134,0.0009818008827952858
114740491836,0.2469208810680102
114740494438,0.9965868289223087
114740497138,0.007760416030628657
114740498032,0.08017451638095996
114740498039,0.0019978796919411126
114740580037,0.000338088730812057
114740580237,0.24202748783787098
114740580534,0.002271925661409963
114740593834,0.010683191759453961
114740691539,0.003574802491717392
114740691834,0.0038806477081958237
114740693836,0.36987837624174985
114740780736,0.9996454576135158
114740782733,0.0007331953325788587
114740791838,0.01939295603401583
114740880033,0.017769169461871875
114740880633,0.0015544620274540225
114740882932,0.0012487924087546645
114740891835,0.00978665810962305
114740894630,0.006933001652753021
114740980237,0.004801978772749188
114740980438,0.576746222781332
114740980637,0.0013935614809777604
114740980933,0.005133938223422878
114740980934,0.01069090580123323
114740991637,0.0007450510722522309
114740993031,0.0322639179228449
114741180332,0.0024368780443291254
114741180539,0.9815673418149695
114741193030,0.004550259989775181
114741280439,0.05411843504644431
114741282135,0.4407591185584101
114741282730,0.05829747365377551
114741293631,0.07282776318861002
114741380232,0.0009246357375378852
114741380534,0.1203403839331624
114741482131,0.0004879567759950012
114741493533,0.006359661280992584
114741580632,0.5807166791890663
114741593739,0.002226891654609167
114741593939,0.12073416173441162
114741680239,0.006694361595755082
114741680839,0.002406715983733084
114741680936,0.001053771188805025
114741693631,0.006307988612868571
114741880239,0.001249235320912135
114741993237,0.0018365722690646968
114741993937,0.00046889765194068684
114742080035,0.003935646563039444
114742080331,0.0023041326125173775
114742080838,0.00023374547615496343
114742082137,0.0512292064670584
114742082738,0.4805087866519086
114742091235,0.031272029732739334
114742093731,0.001093408297055349
114742093933,0.0016010433606375243
114742180433,0.00016648626849015118
114742182735,0.04212613766137295
114742191236,0.008207389071107647
114742193230,0.0016699257726082869
114742193231,0.3844531652497284
114742194831,0.002089568703294751
114742280333,0.1333942745812207
114742280339,0.012219297126103843
114742291137,0.10677059534062319
114742380535,0.0008161880752690998
114742382939,0.0016799209942331556
114742391639,0.002382285678587533
114742391838,0.12123777681128707
114742394234,0.02241568138390796
114742480930,0.15662354408559734
114742482133,0.8863341238467697
114742482139,0.2964340510297479
114742482737,0.06076805891212197
114742491534,0.011294932700427255
114742491633,0.9536230754038575
114742493833,0.03267201257928663
114742580832,0.5888076953223906
114742580938,0.001712726072672865
114742582933,0.5683861061159411
114742591232,0.6606192801144298
114742591636,0.011026952848139721
114742680437,0.8706180872462557
114742680934,0.018115998167685145
114742682934,0.0045790391893719955
114742691538,0.0005134628064741307
114742691938,0.0018065346880515756
114742693937,0.9400882080530304
114742694636,0.004407305508724188
114742780235,0.09820405771148084
114742782731,0.0044203697635209795
114742782733,0.10091954677199055
114742791835,0.0014951088807921996
114742793037,0.0009965097759131625
114742880732,0.00026613474886712045
114742891032,0.5484813553585873
114742891230,0.004530246904963138
114742980030,0.005070504225856666
114742980438,0.9845297484440125
114742980632,0.09082840664858209
114742980931,0.0015747901681808407
114742982730,0.0047342115513407225
114742993130,0.0021589626610740284
114742993239,0.002909809899200952
114742993430,0.830170431298707
114743080532,0.01548872217422002
114743080733,0.00044764103475681497
114743080736,0.0018321824200237269
114743082134,0.04444729635794368
114743082933,0.05122935377954537
114743091139,0.0008244510939787184
114743093430,0.0005680197556095937
114743093731,0.1831647988967789
114743180436,0.0022806938275404926
114743180934,0.027129542869398466
114743180937,0.021396817861536938
114743191537,0.013941479137946564
114743191634,0.026147094425727452
114743193535,0.0008140495753382636
114743193936,0.1583739049653191
114743280132,0.02480624360724675
114743282737,0.00689129385969903
114743293631,0.9997441522994684
114743382731,0.20605336285291925
114743393235,0.020459854531285716
114743393334,0.03767847507124426
114743393635,0.0005695171643611439
114743480031,0.922505120035602
114743480336,0.9993258241060017
114743493737,0.03352006929429606
114743493835,0.045475222890468875
114743580437,0.016969067470551484
114743580530,0.001458985637368233
114743582136,0.7343401157194704
114743591031,0.7990458182669979
114743591235,0.9661472569720384
114743591439,0.0010155163933867283
114743593639,0.15399634383548033
114743680935,0.008552119239827608
114743682732,0.0029582508344873936
114743693330,0.4610334874777903
114743693837,0.0018372287702372605
114743782131,0.1697286142822242
114743782736,0.0007692710406358237
114743791236,0.0008827913229612213
114743880836,0.0753817274739218
114743882739,0.002396667551917394
114743980234,0.9632778684564801
114743980837,0.0026824903927321507
114743980935,0.00035367284472228455
114743982933,0.44931954802909474
114743993139,0.001121913250233764
114743993236,0.0023237110849143048
114743993435,0.0727614125161575
114743993835,0.06378908103290708
114744080130,0.00024487980614555356
114744093735,0.003044366742097206
114744180631,0.0007948519669183054
114744180735,0.003059598065201908
114744191438,0.0019531643050492127
114744193336,0.0014075120845825923
114744280031,0.967745092841193
114744280233,0.07986273480379792
114744280438,0.9997413054740448
114744291333,0.0003650812961042084
114744291337,0.015080985893140436
114744380930,0.0016811304256072203
114744382731,0.006318231399668287
114744382933,0.0004816266667151026
114744393235,0.9860653515598727
114744393635,0.001973924242493319
114744393730,0.9745659251907345
114744393732,0.07992397670793895
114744394238,0.0031773341761931794
114744480130,0.0017616126230324187
114744480337,0.0025961353367320553
114744482935,0.0038942249673691786
114744491539,0.0028997322686859523
114744493935,0.06798048186473073
114744580135,0.9872488967452103
114744580930,0.00087924994014214
114744582138,0.0022229761401809695
114744593633,0.9843330981102199
114744593839,0.013136974052148786
