userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
114808367942,0.112233676
114808467246,0.9997031
114808767544,0.000343256
114808767549,0.011061378
114809067442,0.97467184
114809367140,0.19285153
114809367148,0.99838716
114809667042,0.056596287
114809667240,0.007793744
114809767844,0.17817144
114809769141,0.06275527
114820050844,0.003979887
114820052347,0.033478234
114820052644,0.0023254645
114820052743,0.004078293
114820052748,0.014767843
114820053349,0.06217314
114820053443,0.8623864
114820053448,0.022037622
114820056342,0.0056318524
114820067847,0.007780654
114820150944,0.0015617864
114820153141,0.015173158
114820153446,0.005310332
114820167245,0.011497584
114820167542,0.001118664
114820169848,0.030947765
114820253040,0.003900896
114820253244,0.0016239673
114820253641,0.040520605
114820253645,0.020761775
114820253740,0.016416412
114820267148,0.010363455
114820267346,0.82797146
114820267445,0.0034829252
114820267941,0.007543237
114820350047,0.9649045
114820353242,0.025485259
114820353646,0.007852069
114820353944,0.032282628
114820367244,0.031147283
114820367747,0.017378245
114820450447,0.008159278
114820450741,0.017187452
114820453243,0.61980426
114820453646,0.9987313
114820467240,0.05064975
114820467446,0.0026910082
114820469146,0.045977406
114820550547,0.0029670766
114820550549,0.0033750492
114820553849,0.1059076
114820567743,0.002481058
114820567940,0.22449441
114820650246,0.9994675
114820667941,0.00939739
114820750140,0.004588959
114820752042,0.008482892
114820752146,0.3935387
114820752442,0.007334116
114820752547,0.004877191
114820752948,0.014832975
114820755347,0.0073532327
114820755747,0.02775774
114820756141,0.056929715
114820756544,0.002744163
114820756840,0.0062250514
114820758947,0.003535547
114820767942,0.035534896
114820769844,0.16092864
114820853742,0.0033049907
114820853749,0.00047866185
114820953043,0.02266983
114820953540,0.07404359
114820967044,0.010980876
114820969144,0.043686766
114821050040,0.020679664
114821069645,0.9978253
114821153043,0.0026555886
114821250542,0.013025107
114821250948,0.014296822
114821267745,0.004466555
114821269647,0.25607827
114821353842,0.0125457095
114821367340,0.9980443
114821367749,0.031023145
114821369642,0.9867147
114821453248,0.09605061
114821453541,0.97581327
114821553247,0.0007646341
114821567149,0.001499641
114821653943,0.23337074
114821667341,0.12246044
114821767549,0.01715586
114821767647,0.0048354883
114821767949,0.0048487913
114821869844,0.99700177
114821950443,0.0039063874
114821953142,0.0004920829
114821953546,0.9985255
114821953848,0.0022849813
114821967149,0.18750498
114821967244,0.14077179
114821967845,0.0029528472
114821969147,0.021898914
114821969849,0.001727906
114822050545,0.57014585
114822050740,0.034751736
114822067241,0.9372797
114822067340,0.042833496
114822067347,0.06319049
114822067548,0.001268962
114822067749,0.00330425
114822067844,0.988691
114822067849,0.5297997
114822152040,0.030155003
114822152347,0.0009084602
114822152448,0.06062275
114822152744,0.061183352
114822152941,0.062512614
114822153647,0.9643652
114822167549,0.22821335
114822169142,0.030677473
114822250244,0.0020164433
114822252746,0.0033528297
114822253142,0.07653668
114822253243,0.0027412567
114822253549,0.9722565
114822350843,0.0020821863
114822367440,0.020351581
114822367549,0.0031987696
114822367649,0.00071244076
114822367742,0.029313426
114822369141,0.0006651086
114822369640,0.012429886
114822452540,0.011614649
114822467641,0.00075140496
114822550743,0.023835136
114822567547,0.018530276
114822650941,0.99596626
114822652946,0.78452516
114822653049,0.0036997632
114822750444,0.006642426
114822750542,0.060587324
114822753446,0.033998992
114822767741,0.0069693374
114822769849,0.010979405
114822867448,0.015599171
114822869143,0.0024387843
114822950144,0.0018268945
114822952941,0.3241179
114822953047,0.9949954
114822967143,0.049950413
114822967440,0.8996399
114822967543,0.00042366917
114823053744,0.0053018266
114823253541,0.083760045
114823253842,0.0050331447
114823267842,0.009663804
114823367847,0.00045539383
114823369646,0.17160483
114823453140,0.00056081393
114823453345,0.004143403
114823453642,0.002817784
114823469842,0.004572446
114823550743,0.32657123
114823553742,0.00039233748
114823569641,0.004932539
114823653946,0.0012181948
114823667245,0.9703202
114823667449,0.082531884
114823667845,0.0017564583
114823753245,0.98003566
114823753647,0.61789125
114823767945,0.0008584304
114823853049,0.0013635207
114823867348,0.0014138127
114823869144,0.0056642937
114823869148,0.0008742123
114823953147,0.00072689523
114823967148,0.010344585
114823967340,0.05097871
114824050242,0.11325594
114824050545,0.008880264
114824053542,0.7399333
114824153746,0.003779947
114824153941,0.6575899
114824167649,0.0021880455
114824253741,0.0020632488
114824253946,0.0064694085
114824350343,0.0067697233
114824350641,0.1581569
114824350649,0.09881693
114824352545,0.028452223
114824353343,0.024722567
114824353442,0.0025392848
114824353445,0.058280654
114824367444,0.4775648
114824369148,0.00094191346
114824369649,0.21113808
114824467147,0.033355303
114824469640,0.03703424
114824567046,0.9864559
114824567048,0.90481585
114824567945,0.0016392621
114824650242,0.20959732
114824650340,0.79092896
114824650440,0.0017720057
114824653140,0.039820783
114824653649,0.006011883
114824667548,0.9384354
114824669844,0.1613785
114824753041,0.8228111
114824753741,0.0031557127
114824753844,0.027149135
114824767845,0.080666475
114824850241,0.9381485
114824853241,0.0029731572
114824853541,0.00160424
114824867243,0.7630359
114824867245,0.044701237
114824867642,0.0008230138
114824867644,0.008476469
114824867741,0.11839771
114824867840,0.37008557
114824867945,0.003557893
114824952343,0.015653258
114824952742,0.9121941
114824953946,0.12466492
114824967843,0.16107775
114824969140,0.062709525
114825050543,0.00062365073
114825050742,0.0046371548
114825053240,0.003079312
114825067248,0.012328248
114825150240,0.8946697
114825153441,0.049252577
114825153942,0.9973959
114825250443,0.006623509
114825250449,0.02311191
114825250742,0.0025377343
114825267142,0.99873364
114825267849,0.018846678
114825269647,0.0040012244
114825350544,0.0029082259
114825353541,0.0037569553
114825369640,0.010226457
114825453249,0.005992376
114825467047,0.010215553
114825467248,0.10649519
114825467740,0.002041252
114825553140,0.042544648
114825567245,0.8320788
114825567440,0.0017658301
114825567541,0.01286733
114825567547,0.17528176
114825567642,0.010720882
114825650747,0.044023417
114825652942,0.0003541347
114825653843,0.0120607065
114825667641,0.0074482
114825667843,0.66672564
114825667943,0.0036299
114825753741,0.00170243
114825767643,0.003394957
114825769646,0.0025152457
114825867349,0.06403618
114825967643,0.0045382893
114825969141,0.01551075
114825969840,0.52296066
114826053243,0.0017185474
114826053444,0.03947959
114826053546,0.85484236
114826053548,0.31446093
114826053948,0.00233104
114826253045,0.00081946247
114826267845,0.01700252
114826267945,0.15786825
114826350948,0.009051872
114826353240,0.20286235
114826353441,0.0018186051
114826353648,0.0106142275
114826367943,0.026190901
114826450945,0.9435256
114826453246,0.054563433
114826467449,0.0003149252
114826469646,0.00983284
114826553546,0.0015583935
114826553548,0.10345761
114826569645,0.0010500187
114826653948,0.0044875173
114826667944,0.0034926597
114826667947,0.017020082
114826669149,0.002239263
114826669649,0.8951558
114826853241,0.001458835
114826853843,0.0051789633
114826869843,0.061747033
114826967542,0.6556703
114827067348,0.018565001
114827067644,0.046671562
114827067944,0.020813646
114827153242,0.0043252674
114827167544,0.01162974
114827267041,0.10375059
114827367141,0.009352466
114827367247,0.9111109
114827367542,0.010563744
114827369845,0.0076873847
114827453143,0.98912466
114827453645,0.9528586
114827653040,0.009014494
114827653543,0.97748935
114827667346,0.1604969
114827767540,0.11699746
114827853144,0.0021631445
114827867442,0.98705894
114827967546,0.00018288477
114828050549,0.00066620717
114828050740,0.12106784
114828050747,0.0071081542
114828052942,0.0058127246
114828053444,0.024129441
114828053544,0.0012776225
114828053744,0.0049376553
114828067641,0.004873476
114828150240,0.09113015
114828152242,0.014987059
114828153047,0.00083168724
114828153846,0.00072653475
114828167948,0.008481298
114828169143,0.0013033664
114828250442,0.40601006
114828250544,0.9996559
114828250549,0.0015289173
114828250840,0.0034725233
114828252549,0.99738085
114828253045,0.45003405
114828253249,0.002366885
114828253545,0.021667818
114828267642,0.011434267
114828269644,0.9879948
114828269645,0.7632521
114828269845,0.7925504
114828352940,0.00080922415
114828367744,0.8641758
114828450549,0.00726993
114828453244,0.0017939366
114828467044,0.01751871
114828467144,0.0010713339
114828467541,0.111517146
114828552446,0.49703208
114828552449,0.008077061
114828553444,0.0010576046
114828553447,0.14758934
114828650740,0.0017754966
114828650743,0.009446451
114828652548,0.0006773125
114828653045,0.006422624
114828653642,0.98507977
114828750142,0.22549255
114828752545,0.21194026
114828752743,0.95823574
114828752940,0.016758412
114828753241,0.008021533
114828850248,0.068848744
114828850745,0.020800674
114828853048,0.08618399
114828853948,0.023931319
114828867143,0.99370444
114828867744,0.0006908081
114828950849,0.009378974
114828952543,0.0012508251
114828969140,0.001046512
114829050941,0.087062985
114829053546,0.0017245546
114829067648,0.09240333
114829067748,0.00390769
114829069842,0.0030604978
114829069847,0.97709817
114829153242,0.004506948
114829153540,0.026934613
114829153547,0.9973898
114829167044,0.006988217
114829167749,0.0087110745
114829250446,0.99141407
114829250544,0.7155177
114829250941,0.0016312574
114829253541,0.0017533345
114829253843,0.0006234142
114829267243,0.004730783
114829269644,0.0137154935
114829353347,0.0027616727
114829353442,0.0010952986
114829367049,0.001815952
114829367541,0.0193947
114829450246,0.0019320408
114829453849,0.010041613
114829467449,0.008896215
114829467645,0.13519257
114829550549,0.0012094878
114829550942,0.015788896
114829553442,0.9984247
114829567247,0.0015533719
114829567841,0.6393012
114829650644,0.077394426
114829653545,0.0074922307
114829667943,0.9882263
114829753349,0.0037125354
114829753943,0.0011458929
114829867745,0.117062114
114829867947,0.9943943
114829869649,0.005174839
114829953144,0.0047590146
114829967347,0.99245244
114831067743,0.9019855
114831067748,0.0017489064
114831169649,0.045239024
114831567048,0.00057965075
114831567345,0.8421211
114831669147,0.9992778
114831867444,0.010397794
114831869140,0.11517006
114832067349,0.0021420459
114832067449,0.07628026
114832153545,0.990168
114832167247,0.00742227
114832267543,0.0059724124
114832267946,0.0014547533
114832367442,0.7594517
114832367544,0.042009357
114832467740,0.022662934
114832469842,0.9932718
114832469843,0.044181526
114832567841,0.43715793
114832567945,0.9509967
114832667043,0.0028902714
114832667447,0.00058684463
114832667843,0.0022081821
114832667942,0.06467416
114832767048,0.0021464422
114832867744,0.0019704574
114832867749,0.6032536
114832953249,0.53688943
114832967546,0.11476165
114832967547,0.0011217243
114832969848,0.013890674
114833067548,0.98623943
114833367040,0.005558839
114833369143,0.55385476
114833467449,0.9386131
114833567544,0.015232277
114833569143,0.021677237
114833667046,0.032017805
114833667442,0.012381798
114833867540,0.00091839256
114833967549,0.3453035
114834067448,0.008088307
114834167141,0.037615173
114834167349,0.9296128
114834167445,0.1279159
114834167644,0.037717707
114834169647,0.0023678646
114834367344,0.0017088065
114834367348,0.045786865
114834367749,0.012832162
114834369145,0.65818673
114834567543,0.040628828
114834567549,0.0008420834
114834567744,0.01765735
114834767549,0.0034755669
114834769646,0.01889073
114834769840,0.011357883
114834867245,0.013208708
114834953940,0.011881734
114836167042,0.85445577
114836267547,0.010034383
114836269645,0.0025279014
114836469649,0.517939
114836567441,0.02948429
114836769847,0.09478818
114836867940,0.030164909
114837169647,0.17585215
114837269148,0.018293807
114837269846,0.03723215
114837467946,0.099254556
114837667348,0.08039143
114837667446,0.024494391
114837767747,0.001576441
114837967745,0.8419088
114838067847,0.026990552
114838267844,0.955143
114838367043,0.07222969
114838367247,0.039894003
114838367346,0.043519355
114838369140,0.0026002228
114838567145,0.05577112
114838567146,0.0027365661
114838653247,0.12904021
114838653544,0.006815088
114838669841,0.3343512
114838869845,0.61958873
114838953445,0.99759734
114839267842,0.15364608
114839269841,0.100957155
114839467445,0.12208955
114839469144,0.014560786
114839567045,0.26226044
114839567347,0.0068294792
114839567740,0.012684991
114839569149,0.57549816
114839767841,0.003227075
114839769144,0.03959305
114839867642,0.007678701
114839867949,0.019073414
114839967345,0.07144809
114839967543,0.17924695
114860067045,0.000721397
114860067240,0.9676399
114860067248,0.0034006448
114860067442,0.0024480398
114860169149,0.1697295
114860267546,0.007695076
114860356941,0.0010919801
114860467144,0.0025487381
114860467447,0.0029508998
114860469145,0.44035548
114860567344,0.0031508636
114860667146,0.0013287311
114860767641,0.0005313506
114860867044,0.004574067
114860869147,0.0011362366
114860967941,0.004677209
114860969640,0.14768127
114862069840,0.0029711383
114862069841,0.0017249152
114862167543,0.005545114
114862167841,0.003193501
114862267847,0.7968612
114862467547,0.010304527
114862567145,0.011721051
114862569146,0.07312038
114862667542,0.013355337
114862767440,0.02023021
114862769847,0.0053563
114862853544,0.996451
114862867244,0.9811349
114862967145,0.004385786
114862967344,0.0060472335
114862967348,0.8414276
114862967444,0.025767956
114864069641,0.072867736
114864169141,0.0057832515
114864567842,0.004648793
114864667048,0.09216833
114864969140,0.0015541255
114865067241,0.25805604
114865067344,0.0012673188
114865067345,0.0013119956
114865167746,0.0029303408
114865367340,0.008466305
114865469647,0.0037214316
114865567949,0.0053646313
114865653244,0.9823229
114865667242,0.017152203
114865667842,0.97866917
114865869149,0.8361842
114865869848,0.014721994
114865953949,0.99270695
114868067849,0.0026277825
114868267141,0.0010465253
114868267649,0.0014435258
114868269844,0.0013403834
114868369843,0.17305893
114868569145,0.027612966
114868667947,0.014866302
114868867745,0.9845775
114868967542,0.0023215697
114869069841,0.94381225
