userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
114602369649,0.0007302108138295727
114602369848,0.32363815178184513
114602669649,0.9924974135342559
114602969845,0.014612306317700574
114603067948,0.007058689359943621
114603669145,0.005474243194497096
114603769648,0.0004745386863825441
114603869140,0.0008389672235315518
114603967743,0.04422183037541394
114603967943,0.018781535473441306
114604067444,0.7448935091737708
114604167948,0.00288605779825959
114604469848,0.9989349712732595
114604569641,0.04567425012827025
114604667540,0.00046426322584275045
114604769649,0.001023875587680079
114605067545,0.05775548369370246
114605367443,0.01157133275358728
114605369843,0.010300503945217082
114605467443,0.03149172064217248
114605467446,0.0023810878156373225
114605469840,0.9939217006375688
114605469841,0.004664188464853113
114605567543,0.0004828216408741213
114606053149,0.0015956242157085226
114606067740,0.01103281258700548
114606067943,0.004381877195293456
114606069645,0.014147611182442878
114606253040,0.003902446116544573
114606253043,0.002679244711415684
114606253149,0.0034097342309084857
114606253546,0.012437535887111847
114606253547,0.00036256918700348684
114606253940,0.0032941995565410353
114606267040,0.002530471909665835
114606267743,0.0062860680060054935
114606369643,0.014295193132465703
114606467241,0.04411490899854346
114606567844,0.004225393416137687
114606667541,0.0004511309060496402
114607067941,0.0023183391178513407
114607467940,0.01067266083700011
114607769840,0.018531101186936887
114608067940,0.001830052145917814
114608069144,0.9447790317848868
114608269644,0.7760035648346877
114608367947,0.0015045880748912421
114608669642,0.005591073563584591
114608967941,0.1609985339112658
114609169647,0.005894155774814581
114609269844,0.033885552948787916
114609469640,0.009834941571384493
114609767442,0.018442093532675553
114609769140,0.018132244780616532
114609769148,0.0010730676950571382
114620069644,0.999124320626482
114620467145,0.047846958433138305
114620569842,0.0025759290779981993
114620667441,0.0055126971861866195
114620669146,0.3925244903714051
114620850046,0.002644042499371819
114620850440,0.0014755648008823216
114620850541,0.01208897254929081
114620852548,0.004161386677972954
114620853043,0.026935897475358687
114620853640,0.0012040381450789932
114620853644,0.004632048504123272
114620853847,0.0005786038828203546
114620856143,0.03945128176663951
114620856845,0.059433119359087044
114620953048,0.002874346396381043
114620953547,0.003549588710279735
114621269142,0.01846571510317475
114621567043,0.012447331420175595
114621869841,0.045119283979515014
114621967048,0.011043547099032332
114622067447,0.009046204367018877
114622167146,0.001667230886971293
114622167542,0.0189395873839856
114622253949,0.3280198508155202
114622267148,0.00010637011876808476
114622267844,0.9495262909149682
114622269643,0.008149162829145443
114622367346,0.00035419067648999905
114622367744,0.002597124641271565
114622569642,0.13522348866293843
114622569845,0.00048282447848234784
114622669844,0.001482571063608722
114622767147,0.007188132495950364
114622867541,0.0005328919656140113
114623067049,0.7502182481712966
114623367340,0.021008967884047974
114623369145,0.0019999531667610495
114623467948,0.00025121552367603754
114623569849,0.0008266741120189231
114623767042,0.07422220808618481
114623767148,0.12811975504902087
114623767640,0.011582702887305688
114623767947,0.9978047795788886
114623769144,0.032452701562885204
114623867048,0.7173609502709183
114624067548,0.0015188596605396865
114624117942,0.025486691314611325
114624267040,0.09301802584567087
114624267542,0.01045775445405371
114624267741,0.026742909360818985
114624367646,0.033644285526758064
114624553448,0.018310333983114078
114624567541,0.005267485425196426
114624867344,0.1478483478123864
114625267446,0.004694951430533581
114625269844,0.002930280908080408
114625467240,0.016434198616334012
114625467242,0.0007118147865898582
114625469649,0.006914065372384072
114625567247,0.00045889358131775515
114625567546,0.0016871073899482854
114625667549,0.0011804072446066432
114625767745,0.0036132041994075014
114626467541,0.1272604630319969
114626567241,0.006573548901242992
114626567440,0.9527434144474567
114626569141,0.7461462791371684
114626867844,0.9862342578435651
114626967441,0.38607561400822976
114627167247,0.0017675568044536285
114627267540,0.0024121264496483694
114627367244,0.001597928654986724
114627667043,0.8890971338583847
114627667940,0.24466936101354353
114627669648,0.0005804762142465832
114628067747,0.001360295364415047
114628267444,0.002357519748782269
114628367947,0.1425579298118491
114628369842,0.045242050408456726
114628567542,0.04098466978049939
114628867241,0.0012887187090025525
114628967545,0.002034997206632126
114629067148,0.00855874689516417
114629067544,0.9939953878398828
114629267345,0.999774220873777
114629267943,0.002845800615313124
114629269142,0.10962391917799291
114629467442,0.0020100802050202465
114629567746,0.005033504783321928
114629667345,0.002342367764461606
114629967748,0.003032907281978878
114631467445,0.002809650795168022
114631969145,0.0011775900789111058
114632067941,0.00626377791387465
114632569841,0.007584715994134953
114633067947,0.0016538850323703363
114633167946,0.0013765939378966392
114633367443,0.00043099724706363167
114633469841,0.0014981858284049004
114634069846,0.020288506477786527
114634169148,0.9977661936141446
114634469648,0.013849697310138853
114634569142,0.01614546810679225
114634767440,0.004343541485778166
114636269849,0.029546814503883346
114636467949,0.0019148516569343441
114636669649,0.0028370089889690983
114637167546,0.015881729893038887
114637467542,0.0007087416785414987
114637669642,0.08785899677410498
114637769642,0.0022570774766620724
114637867942,0.00046269210400862355
114637967940,0.018717398818564653
114638067443,0.17240833872188444
114638067547,0.9965491958935758
114638169144,0.04787031166031964
114638267248,0.05931674842350355
114638353940,0.039588677227346915
114638353945,0.003846119424134266
114638367041,0.002115359784153517
114638367246,0.0200220525413351
114638469841,0.008071788184386676
114638567943,0.002203520121967745
114638667942,0.002479478754155044
114638767549,0.9361671850998059
114638967245,0.024101074980302117
114639067343,0.042864681931400896
114639250046,0.9973710656261678
114639250246,0.00283495182104253
114639253140,0.0826638389787171
114639267745,0.0007919026557885899
114639369848,0.004839289335655976
114639650749,0.00017926614365859164
114639651243,0.07013726581675318
114639652344,0.029275846017010974
114639653949,0.06581779503067003
114639656648,0.001604583780095542
114639659746,0.008649040085643078
114639667940,0.01598446986417361
114639669144,0.04480139956886411
114639669649,0.03987469989863665
114639753547,0.856398708767979
114639767149,0.0013153939350234597
114639767341,0.04003041567652779
114639769849,0.0011757766210433163
114639967042,0.0020671420156397106
114639967348,0.5200985742507273
114639969642,0.0034744424452813837
114660369842,0.0023915972580018474
114660467747,0.0157267779449576
114660569149,0.00033128081348234164
114660569644,0.003407883889538511
114660667941,0.856307658339126
114660869649,0.5165903587703237
114661069642,0.004098417725388145
114661167541,0.001455422265624707
114661167649,0.0015302387664052194
114661269846,0.002030662752332685
114661367244,0.01439952019974919
114661367948,0.008759501848229398
114661467244,0.004312795303241566
114661467346,0.0012842550994520377
114661467546,0.0015581124370630812
114661467742,0.00882032464750806
114661567440,0.9365082346508374
114661567549,0.009420374574914321
114661667248,0.0032018598538297214
114661669646,0.01610784129255774
114661767445,0.024832515734921474
114661869148,0.0011384222029246025
114661958447,0.004809740496537383
114661967847,0.0018180738375022612
114662167249,0.03518046548433169
114662367943,0.0009448747639094423
114662867245,0.019070740546700406
114662969844,0.0011487736076569333
114664167442,0.04143407043439171
114664267543,0.0011498097624512403
114664567945,0.9990409728305775
114664667742,0.005606916419799664
114664767241,0.0013688866056604544
114665067547,0.0009988341948869446
114665967540,0.15228070695530038
114665967942,0.03935110508271001
114666653347,0.01865771272374105
114666667548,0.011850450005034263
114666867646,0.0014564132983054916
114666867740,0.0006191557318866206
114667067441,0.03850190946889582
114667167448,0.0030846885138738843
114667169642,0.001177009695899271
114667369649,0.0006250938011516415
114667469149,0.0005486916948224771
114667667045,0.009941628326845314
114667767246,0.9984710362717593
114667767740,0.01548132740572405
114667867443,0.008972339668778874
114667967041,0.0011729407816594888
114667967441,0.01430716449390095
114668167442,0.9926854734134877
114668467943,0.0077642109519456826
114668569647,0.0008796673287434807
114668667244,0.0029407426463144647
114668969848,0.9995174468151102
114669367947,0.0006293115526989458
114669369148,0.33717219346508903
114669567444,0.782401482444346
114669569840,0.021146531739392554
114669867449,0.003973112657544066
114669869143,0.022204216271044557
114710080034,0.015193011785764597
114710082731,0.07163557980995273
114710280537,0.003678497820640342
114710493230,0.06429148571088371
114710582138,0.05277770921182678
114710780037,0.12640288930473276
114710780539,0.02417705172405865
114710880631,0.0007278386711100947
114710980033,0.03566489286756954
114711180530,0.913779848562227
114711180735,0.03510377136836333
114711282130,0.8452842754660085
114711480633,0.05114299289152443
114711480835,0.0027610473465972452
114711480936,0.07169223124906016
114711482739,0.0010674549188369636
114711580234,0.7511167341329483
114711580539,0.003572891003812287
114711780932,0.929874644050312
114711780936,0.737951857699346
114711880735,0.8175510720633641
114711880832,0.9534459104831351
114711880833,0.9770435932384348
114711882132,0.016837430002400806
114711882139,0.4253914427972667
114711882730,0.9396867783121271
114712080233,0.007129415505770636
114712182134,0.0655843337531175
114712182935,0.08017036023726103
114712282132,0.0005523148884044237
114712582135,0.007746016011571652
114712582137,0.04343509043835814
114712680630,0.09197233770071796
114712880333,0.00017938540635126983
114712980036,0.0017119974388799155
114713282737,0.10764766566692248
114713282939,0.006644862736116564
114713380735,0.33323254558867477
114713480237,0.004606419586594671
114713580539,0.023587863614066843
114713680837,0.054347826566785856
114713780335,0.007702954492206167
114713780632,0.0025745580757679637
114713880039,0.9994859469807814
114713880231,0.002008269776596411
114713980239,0.43935989675242193
114713982731,0.016314258211184412
114713982735,0.0009867910041216914
114714080636,0.009172427275108924
114714382139,0.007559471193922082
114714680538,0.03616686364451912
114714682736,0.9767915655643762
114715080933,0.004318927200418241
114715080935,0.0025444481144251143
114715091330,0.003030003940493676
114715091838,0.00852748124554182
114715093136,0.8219881950281734
114715096435,0.004166273061279175
114715098534,0.033129153726311464
114715098635,0.05541373792035386
114715099032,0.0032376365415448323
114715193532,0.003431513384470446
114715280435,0.4861066303170143
114715280439,0.9753922418902209
114715280535,0.033698131490896004
114715280833,0.007187691675770744
114715280930,0.06957361007086649
114715291136,0.0804901320080255
114715291337,0.0039768260164915635
114715291934,0.05644339792137376
114715293638,0.004808676446575121
114715293936,0.000934547180248711
114715380038,0.1663367445484044
114715382738,0.9771441928975168
114715391534,0.0028937505729359305
114715391535,0.0011921471123105352
114715391539,0.00017079379509824433
114715480133,0.006731736872965982
114715480830,0.03921349125836277
114715480931,0.00900492955307468
114715491237,0.0009719231255327014
114715491238,0.11995487212682604
114715491935,0.7918433794260947
114715493839,0.00018660832891214679
114715494731,0.14587753445901205
114715497935,0.0011805002288581671
114715499830,0.007761249016056848
114715499938,0.014484406085056448
114715580639,0.9996813766617221
114715580937,0.007230503443500318
114715582735,0.012358020384412
114715693039,0.046624333542667186
114715693738,0.0002884421187137759
