userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
114802069642,0.00134303
114802069649,0.17597985
114802167749,0.0009321784
114802267741,0.004318768
114802567541,0.0008861465
114802569645,0.009401544
114802767745,0.07277498
114802967043,0.9558739
114803050247,0.00046999744
114803050444,0.0010031383
114803053247,0.2651258
114803053546,0.00038789542
114803053745,0.021761896
114803053844,0.018440109
114803053849,0.0006140966
114803055242,0.03886627
114803055841,0.068313025
114803056240,0.0034275327
114803058544,0.14598547
114803067243,0.0027225174
114803067343,0.009078681
114803067641,0.042388156
114803067645,0.2429526
114803069147,0.009975208
114803153046,0.007908543
114803153140,0.030876959
114803153541,0.010537143
114803153745,0.00889738
114803153847,0.996803
114803167146,0.0024411648
114803169645,0.0895293
114803169847,0.0144084245
114803250241,0.0043774666
114803250246,0.33438644
114803250544,0.024764696
114803253540,0.0053779655
114803253643,0.00440459
114803255443,0.0008726109
114803267640,0.004925949
114803267742,0.00082558586
114803350040,0.0034120136
114803350048,0.0027783283
114803367740,0.007259512
114803367946,0.0033797221
114803450445,0.030287014
114803450547,0.0019605292
114803453641,0.0022729486
114803467144,0.6209466
114803467440,0.34434292
114803469649,0.009941671
114803550445,0.058167923
114803550942,0.0015587831
114803552944,0.96296835
114803567643,0.0015609922
114803667548,0.032232173
114803750144,0.03671169
114803750343,0.0006990722
114803750849,0.0010750536
114803752442,0.0032856576
114803752943,0.038872343
114803753041,0.00082478137
114803753045,0.068009965
114803753145,0.021365406
114803753942,0.04986607
114803769141,0.05507936
114803769145,0.004094552
114803769641,0.006689692
114803769843,0.043632373
114803867446,0.117313616
114803967349,0.014223457
114803967441,0.029104954
114803967640,0.81039685
114804367542,0.0056282934
114804567442,0.9942692
114804569147,0.93026537
114804669645,0.023985064
114804969648,0.034398545
114804969846,0.8472402
114805067249,0.02714535
114805167042,0.005474927
114805167044,0.21070947
114805167048,0.01701518
114805267043,0.020598544
114805267448,0.1044229
114805269840,0.066130266
114805367949,0.0028549274
114805467949,0.0035923815
114805469849,0.010760948
114805667745,0.024504391
114805669145,0.009135098
114805867941,0.11970568
114806067140,0.0010123419
114806067840,0.043351967
114806167947,0.006707844
114806169845,0.0024652325
114806353243,0.03440469
114806353744,0.007258479
114806367040,0.0040246956
114806367242,0.0011326008
114806367943,0.00047030384
114806367949,0.029959656
114806369644,0.9631421
114806453548,0.0009346024
114806467348,0.044964712
114806467944,0.016879514
114806469144,0.06774024
114806667748,0.032253128
114806669140,0.7827502
114806767746,0.005537419
114806767747,0.0025606093
114806867145,0.0013990314
114806867847,0.00380317
114806967048,0.00311385
114807067848,0.050005406
114807069149,0.9236137
114807069844,0.010869838
114807267745,0.0008002569
114807269144,0.7503915
114807567443,0.9365218
114807567647,0.014368266
114807569142,0.55607027
114807767142,0.99400634
114807767146,0.064839475
114807767448,0.0070017558
114807769841,0.15067704
114808167242,0.005872329
114808269843,0.00827663
114808367546,0.08337203
114808367942,0.09146761
114808467246,0.99831396
114808767544,0.00037161342
114808767549,0.019019956
114809067442,0.9948271
114809367140,0.20694369
114809367148,0.99330825
114809667042,0.037682284
114809667240,0.0054812506
114809767844,0.3540194
114809769141,0.1383734
114820050844,0.0010494497
114820052347,0.038072456
114820052644,0.0017064535
114820052743,0.002923719
114820052748,0.0074278824
114820053349,0.04485782
114820053443,0.8323508
114820053448,0.03319235
114820056342,0.004497074
114820067847,0.00866137
114820150944,0.0010076748
114820153141,0.012798007
114820153446,0.0017526684
114820167245,0.012572301
114820167542,0.0010695205
114820169848,0.06488637
114820253040,0.0034381005
114820253244,0.00068385963
114820253641,0.03353678
114820253645,0.03631269
114820253740,0.025040502
114820267148,0.010725577
114820267346,0.85239273
114820267445,0.01522286
114820267941,0.005281109
114820350047,0.9954622
114820353242,0.022862911
114820353646,0.005981734
114820353944,0.028656058
114820367244,0.03171963
114820367747,0.013892851
114820450447,0.0048164125
114820450741,0.017754797
114820453243,0.3321489
114820453646,0.99619365
114820467240,0.021283671
114820467446,0.0026030876
114820469146,0.053990614
114820550547,0.0028402135
114820550549,0.005873403
114820553849,0.13546745
114820567743,0.0019682175
114820567940,0.030325579
114820650246,0.9989171
114820667941,0.005271858
114820750140,0.0033096361
114820752042,0.03550825
114820752146,0.59426856
114820752442,0.003966459
114820752547,0.0012985838
114820752948,0.014096886
114820755347,0.00756133
114820755747,0.026276663
114820756141,0.05747507
114820756544,0.0024737038
114820756840,0.0065673604
114820758947,0.0032330255
114820767942,0.05409999
114820769844,0.15269978
114820853742,0.0030449305
114820853749,0.0004719648
114820953043,0.027284754
114820953540,0.17172539
114820967044,0.0038108479
114820969144,0.027885094
114821050040,0.015286577
114821069645,0.9983375
114821153043,0.00212388
114821250542,0.013886418
114821250948,0.023622194
114821267745,0.0018646807
114821269647,0.2305981
114821353842,0.015060606
114821367340,0.9941346
114821367749,0.03685713
114821369642,0.9929597
114821453248,0.09420533
114821453541,0.93954486
114821553247,0.0012171002
114821567149,0.0017469297
114821653943,0.1584749
114821667341,0.071276575
114821767549,0.005831433
114821767647,0.0022109281
114821767949,0.0019299599
114821869844,0.9984382
114821950443,0.0010338883
114821953142,0.0007726977
114821953546,0.99875426
114821953848,0.0018906408
114821967149,0.18990713
114821967244,0.16097812
114821967845,0.0035245288
114821969147,0.004926058
114821969849,0.00209039
114822050545,0.2836974
114822050740,0.02944112
114822067241,0.9557948
114822067340,0.032525998
114822067347,0.06394753
114822067548,0.0013704613
114822067749,0.0016753158
114822067844,0.98649377
114822067849,0.5063654
114822152040,0.006452322
114822152347,0.0014891593
114822152448,0.055006355
114822152744,0.05781393
114822152941,0.042512637
114822153647,0.97266334
114822167549,0.21625741
114822169142,0.021269763
114822250244,0.0018286466
114822252746,0.002416564
114822253142,0.18537478
114822253243,0.0017178549
114822253549,0.9818451
114822350843,0.0012685825
114822367440,0.026280066
114822367549,0.0030959912
114822367649,0.00035839024
114822367742,0.015265186
114822369141,0.0004703747
114822369640,0.010692999
114822452540,0.0051017404
114822467641,0.0010158566
114822550743,0.026139459
114822567547,0.027235873
114822650941,0.99787444
114822652946,0.6775647
114822653049,0.0051919143
114822750444,0.014825712
114822750542,0.009475862
114822753446,0.027024195
114822767741,0.0018856333
114822769849,0.007246313
114822867448,0.012779
114822869143,0.007798881
114822950144,0.0024676714
114822952941,0.04185928
114822953047,0.9956607
114822967143,0.050445307
114822967440,0.8913345
114822967543,0.00020827423
114823053744,0.0052426974
114823253541,0.18245679
114823253842,0.0036572255
114823267842,0.008866975
114823367847,0.00041609354
114823369646,0.06447521
114823453140,0.0003951739
114823453345,0.0032377082
114823453642,0.001616228
114823469842,0.0021264825
114823550743,0.22319783
114823553742,0.0009933341
114823569641,0.008009351
114823653946,0.00031634723
114823667245,0.97165185
114823667449,0.18891005
114823667845,0.00077014463
114823753245,0.9910741
114823753647,0.66729647
114823767945,0.00075321103
114823853049,0.0005927034
114823867348,0.0013718852
114823869144,0.0010131431
114823869148,0.00089963153
114823953147,0.00082674227
114823967148,0.00459499
114823967340,0.027452597
114824050242,0.20455886
114824050545,0.006248783
114824053542,0.81167144
114824153746,0.00576142
114824153941,0.20208442
114824167649,0.00065388606
114824253741,0.0006728717
114824253946,0.0037314284
114824350343,0.008632009
114824350641,0.03724483
114824350649,0.083111785
114824352545,0.025674136
114824353343,0.025832793
114824353442,0.0014328769
114824353445,0.0813192
114824367444,0.41579297
114824369148,0.0009672066
114824369649,0.18273039
114824467147,0.038764123
114824469640,0.025379067
114824567046,0.96663076
114824567048,0.87870026
114824567945,0.0049636704
114824650242,0.09489957
114824650340,0.73070025
114824650440,0.0010821136
114824653140,0.028896337
114824653649,0.006186779
114824667548,0.9316819
114824669844,0.06325287
114824753041,0.889033
114824753741,0.0035856087
114824753844,0.021224884
114824767845,0.018595159
114824850241,0.9493392
114824853241,0.0041649793
114824853541,0.0010405905
114824867243,0.834755
114824867245,0.06290333
114824867642,0.00088065927
114824867644,0.0017034706
114824867741,0.12166187
114824867840,0.09312636
114824867945,0.0045578643
114824952343,0.006671604
114824952742,0.838469
114824953946,0.06996679
114824967843,0.15529732
114824969140,0.06362633
114825050543,0.00053928286
114825050742,0.004145335
114825053240,0.0017993995
114825067248,0.011307399
114825150240,0.9462528
114825153441,0.029376773
114825153942,0.9976957
114825250443,0.003885424
114825250449,0.0033201345
114825250742,0.0032533363
114825267142,0.99461526
114825267849,0.013546892
114825269647,0.0046317265
114825350544,0.0044453167
114825353541,0.0018874753
114825369640,0.005694494
114825453249,0.004465804
114825467047,0.015126056
114825467248,0.08386955
114825467740,0.0031428642
114825553140,0.043887034
114825567245,0.86143994
114825567440,0.00064774574
114825567541,0.009832016
114825567547,0.13341872
114825567642,0.0062732324
114825650747,0.0730887
114825652942,0.0003522185
114825653843,0.011669875
114825667641,0.009107198
114825667843,0.8234176
114825667943,0.00415464
114825753741,0.0035133993
114825767643,0.0031547463
114825769646,0.002826085
114825867349,0.11789241
114825967643,0.0037236942
114825969141,0.0058439705
114825969840,0.5751016
114826053243,0.0014084672
114826053444,0.03988077
114826053546,0.89703053
114826053548,0.29391044
114826053948,0.0021046286
114826253045,0.0005019259
114826267845,0.003401647
114826267945,0.1612926
114826350948,0.012735858
114826353240,0.31129208
114826353441,0.001025728
114826353648,0.006712506
114826367943,0.02750112
114826450945,0.9204605
114826453246,0.065696396
114826467449,0.00060369953
114826469646,0.0066954587
114826553546,0.001919171
114826553548,0.13791108
114826569645,0.0026684941
114826653948,0.0047215964
114826667944,0.0030093167
114826667947,0.014886851
114826669149,0.0029987923
114826669649,0.9609482
114826853241,0.0013923253
114826853843,0.003836139
114826869843,0.07353523
114826967542,0.55564076
114827067348,0.017737001
114827067644,0.02439806
114827067944,0.011052984
114827153242,0.00168427
114827167544,0.0074978922
114827267041,0.14625055
114827367141,0.0021846036
114827367247,0.97912073
114827367542,0.012537878
114827369845,0.0027314003
114827453143,0.99113584
114827453645,0.9897592
114827653040,0.021564575
114827653543,0.9786702
114827667346,0.16816866
114827767540,0.13771658
114827853144,0.003962495
114827867442,0.9962985
114827967546,0.00023041914
114828050549,0.0006873207
114828050740,0.1043266
114828050747,0.0022262607
114828052942,0.002687971
114828053444,0.0098245675
114828053544,0.0016337283
114828053744,0.0051787454
114828067641,0.002990944
114828150240,0.10255861
114828152242,0.009474373
114828153047,0.0011127183
114828153846,0.00042713378
114828167948,0.0067305597
114828169143,0.002301073
114828250442,0.26108077
114828250544,0.99861526
114828250549,0.00088839204
114828250840,0.005902443
114828252549,0.9957361
114828253045,0.16389714
114828253249,0.0018119613
114828253545,0.015010622
114828267642,0.009959714
114828269644,0.9899545
114828269645,0.83087945
114828269845,0.5841806
114828352940,0.0016334248
114828367744,0.9649107
114828450549,0.006746886
114828453244,0.005374825
114828467044,0.02657783
114828467144,0.0013674422
114828467541,0.09098778
114828552446,0.51111436
114828552449,0.009784264
114828553444,0.0012762191
114828553447,0.096690364
114828650740,0.002173091
114828650743,0.010365591
114828652548,0.00073791953
114828653045,0.0043608327
114828653642,0.99579126
114828750142,0.34841514
114828752545,0.44722357
114828752743,0.98497057
114828752940,0.009235636
114828753241,0.016300442
114828850248,0.15485463
114828850745,0.005834673
114828853048,0.0778269
114828853948,0.042624753
114828867143,0.99306446
114828867744,0.00084344787
114828950849,0.0075588715
114828952543,0.00152651
114828969140,0.00083369476
114829050941,0.11063851
114829053546,0.002260451
114829067648,0.082026996
114829067748,0.002886662
114829069842,0.0015214253
114829069847,0.9863407
114829153242,0.0037022952
114829153540,0.07331758
114829153547,0.9964371
114829167044,0.0034714926
114829167749,0.0075326473
114829250446,0.9911146
114829250544,0.89656144
114829250941,0.0014984915
114829253541,0.001299905
114829253843,0.00064275664
114829267243,0.002703963
114829269644,0.0060978923
114829353347,0.0029692126
114829353442,0.0012629043
114829367049,0.00095228624
114829367541,0.014661021
114829450246,0.0013210009
114829453849,0.010796335
114829467449,0.002899193
114829467645,0.107140325
114829550549,0.0021521524
114829550942,0.011501089
114829553442,0.99846554
114829567247,0.0018459287
114829567841,0.5709364
114829650644,0.105765305
114829653545,0.008927017
114829667943,0.98462677
114829753349,0.0042130006
114829753943,0.0004293111
114829867745,0.021941632
114829867947,0.99601364
114829869649,0.0039618397
114829953144,0.006988237
114829967347,0.9988825
114831067743,0.82098097
114831067748,0.0011217296
114831169649,0.04890017
114831567048,0.0005542998
114831567345,0.7274468
114831669147,0.99126333
114831867444,0.005154921
114831869140,0.07129625
114832067349,0.0017032492
114832067449,0.14443117
114832153545,0.98458403
114832167247,0.009108835
114832267543,0.008289789
114832267946,0.0018077645
114832367442,0.6943888
114832367544,0.0418306
114832467740,0.02795588
114832469842,0.98988897
114832469843,0.06973479
114832567841,0.5880169
114832567945,0.9320283
114832667043,0.001086362
114832667447,0.00016859482
114832667843,0.0013383612
114832667942,0.054179143
114832767048,0.0017644507
114832867744,0.000809636
114832867749,0.6677187
114832953249,0.07120848
114832967546,0.034564007
114832967547,0.0026551457
114832969848,0.0025637958
114833067548,0.9911913
114833367040,0.00920306
114833369143,0.4175345
