userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
114803753045,0.16619673231
114803753145,0.0433224023764
114803753942,0.0293895473747
114803769141,0.124719174923
114803769145,0.00465476105133
114803769641,0.0108824952548
114803769843,0.0270307674341
114803867446,0.173804197256
114803967349,0.0212536069993
114803967441,0.0236807575208
114803967640,0.824223896826
114804367542,0.0179671733653
114804567442,0.999126553188
114804569147,0.856817319612
114804669645,0.0479386531148
114804969648,0.0143290527055
114804969846,0.641634405398
114805067249,0.0380149426854
114805167042,0.00552199330771
114805167044,0.10014387502
114805167048,0.0209177526176
114805267043,0.01371756028
114805267448,0.0642037091963
114805269840,0.0731652019835
114805367949,0.00141255442805
114805467949,0.00391179785424
114805469849,0.00971822684113
114805667745,0.0363590341828
114805669145,0.0169070752451
114805867941,0.153182732221
114806067140,0.00183285460436
114806067840,0.032723092326
114806167947,0.00565366212041
114806169845,0.00758589899102
114806353243,0.044842585257
114806353744,0.00981150441278
114806367040,0.00316199340772
114806367242,0.00176646367672
114806367943,0.000640030485952
114806367949,0.0335192122519
114806369644,0.97891161904
114806453548,0.00152874473599
114806467348,0.021207664772
114806467944,0.0073356704945
114806469144,0.073722882167
114806667748,0.0250329910319
114806669140,0.600995184962
114806767746,0.0238477202121
114806767747,0.00147396763388
114806867145,0.00258061146506
114806867847,0.00828663373967
114806967048,0.00605810090241
114807067848,0.0601930312483
114807069149,0.977134983631
114807069844,0.0177175103379
114807267745,0.000551716287247
114807269144,0.526375250298
114807567443,0.874540521777
114807567647,0.031537536317
114807569142,0.433111324012
114807767142,0.986455506069
114807767146,0.0216576783444
114807767448,0.0129628661138
114807769841,0.132511694409
114808167242,0.00168976942769
114808269843,0.00699466022692
114808367546,0.19873998424
114808367942,0.102927297223
114808467246,0.999821315341
114808767544,0.000465484389375
114808767549,0.0100314645874
114809067442,0.9706723125
114809367140,0.177905724405
114809367148,0.999341308089
114809667042,0.038319546005
114809667240,0.00891861391735
114809767844,0.210032713396
114809769141,0.078619343126
114820050844,0.0044046051635
114820052347,0.0304397117269
114820052644,0.00239382436904
114820052743,0.00328628984171
114820052748,0.015475210403
114820053349,0.056219474763
114820053443,0.89393409381
114820053448,0.020969630254
114820056342,0.00570001662563
114820067847,0.00534817682499
114820150944,0.00172595083433
114820153141,0.0135366845713
114820153446,0.0040683654662
114820167245,0.0116967116949
114820167542,0.00117814895009
114820169848,0.0368471075757
114820253040,0.00470808105038
114820253244,0.0020454482386
114820253641,0.0232914760353
114820253645,0.0192002426821
114820253740,0.0124110876367
114820267148,0.00951273038779
114820267346,0.851500608942
114820267445,0.00356461630198
114820267941,0.00863670327342
114820350047,0.956158354399
114820353242,0.0395337916571
114820353646,0.00561816719905
114820353944,0.0308227422199
114820367244,0.0244427392549
114820367747,0.0143683392793
114820450447,0.00661210472848
114820450741,0.0187836934375
114820453243,0.642819745482
114820453646,0.999283556214
114820467240,0.0499044634817
114820467446,0.00144313361582
114820469146,0.040097635289
114820550547,0.00267751136856
114820550549,0.00278676139651
114820553849,0.102812028218
114820567743,0.00267603828148
114820567940,0.212837854614
114820650246,0.999872126238
114820667941,0.00858335755248
114820750140,0.00688503815307
114820752042,0.00811485112353
114820752146,0.342210760615
114820752442,0.00910856677111
114820752547,0.00509002767682
114820752948,0.0125126904817
114820755347,0.00727587021919
114820755747,0.0292284320409
114820756141,0.047284518641
114820756544,0.00295166318366
114820756840,0.0040318147452
114820758947,0.0047778476324
114820767942,0.0200417758018
114820769844,0.0871046849701
114820853742,0.00356015262556
114820853749,0.000439805652292
114820953043,0.0185829950786
114820953540,0.08695831505
114820967044,0.0111470223997
114820969144,0.0348636068417
114821050040,0.0196410255445
114821069645,0.999314674027
114821153043,0.00231167094746
114821250542,0.0142002854885
114821250948,0.0144530954016
114821267745,0.0048946983233
114821269647,0.264401886305
114821353842,0.00917988095593
114821367340,0.999103448212
114821367749,0.0243863138779
114821369642,0.992236488853
114821453248,0.082803496011
114821453541,0.983450027749
114821553247,0.000562663316889
114821567149,0.0022605066575
114821653943,0.222267595955
114821667341,0.0927495861646
114821767549,0.0188477924995
114821767647,0.00427908062563
114821767949,0.00571057884053
114821869844,0.998468314942
114821950443,0.00363940698372
114821953142,0.000578198395167
114821953546,0.998183951125
114821953848,0.00196878563001
114821967149,0.180450059719
114821967244,0.145812742722
114821967845,0.00350891879822
114821969147,0.016161696361
114821969849,0.00161579904602
114822050545,0.595316881583
114822050740,0.0155356756526
114822067241,0.957030495091
114822067340,0.0352337450995
114822067347,0.0701407583837
114822067548,0.00105197942992
114822067749,0.00292104781243
114822067844,0.988538404327
114822067849,0.557464703486
114822152040,0.0307868347527
114822152347,0.00134025797022
114822152448,0.0571031765357
114822152744,0.0667309199987
114822152941,0.0543462626363
114822153647,0.977686957323
114822167549,0.254768065174
114822169142,0.022790675269
114822250244,0.00255285508654
114822252746,0.00286558052697
114822253142,0.0503702347046
114822253243,0.00295445443285
114822253549,0.980708864998
114822350843,0.00201747321014
114822367440,0.0211769387049
114822367549,0.00300817035738
114822367649,0.000971188516383
114822367742,0.0318380445434
114822369141,0.0010348295268
114822369640,0.0151499213192
114822452540,0.00816230300044
114822467641,0.00162721301116
114822550743,0.0244446454979
114822567547,0.0139111210464
114822650941,0.999007468739
114822652946,0.69079074871
114822653049,0.00416155241604
114822750444,0.00517818086238
114822750542,0.034681151644
114822753446,0.0451454610162
114822767741,0.00854384071944
114822769849,0.0108125906994
114822867448,0.0127128622103
114822869143,0.00215832505807
114822950144,0.00281386049417
114822952941,0.18973496863
114822953047,0.996408055134
114822967143,0.0338521539478
114822967440,0.912537107352
114822967543,0.000416043310177
114823053744,0.00517578238626
114823253541,0.0800044635756
114823253842,0.00334795470261
114823267842,0.0116507880471
114823367847,0.000628368234684
114823369646,0.139728469379
114823453140,0.000607801230274
114823453345,0.00454367291254
114823453642,0.002841005325
114823469842,0.00390880998567
114823550743,0.354202112837
114823553742,0.00045539952513
114823569641,0.00424008245818
114823653946,0.00130832066581
114823667245,0.977801544027
114823667449,0.0883418949682
114823667845,0.001746327633
114823753245,0.955001670671
114823753647,0.597672301492
114823767945,0.000803901165051
114823853049,0.00172151058613
114823867348,0.0015226078422
114823869144,0.00564460368856
114823869148,0.00115768763299
114823953147,0.000816418115695
114823967148,0.0128257512425
114823967340,0.0389014857281
114824050242,0.146265910915
114824050545,0.00763218702575
114824053542,0.713780002243
114824153746,0.00523099931643
114824153941,0.73805622566
114824167649,0.00288079117783
114824253741,0.00249801992783
114824253946,0.00677720946026
114824350343,0.00649037317429
114824350641,0.180502086068
114824350649,0.0915079599005
114824352545,0.0262054340752
114824353343,0.024379573093
114824353442,0.00267245429811
114824353445,0.0409327641502
114824367444,0.508497216938
114824369148,0.000718725119732
114824369649,0.16936338378
114824467147,0.0340225895213
114824469640,0.0302527455069
114824567046,0.989674256363
114824567048,0.934945170877
114824567945,0.00168861913322
114824650242,0.208954354374
114824650340,0.814652536011
114824650440,0.00146307295467
114824653140,0.0412146182168
114824653649,0.00628855244825
114824667548,0.965193751306
114824669844,0.176019614173
114824753041,0.884851778706
114824753741,0.0031702094551
114824753844,0.0209592220066
114824767845,0.0378559565896
114824850241,0.946443833258
114824853241,0.00390260127559
114824853541,0.00231175812915
114824867243,0.80811872035
114824867245,0.0339304049983
114824867642,0.000881731378528
114824867644,0.00902271813019
114824867741,0.118940908148
114824867840,0.370205644191
114824867945,0.00454537561754
114824952343,0.0129438599973
114824952742,0.944850435625
114824953946,0.162342366682
114824967843,0.156832233439
114824969140,0.049093745101
114825050543,0.000606777671217
114825050742,0.00352596198632
114825053240,0.00282769073959
114825067248,0.0136572379042
114825150240,0.914335050312
114825153441,0.0346591898829
114825153942,0.99807359542
114825250443,0.00566272990264
114825250449,0.0165492902074
114825250742,0.00233542711001
114825267142,0.999516984255
114825267849,0.0199420357949
114825269647,0.00447223399567
114825350544,0.00244155975299
114825353541,0.00282966752333
114825369640,0.0091202059812
114825453249,0.0042871085791
114825467047,0.0117822556981
114825467248,0.0839565496444
114825467740,0.00267785102048
114825553140,0.040203347388
114825567245,0.875742184127
114825567440,0.00177694592902
114825567541,0.00957294245833
114825567547,0.146790341221
114825567642,0.00920248198971
114825650747,0.0493673668656
114825652942,0.000412973732326
114825653843,0.0134063421073
114825667641,0.00743761097074
114825667843,0.762319170971
114825667943,0.00461919479573
114825753741,0.00158364350923
114825767643,0.00364456438636
114825769646,0.00246730512782
114825867349,0.0624738954604
114825967643,0.00462119011454
114825969141,0.0141534571918
114825969840,0.557428217053
114826053243,0.00144298028507
114826053444,0.0319375595864
114826053546,0.932791108136
114826053548,0.24131045498
114826053948,0.00275087423356
114826253045,0.000790047904723
114826267845,0.0187448214957
114826267945,0.164143787348
114826350948,0.00536222157703
114826353240,0.225137501495
114826353441,0.00205267760987
114826353648,0.0132046258285
114826367943,0.0327320344704
114826450945,0.948898457127
114826453246,0.0506171677939
114826467449,0.000337529396764
114826469646,0.0156529976756
114826553546,0.00224377990716
114826553548,0.116833918294
114826569645,0.000970072796225
114826653948,0.00342911426901
114826667944,0.00478922224914
114826667947,0.0121156512145
114826669149,0.00179489756555
114826669649,0.908086957284
114826853241,0.00138363041315
114826853843,0.00381788420071
114826869843,0.0686169785121
114826967542,0.743018386003
114827067348,0.0129104541697
114827067644,0.0377535513902
114827067944,0.0150463563744
114827153242,0.00496018786783
114827167544,0.0108788256879
114827267041,0.102247976344
114827367141,0.0103507405326
114827367247,0.967000123423
114827367542,0.00843579349056
114827369845,0.00609891805988
114827453143,0.998284365403
114827453645,0.988113666459
114827653040,0.0105217827057
114827653543,0.986155874102
114827667346,0.161671489869
114827767540,0.103939123615
114827853144,0.00174533171671
114827867442,0.99809420802
114827967546,0.00025520972363
114828050549,0.00079771052641
114828050740,0.115806547283
114828050747,0.00631194267299
114828052942,0.00454897384844
114828053444,0.0150574102632
114828053544,0.0013158371007
114828053744,0.006417972213
114828067641,0.00486518469538
114828150240,0.0604686299563
114828152242,0.0129913649825
114828153047,0.000768373926491
114828153846,0.00100526883368
114828167948,0.00920156027972
114828169143,0.00168503596686
114828250442,0.407321483161
114828250544,0.999905112594
114828250549,0.00177006303321
114828250840,0.00408125300927
114828252549,0.99906827437
114828253045,0.467932187619
114828253249,0.000994768819958
114828253545,0.016735140265
114828267642,0.012836643327
114828269644,0.986959568992
114828269645,0.638655448215
114828269845,0.893734958798
114828352940,0.000923248432521
114828367744,0.91366382407
114828450549,0.00909343357762
114828453244,0.00266372644363
114828467044,0.018133968978
114828467144,0.00110915025121
114828467541,0.107156169234
114828552446,0.43636327301
114828552449,0.0073951257433
114828553444,0.00128155993828
114828553447,0.143906368814
114828650740,0.00178851249146
114828650743,0.00953886652881
114828652548,0.000706852308291
114828653045,0.00568840084211
114828653642,0.985598538972
114828750142,0.266241933205
114828752545,0.124945657727
114828752743,0.969904873673
114828752940,0.0148256698982
114828753241,0.0076896570765
114828850248,0.061030192733
114828850745,0.0243608286961
114828853048,0.0878235164478
114828853948,0.0300525501748
114828867143,0.995019385479
114828867744,0.000870669136859
114828950849,0.00831117440827
114828952543,0.000951369845352
114828969140,0.000549664035524
114829050941,0.0890054434511
114829053546,0.00177062516797
114829067648,0.0922870015043
114829067748,0.00331883500597
114829069842,0.00390512661269
114829069847,0.985679276181
114829153242,0.00429349442496
114829153540,0.0199469942487
114829153547,0.997110483816
