userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
114622569845,0.0002987752237422552
114622669844,0.00040115824422415016
114622767147,0.001472558337614804
114622867541,0.0003481323105768588
114623067049,0.7601832184417493
114623367340,0.05801371972827271
114623369145,0.0006430815962759044
114623467948,0.00027035945320094484
114623569849,0.0006379401585278672
114623767042,0.08121124250599643
114623767148,0.06542903862953801
114623767640,0.07522459483180227
114623767947,0.9982853669108013
114623769144,0.03518908507946706
114623867048,0.757671793618507
114624067548,0.000808478827841032
114624117942,0.007159071591158586
114624267040,0.05550955703650937
114624267542,0.0007472770522877005
114624267741,0.04788338151563681
114624367646,0.00993328641457912
114624553448,0.006004163880278634
114624567541,0.0022936973500149098
114624867344,0.09212336682513005
114625267446,0.003601233724746787
114625269844,0.0012904145808054926
114625467240,0.00699218785507631
114625467242,0.0004891184015996664
114625469649,0.0018301764688022151
114625567247,0.0005864860976651207
114625567546,0.000706385171700475
114625667549,0.0006257375040055929
114625767745,0.00360884229565924
114626467541,0.010671756587282791
114626567241,0.0023277367400985198
114626567440,0.9684255602154731
114626569141,0.7344552814445234
114626867844,0.9971032096225554
114626967441,0.2467583863776308
114627167247,0.0007188023068139373
114627267540,0.001439080955195562
114627367244,0.0004308907364442657
114627667043,0.9465308326896547
114627667940,0.4112852669412235
114627669648,0.0008542463892104816
114628067747,0.001072725929571891
114628267444,0.0026338517611444
114628367947,0.06565807814348734
114628369842,0.0614733895334895
114628567542,0.021520414475015303
114628867241,0.0008111498402939379
114628967545,0.0011594792131824332
114629067148,0.0025801298170360734
114629067544,0.998270889065263
114629267345,0.998793071752385
114629267943,0.0031342096457174103
114629269142,0.03753019486392678
114629467442,0.0011321706354864335
114629567746,0.010157891036796407
114629667345,0.00037054955744708065
114629967748,0.0010688865298991576
114631467445,0.002772829059273672
114631969145,0.0006020836772118746
114632067941,0.003201531402200379
114632569841,0.007133446997356181
114633067947,0.002739477445634157
114633167946,0.000267366537486126
114633367443,0.00027461389539141097
114633469841,0.0005175445830900395
114634069846,0.011301322792655215
114634169148,0.9984434735176321
114634469648,0.0027772351575391595
114634569142,0.02443840391845628
114634767440,0.0020611076216497308
114636269849,0.00459157404674071
114636467949,0.00252589778284212
114636669649,0.0016487108564060126
114637167546,0.03939306188188771
114637467542,0.0003609011869262783
114637669642,0.4699436167082039
114637769642,0.0005851565610812864
114637867942,0.00023620857644525637
114637967940,0.008643246165504218
114638067443,0.4144165875041588
114638067547,0.9988831926486843
114638169144,0.018620603907745125
114638267248,0.04085104826938244
114638353940,0.01276117438913301
114638353945,0.005015926649474852
114638367041,0.0012231898133274533
114638367246,0.024986406317021093
114638469841,0.012336681652005618
114638567943,0.002524268668129746
114638667942,0.0005196580662064998
114638767549,0.9669313477461216
114638967245,0.014439506449203212
114639067343,0.046094169595748545
114639250046,0.9996837160587232
114639250246,0.0009694865719988687
114639253140,0.17855861066337256
114639267745,0.00019275854194075815
114639369848,0.0023095531849224426
114639650749,0.0001877772981881575
114639651243,0.23045135372838677
114639652344,0.015053581395441246
114639653949,0.03648010508296246
114639656648,0.00048164569780128756
114639659746,0.003513316975713335
114639667940,0.005133166483064716
114639669144,0.007608535411404119
114639669649,0.0252214315781045
114639753547,0.9413689236766175
114639767149,0.0012391984084970489
114639767341,0.011021064749911337
114639769849,0.0005285494153727195
114639967042,0.004836050833172963
114639967348,0.42930475350273434
114639969642,0.0023126867716997492
114660369842,0.0005763409511588463
114660467747,0.0038558957140127667
114660569149,0.0001568132756534083
114660569644,0.0012003942788969294
114660667941,0.7806660377638354
114660869649,0.30981147484917365
114661069642,0.0028138403330823154
114661167541,0.00027191877126446024
114661167649,0.0013636509121279132
114661269846,0.0013652879482498978
114661367244,0.006722244741901762
114661367948,0.0020484469891323648
114661467244,0.0007892303891837803
114661467346,0.0002115231014523995
114661467546,0.0004382700648320665
114661467742,0.004109159900108869
114661567440,0.8251195654641377
114661567549,0.003338450626997658
114661667248,0.0023752609408399673
114661669646,0.005736843788825656
114661767445,0.015351581602356066
114661869148,0.00021370207900035443
114661958447,0.002160845555189208
114661967847,0.0020740265660615562
114662167249,0.018230271980026243
114662367943,0.00039492035734333075
114662867245,0.004249205765732043
114662969844,0.00036415753565571286
114664167442,0.01207173255811794
114664267543,0.00040697411598268423
114664567945,0.9985733359055096
114664667742,0.0016644957231226915
114664767241,0.0010485960081445505
114665067547,0.00045811771445672953
114665967540,0.05178357683830561
114665967942,0.004137422528923694
114666653347,0.0036712411233393934
114666667548,0.001761039007573082
114666867646,0.0003168879473570118
114666867740,0.0013958363033546664
114667067441,0.0179236494908662
114667167448,0.002018544635821631
114667169642,0.0005380050163521617
114667369649,0.00034308459129477444
114667469149,0.00037966854196159333
114667667045,0.0016164587557122325
114667767246,0.9992324529138775
114667767740,0.009102419983843939
114667867443,0.004005351525210171
114667967041,0.0003279376002374921
114667967441,0.014646174486238263
114668167442,0.9935520819261997
114668467943,0.0034139381738691413
114668569647,0.00024178102081431123
114668667244,0.0003404805883426485
114668969848,0.9989032475244617
114669367947,0.0006925845573660382
114669369148,0.023764087208050233
114669567444,0.9248973455590432
114669569840,0.00883180426533276
114669867449,0.0032962610064632813
114669869143,0.0021478050316853323
114710080034,0.014199375096201505
114710082731,0.03320747733515306
114710280537,0.0024832357639572116
114710493230,0.046532867650637945
114710582138,0.16996723937948852
114710780037,0.05523375172466527
114710780539,0.011314573928766725
114710880631,0.001651156096301173
114710980033,0.021758959769984754
114711180530,0.89303486144922
114711180735,0.006751780484129663
114711282130,0.922936262226794
114711480633,0.04214365964051872
114711480835,0.0019257789319845873
114711480936,0.032547101392568854
114711482739,0.0004566608950640284
114711580234,0.7397295761153702
114711580539,0.0023508414243684933
114711780932,0.9870044256713767
114711780936,0.6989080068850316
114711880735,0.8462729238088503
114711880832,0.9886681074163874
114711880833,0.9891816488589823
114711882132,0.0186921874902625
114711882139,0.2495978761830129
114711882730,0.9906771475408406
114712080233,0.003038670271999388
114712182134,0.05122710089208531
114712182935,0.019894223034664076
114712282132,0.00018238746569141986
114712582135,0.002183602549170598
114712582137,0.0075823314523802065
114712680630,0.009133757271387608
114712880333,0.00022078277336447501
114712980036,0.0006584759564248585
114713282737,0.03670093107491197
114713282939,0.009045552691512231
114713380735,0.28062170159635763
114713480237,0.0018994288574801122
114713580539,0.009811828062009169
114713680837,0.017296312605319157
114713780335,0.0015419566393597341
114713780632,0.002443488088263717
114713880039,0.9980362738315026
114713880231,0.0004565124111554775
114713980239,0.7217319232882963
114713982731,0.018873353183638194
114713982735,0.0004233228466295256
114714080636,0.012089093524835068
114714382139,0.005699854513228166
114714680538,0.018894476856099
114714682736,0.9673223773781717
114715080933,0.0009092459195094676
114715080935,0.0005152618608895847
114715091330,0.005548219788338069
114715091838,0.0050194503231457
114715093136,0.94413498984131
114715096435,0.007003533831448604
114715098534,0.00635729656640207
114715098635,0.059745594412901476
114715099032,0.002934834035328024
114715193532,0.0008273961783638209
114715280435,0.05936757630784012
114715280439,0.9852417869376456
114715280535,0.022207621942804512
114715280833,0.003250726327579282
114715280930,0.007448118860359033
114715291136,0.05510854484277967
114715291337,0.002301490852592623
114715291934,0.023971657914746883
114715293638,0.0005993756222504228
114715293936,0.0003274721947614069
114715380038,0.04116096691855179
114715382738,0.9809928040149916
114715391534,0.0005674074910170642
114715391535,0.0009814203072745747
114715391539,0.0001263825363234598
114715480133,0.002424184546215656
114715480830,0.020906388637320316
114715480931,0.00814359235288993
114715491237,0.0013792461125848206
114715491238,0.06253340630262151
114715491935,0.8886079435486903
114715493839,0.00012556606706622537
114715494731,0.05511885333319838
114715497935,0.0015571458149226541
114715499830,0.0029619900534509276
114715499938,0.00499186495987398
114715580639,0.9963587705536221
114715580937,0.0047448280846139656
114715582735,0.0019698796826610365
114715693039,0.030651987501745314
114715693738,0.0001368326546359584
114715693834,0.0003916851247262088
114715780035,0.031252617182573494
114715780331,0.00885300841214231
114715780337,0.0021616141382198896
114715780630,0.9972767552203633
114715880338,0.000449684482926234
114715880530,0.006762563879581368
114715882938,0.00044000518623659644
114715891031,0.22052336108127135
114715891830,0.00024728984275337336
114715893032,0.0007604393167223136
114715893738,0.4346463599776152
114715980039,0.0007366068654760114
114715991832,0.00039433068033191686
114715993734,0.9879661102418167
114716180537,0.00037792235707148386
114716280537,0.0041414558383049025
114716380539,0.0023099335816780726
114716380634,0.0016491763261458348
114716382134,0.013477650415074245
114716580538,0.9993548785429631
114716880331,0.004087308083465445
114716980232,0.0015300242727859905
114717182135,0.16692131499994126
114717280430,0.017814613435292937
114717280935,0.9933803185983932
114717380031,0.003942339751321183
114717680130,0.0009200630336083566
114717680434,0.5698790529787163
114717680832,0.940904925505282
114717682932,0.9993426436867967
114717780837,0.0005752400420151503
114717980831,0.0014062410112575792
114718080636,0.0008382228863511088
114718180239,0.003852601552779091
114718193036,0.0008674359999324968
114718380530,0.5531041801137598
114718380539,0.0324957405136868
114718480637,0.9780831237783784
114718580230,0.0013430853856602346
114718680032,0.000359412459847582
114718680732,0.00020694065763196597
114718980436,0.0005132748784140613
114718980934,0.0014342571850176741
114719080731,0.001517229156971605
114719082138,0.0014860169299039186
114719093232,0.1188375914616751
114719180032,0.007084339037254595
114719182932,0.020790256936602948
114719393132,0.562366409978994
114719393332,0.010186097537942715
114719393634,0.01151170081393111
114719482938,0.007410531606716797
114719580334,0.023441147984201455
114719582737,0.0009276432851137613
114719680434,0.06247969357933913
114719682139,0.0007431177233872348
114719780535,0.13602281392455026
114719780738,0.004082501402495676
114719880637,0.004573804696134563
114719880734,0.0002235344023046298
114719893038,0.020827673450870356
114719980636,0.2731750688355646
114721180632,0.0007887613294680178
114721182938,0.028615997764844494
114721380639,0.9989559272386139
114721480535,0.0011799901169977547
114721680039,0.0040273506862836496
114721882735,0.0017737080895602723
114722193036,0.9992483269248277
114722193935,0.0007293807041740263
114722480033,0.0014932298946138019
114722480238,0.00027713134908199797
114722680637,0.0014831762208366937
114722780936,0.9204978730362722
114722782932,0.060595270233655206
114722880030,0.001299476048159679
114722880031,0.0016214788885902602
114722880032,0.003975441320341299
114722880131,0.7938793760193171
114722880138,0.014738292725400233
114722980331,0.00036521906208803156
114722980530,0.010380056542183552
114722980831,0.003181029387748923
