userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
114193382739,0.0028763667979998437
114193780332,0.0013501254102727585
114193882130,0.02318943542913517
114194580032,0.014124984413639713
114194682136,0.02872405543667421
114196082731,0.004694805859968552
114196180336,0.0022351962302093555
114196480639,0.0022717152467057137
114196882130,0.0005838808740687315
114196882732,0.008649221227000226
114197280031,0.0005609449599675607
114197282934,0.014910259425191722
114197682131,0.0025729429023647076
114197780234,0.0012033664403930705
114197880032,0.01088732405678162
114197880231,0.008083627571586783
114197980335,0.005045586794185021
114197982130,0.07956713396336779
114197982137,0.003922654098888236
114198197638,0.04859639424401437
114198282732,0.001232958824784982
114198580638,0.019112081241276828
114198580831,0.0014178207985238017
114198582935,0.008718488252811596
114198680939,0.0014531183819740763
114198682931,0.008802928663627486
114198693031,0.040716281660930644
114198780233,0.0038354357713032395
114198782734,0.0011128153351886705
114198980438,0.006121861062922188
114199080030,0.00695019565651369
114199280638,0.0010597977696491885
114199280833,0.4082577391722036
114199282139,0.0008184124159390837
114199482136,0.999378895531449
114199580032,0.0012050927161611975
114199780730,0.005991929252624998
114199882935,0.2551542404726172
114199980739,0.0009448034716621804
114199993339,0.0003073042530841783
114566069146,0.03633407584996448
114566569847,0.01128492277443613
114600167447,0.004668469295067334
114600169140,0.99767572635619
114600267242,0.00228431550865417
114600769146,0.035434349314916284
114601069643,0.00048141445111085884
114601267545,0.0041074940470340725
114601267943,0.0075021982903988324
114601367743,0.0027033083027645055
114601467246,0.0013603234490131052
114601569845,0.014996705374729023
114601667541,0.17762967070740568
114601867244,0.013109982577203222
114601969645,0.001859960072419656
114602267449,0.00031898472650684445
114602369649,0.0008741507195092088
114602369848,0.6304142687218034
114602669649,0.9996417396786189
114602969845,0.020331889486197616
114603067948,0.005772176061416776
114603669145,0.005236378512087474
114603769648,0.0007499249221350786
114603869140,0.0006647921387042888
114603967743,0.052742960091654724
114603967943,0.0063552453550395835
114604067444,0.8916112923572159
114604167948,0.0037986881935431122
114604469848,0.9984691059528479
114604569641,0.02003289742857774
114604667540,0.0005656615111073994
114604769649,0.0017664033410910718
114605067545,0.04701881878716566
114605367443,0.007271276640281948
114605369843,0.003223933983348934
114605467443,0.02837481023961698
114605467446,0.008326278062234764
114605469840,0.9992118727865679
114605469841,0.004494908609695115
114605567543,0.0007826221642795337
114606053149,0.00048785409357257007
114606067740,0.01130350170323636
114606067943,0.0012706308275060088
114606069645,0.04831901760796886
114606253040,0.007939628600460092
114606253043,0.0035905784867938813
114606253149,0.0013062633980920689
114606253546,0.016632416893872643
114606253547,0.00041818078904607396
114606253940,0.0040460413749603165
114606267040,0.005004730733022232
114606267743,0.002502274694170537
114606369643,0.01311302505743329
114606467241,0.0008339877116493826
114606567844,0.004874524080235625
114606667541,0.00047663682913316106
114607067941,0.0012515576185846776
114607467940,0.007840753138409042
114607769840,0.012516710536007223
114608067940,0.0009155698036385412
114608069144,0.9518214827174155
114608269644,0.6876631310933536
114608367947,0.005859061536038893
114608669642,0.007865415911426895
114608967941,0.12825643599188036
114609169647,0.008964703696244969
114609269844,0.12102619459856678
114609469640,0.008176255694246537
114609767442,0.059533149309178135
114609769140,0.004113155542290649
114609769148,0.004430757700602907
114620069644,0.999750514196272
114620467145,0.04614401226579228
114620569842,0.0014280426753623373
114620667441,0.0016337215246958498
114620669146,0.36838204862399276
114620850046,0.0023880444304083784
114620850440,0.0006149883712977502
114620850541,0.014839516016538247
114620852548,0.01001499362898363
114620853043,0.024188053691293735
114620853640,0.0007782288927631612
114620853644,0.0061787362160618175
114620853847,0.00029414905759352013
114620856143,0.04834922336607265
114620856845,0.10116145079490758
114620953048,0.003879347258358761
114620953547,0.002698395257679313
114621269142,0.049438326647117205
114621567043,0.007937664874826608
114621869841,0.03630515971595491
114621967048,0.0033454613659499003
114622067447,0.006923905233779626
114622167146,0.0014612781884176269
114622167542,0.05485516054093492
114622253949,0.3003439979868207
114622267148,0.0003317800996020009
114622267844,0.9707496356911128
114622269643,0.006148069277027779
114622367346,0.0003272209160630429
114622367744,0.001256152165828066
114622569642,0.06069792198947683
114622569845,0.0004965648057165369
114622669844,0.0007402066204540879
114622767147,0.0022514285876265054
114622867541,0.0004806002358755817
114623067049,0.8164428149357067
114623367340,0.09046880210881808
114623369145,0.00148080120174361
114623467948,0.00041516593668310765
114623569849,0.0008379525159467454
114623767042,0.12346765576639933
114623767148,0.0639791120592047
114623767640,0.05734878543934055
114623767947,0.9992642019609139
114623769144,0.045243257050161745
114623867048,0.7916170975905735
114624067548,0.0015545261425985145
114624117942,0.01011631713528189
114624267040,0.05633332249932755
114624267542,0.0020365203119334873
114624267741,0.056299243513680396
114624367646,0.018414798222343442
114624553448,0.006386261999061498
114624567541,0.0044554113048633475
114624867344,0.12552117388358194
114625267446,0.00499021730906483
114625269844,0.0023508953153690676
114625467240,0.008319145840157116
114625467242,0.0009297657018288945
114625469649,0.005164893740399695
114625567247,0.0007863759666895697
114625567546,0.002696827729626391
114625667549,0.000796663029763177
114625767745,0.006377597724528294
114626467541,0.02582079374978866
114626567241,0.004080799269948816
114626567440,0.9609385737065711
114626569141,0.7185065297425007
114626867844,0.9990267303758724
114626967441,0.3110393143692113
114627167247,0.0009662136630672625
114627267540,0.0019828273424715177
114627367244,0.0006243592421787281
114627667043,0.9050913401845255
114627667940,0.5584644280730678
114627669648,0.001353773522430203
114628067747,0.0013116116936493826
114628267444,0.00277222093133053
114628367947,0.09329899150805591
114628369842,0.04904942722760205
114628567542,0.02966442487956629
114628867241,0.001937249725144907
114628967545,0.0033322155805087885
114629067148,0.005181636941688965
114629067544,0.999124008018403
114629267345,0.9993911792462877
114629267943,0.0034580686932382345
114629269142,0.04431474182160996
114629467442,0.0015213438962377094
114629567746,0.02740445727533512
114629667345,0.0012085565225533953
114629967748,0.0012178839994937379
114631467445,0.0046167882405401565
114631969145,0.0015787886083964127
114632067941,0.007445590895308339
114632569841,0.009008069708750484
114633067947,0.005828740313042258
114633167946,0.0006599963405720283
114633367443,0.0003898596359783689
114633469841,0.0006334991242723593
114634069846,0.010870627509481853
114634169148,0.9993912644526239
114634469648,0.005824724892041527
114634569142,0.035248993292273385
114634767440,0.007721301072336689
114636269849,0.009399927106352207
114636467949,0.004907919786951075
114636669649,0.0034893508362276184
114637167546,0.049468694368022564
114637467542,0.0009296161199350677
114637669642,0.3829433850155437
114637769642,0.001275934107458291
114637867942,0.0005829696523974428
114637967940,0.01547279480379823
114638067443,0.4438473323348462
114638067547,0.9994817654546534
114638169144,0.03190382867505801
114638267248,0.0669993343103071
114638353940,0.024117112575912928
114638353945,0.00822476157977035
114638367041,0.0023179046476776094
114638367246,0.03582385918840148
114638469841,0.0466577686851333
114638567943,0.0053211192602584155
114638667942,0.0019127778835525704
114638767549,0.9611413160817089
114638967245,0.02516213622402669
114639067343,0.05706696103361566
114639250046,0.9996877892296157
114639250246,0.0021063375738435103
114639253140,0.12530276119214437
114639267745,0.0003189565842346293
114639369848,0.004450342082055322
114639650749,0.00027176780012814464
114639651243,0.2953583508034024
114639652344,0.015414325603498723
114639653949,0.07160564937508276
114639656648,0.0014060992213628005
114639659746,0.009161660528304708
114639667940,0.011803009249505413
114639669144,0.008896917251197631
114639669649,0.024065599820847924
114639753547,0.9304919349911471
114639767149,0.002797324091202046
114639767341,0.01846804455835671
114639769849,0.001594987882734574
114639967042,0.008664967107947077
114639967348,0.5570237110782473
114639969642,0.004561452519669276
114660369842,0.0016794992490282805
114660467747,0.009061421258339019
114660569149,0.00033425470419067276
114660569644,0.0015379626146774855
114660667941,0.8059811089931341
114660869649,0.37253766269139604
114661069642,0.005208773446470166
114661167541,0.000468224439365278
114661167649,0.0017371971262557682
114661269846,0.0019276535650158192
114661367244,0.008613771920967359
114661367948,0.00393128577140688
114661467244,0.0010610028349253536
114661467346,0.0006892281774178704
114661467546,0.000961613185951294
114661467742,0.007262394721038959
114661567440,0.8656648022164379
114661567549,0.006277120808000358
114661667248,0.0017045685015215316
114661669646,0.00919937739053396
114661767445,0.030458110517439824
114661869148,0.0005489668127592239
114661958447,0.0035797342446130913
114661967847,0.002670172853743018
114662167249,0.03022100808798106
114662367943,0.0006519224869613186
114662867245,0.01627728403189785
114662969844,0.0008241194791853416
114664167442,0.02068179717789972
114664267543,0.000726851269211265
114664567945,0.9994334116494158
114664667742,0.00354260642383601
114664767241,0.0010646946183081281
114665067547,0.0007008880321535766
114665967540,0.06590674690479129
114665967942,0.009087029679408004
114666653347,0.008431683664683533
114666667548,0.0024994388302732808
114666867646,0.0007458291107907654
114666867740,0.0017224362536698463
114667067441,0.020820738343911224
114667167448,0.0031588975982091033
114667169642,0.0011148084008560247
114667369649,0.000557935181772263
114667469149,0.00039583738976107873
114667667045,0.0018797092869982282
114667767246,0.9994223998543633
114667767740,0.015587531090830232
114667867443,0.00934699874714333
114667967041,0.0005813339972259993
114667967441,0.021430181198863696
114668167442,0.9899700772920292
114668467943,0.004776355358372378
114668569647,0.0004056808091995807
114668667244,0.0008025554091368732
114668969848,0.9993451194883103
114669367947,0.001212533332941806
114669369148,0.04464474750494828
114669567444,0.9048072949029234
114669569840,0.019666112806594045
114669867449,0.002779326254101266
114669869143,0.006478501552534348
114710080034,0.02709651194483696
114710082731,0.020662992195630368
114710280537,0.004273159596068586
114710493230,0.09061323159807781
114710582138,0.12142290397225175
114710780037,0.0838406644546406
114710780539,0.02707990772948848
114710880631,0.0025485051936604635
114710980033,0.02778266350337184
114711180530,0.8534412073533403
114711180735,0.016460735477414765
114711282130,0.8863414335017303
114711480633,0.0720347139865077
114711480835,0.004997772209390205
114711480936,0.0596400650654906
114711482739,0.0008607310581437024
114711580234,0.6997174830703523
114711580539,0.00402974899175203
114711780932,0.9736159611921639
114711780936,0.7468585200064174
114711880735,0.8464742640375181
114711880832,0.9657541445814548
114711880833,0.9958078678112602
114711882132,0.01672745607597605
114711882139,0.3050643563292495
114711882730,0.9723806049845027
114712080233,0.006267310801890118
114712182134,0.08393502790154705
114712182935,0.03959272248901768
114712282132,0.0003778111764615182
114712582135,0.004676146170719281
114712582137,0.012294070001704264
114712680630,0.020719081561678804
114712880333,0.00048445584491273435
114712980036,0.0012921603729821442
114713282737,0.08559659248409072
114713282939,0.019631668386730434
114713380735,0.3480283071326012
