userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
114746193135,0.02703154446770899
114746194739,0.00370627831131801
114746194832,0.0004322847183252242
114746280033,0.07826713500807705
114746280433,0.015753512521963296
114746280634,0.0012826339868879189
114746291338,0.0015855396646173546
114746291738,0.007176386665514451
114746380331,0.000694597916107473
114746391737,0.0016296290652213403
114746393030,0.003572390566299863
114746394638,0.0004713453136862918
114746480236,0.0023461493426378726
114746491132,0.006361553218775813
114746491335,0.0011115076442867098
114746491430,0.5429124155127154
114746491637,0.00034862705203721883
114746491834,0.0003323782065519163
114746493233,0.0020668168490447013
114746591331,0.0022317130365478574
114746593331,0.0003786562568647919
114746593930,0.001140716010196397
114746680832,0.0006099606522027788
114746680934,0.6084930405873071
114746682738,0.0016865248704503008
114746691330,0.02949021024340055
114746693632,0.18154240522731016
114746693735,0.00025889478966580726
114746780334,0.005937179770509367
114746782738,0.0005485903317834933
114746791035,0.900013719333489
114746791538,0.9965698085034523
114746794232,0.0009019028653826481
114746794635,0.0003842815409989081
114746891835,0.044034930613579826
114746893235,0.003640736984344307
114746893737,0.02067863269593437
114746980831,0.006493534207958585
114746991633,0.008406870693081657
114746993030,0.0196063844349751
114746993035,0.0002259268791301102
114746993638,0.0038677355192564046
114746994232,0.9952982683988036
114747080139,0.0005148817566788173
114747080338,0.9871792894118517
114747080630,0.02202060885516823
114747080639,0.00039995149731519305
114747080737,0.8503721634383
114747082133,0.9985537685125842
114747091532,0.019221551432684975
114747093635,0.15416477580106552
114747193039,0.005762959158677501
114747193131,0.00837921784915706
114747193930,0.9637788805001779
114747280434,0.001385176417827922
114747280539,0.568146233343864
114747280838,0.00618082206555743
114747280933,0.0059801158782855105
114747282138,0.0011328443343517126
114747293432,0.002996365064887875
114747293834,0.02226376314847179
114747293939,0.14155967321457838
114747380733,0.016161899757080652
114747393235,0.0018992407630932426
114747393338,0.0011880580353162504
114747393539,0.003243551074967388
114747482135,0.02457161438942864
114747493636,0.0012059063240792054
114747582739,0.0016452532330336813
114747591636,0.0003181498248666815
114747593836,0.8476345478487939
114747680730,0.00037979296712405906
114747682135,0.005071637037706549
114747693632,0.7709093100113396
114747693638,0.0015551247528824753
114747693937,0.00372140033468969
114747780832,0.18310371717861867
114747782730,0.0030548374630368315
114747793836,0.0016965318404763958
114747793935,0.0013167821581886532
114747882132,0.003144774346683658
114747891236,0.019839464620882243
114747891333,0.9501446242071656
114747893930,0.6515951057398832
114747980131,0.005480849946722575
114747982931,0.9873941087099857
114747991337,0.9935983831147335
114747993033,0.0030066382253192865
114747993539,0.001194816262679649
114748091539,0.012441796573625746
114748282134,0.004226012383020309
114748282934,0.0003727043798774286
114748393539,0.00025805355647688985
114748393734,0.0009631454064490958
114748393930,0.000689000508274675
114748480032,0.06880565661750287
114748580531,0.07892242519347864
114748580735,0.028895134662475463
114748691233,0.0035532879788217433
114748780839,0.034480040029526336
114748793032,0.07288850102958626
114748880235,0.9845900030719846
114748893535,0.0004308575899522337
114748893639,0.0011927911245978042
114748980533,0.010133804351887342
114748993838,0.7542151358709769
114749093530,0.1674656839817879
114749180733,0.004280730649449298
114749280532,0.18291246739846143
114749280639,0.0005348070285382883
114749291539,0.0005401413231769001
114749293734,0.0007711580572294039
114749293836,0.9163800345993811
114749391339,0.01979683074556874
114749393139,0.07781370847286129
114749482738,0.9989492509951365
114749491531,0.004011815877236837
114749493730,0.0005683292656131179
114749580533,0.0010462707865246056
114749593632,0.00020952322734273907
114749680434,0.00041580754962308356
114749680630,0.9957315002930484
114749680730,0.001088633905422397
114749693937,0.0006827670171619637
114749780337,0.3986769286283118
114749793337,0.03737271108274489
114749880230,0.2644846482564794
114749882937,0.7454040248336135
114749893235,0.0049870279942150365
114749991533,0.9545947152025891
114749991839,0.00040754483469741516
114749993134,0.9995973423856386
114749993432,0.0026679280577755126
114790080035,0.25479559869977436
114790093337,0.0028235770234873118
114790182137,0.0053582855476523705
114790182934,0.0008103415401687454
114790193339,0.0006682488698794309
114790280738,0.0006553020630199889
114790282935,0.49743928976833746
114790397330,0.00822668259235253
114790480737,0.992421763794607
114790480937,0.0008427759315981396
114790580932,0.0015105236001558154
114790680535,0.0008694962526767195
114790780034,0.0006129225556095961
114790880834,0.9794256594232321
114792082730,0.0011072849608222573
114792180636,0.9903371249617067
114792180730,0.00017720879192541128
114792182736,0.0025236716388620404
114792182932,0.003233317730905943
114792382133,0.0002151911733005583
114792482930,0.9852772310421132
114792582936,0.0004548047524940718
114792782739,0.9937982815672844
114792880030,0.017927249336707845
114792882132,0.0002892704440719009
114793080037,0.9462296125353891
114793080636,0.06268409030667496
114793082932,0.004581827639613182
114793180338,0.00040900153642710687
114793182935,0.0011480146809342785
114793280037,0.9986783256959451
114793280239,0.00022105815285629506
114793280738,0.0008715027287685506
114793280936,0.0002273172588801979
114793380132,0.0009746359214878799
114793582136,0.008813359448138795
114793593639,0.0007860720495385023
114793680833,0.0006137345497096012
114793782130,0.9851274360433762
114793882133,0.007757860195971718
114793982934,0.0001416366226304144
114793993032,0.0001555770374585006
114793993234,0.42925544523518877
114794080134,0.00039624789728330036
114794080833,0.0017494881702789626
114794080938,0.0021232199317014018
114794580935,0.00018653575101781376
114794582734,0.9955667890377388
114794680435,0.009356598140644113
114794680535,0.007636266112587298
114794693030,0.030648935533535433
114794780736,0.001542480751826475
114794782130,0.0028079744831205912
114794880238,0.0040909466663987485
114794980039,0.0009410158024332673
114796080139,0.7942846983956182
114796080635,0.13000339413560974
114796082934,0.9714244452041247
114796093030,0.9447544017478077
114796280939,0.00033358833226964567
114796482133,0.999264992230756
114796980431,0.01486465926350164
114797091936,0.011906383425414776
114797180432,0.0006107665895338485
114797182938,0.0003163547091415928
114797480631,0.00041013894244585036
114797680337,0.0016814860968232693
114797880630,0.04988575802994869
114797982139,0.0015735734832364786
114800069649,0.00024256424156562364
114800069848,0.001374943025670472
114800169146,0.0036490112901104406
114800169648,0.0008103731313295458
114800369842,0.5462866361137142
114800467748,0.7488836786310689
114800469141,0.004528477166310552
114800667241,0.0016819964384680592
114800669641,0.002127599246746821
114800767541,0.002855548323390875
114800767746,0.011286731331730752
114800769842,0.0065353218632317606
114801267745,0.002772529312702561
114801269148,0.006602551586433964
114801353549,0.0004981089584735933
114801367543,0.0011035627603712972
114801367641,0.0010835630873816348
114801369647,0.076547182299374
114801569647,0.0002121153708793256
114801767749,0.8941414856584455
114801767842,0.0006190945458744372
114801953949,0.000628087667609087
114801969640,0.18324225879811545
114802069642,0.0003198039210439207
114802069649,0.022079525368961
114802167749,0.0012659973893754785
114802267741,0.0010471843330548528
114802567541,0.00039304872457307256
114802569645,0.006786933651046788
114802767745,0.032600836413707916
114802967043,0.97970270822922
114803050247,0.00019072688849803041
114803050444,0.00042109705343058493
114803053247,0.11304031398389228
114803053546,0.00035532845760928003
114803053745,0.005442643549914637
114803053844,0.006761967719862096
114803053849,0.0005550731035929282
114803055242,0.011505976976606455
114803055841,0.04764383991241318
114803056240,0.0005110590184021133
114803058544,0.17833482577980958
114803067243,0.0005901164348144475
114803067343,0.0038191314544775284
114803067641,0.010520237885056377
114803067645,0.23916967602187028
114803069147,0.0022951893066760743
114803153046,0.01987899767073637
114803153140,0.017071477630217373
114803153541,0.002453352980377442
114803153745,0.004167032814354296
114803153847,0.9992704776732664
114803167146,0.000507940494533745
114803169645,0.018644944023464758
114803169847,0.012376464454788278
114803250241,0.0015496515815577184
114803250246,0.3087183802766765
114803250544,0.0064837418962756105
114803253540,0.004934381691127285
114803253643,0.0023847959034018597
114803255443,0.00032106966877555674
114803267640,0.003626858499485142
114803267742,0.0005064822463829781
114803350040,0.002348051419105798
114803350048,0.0010275252062872712
114803367740,0.0020897608734326443
114803367946,0.0019640593299191105
114803450445,0.010338628377249444
114803450547,0.000740371757891447
114803453641,0.0008533618184997629
114803467144,0.6798929183183953
114803467440,0.2341340252561893
114803469649,0.0063606194002737496
114803550445,0.058114209960578124
114803550942,0.00044983561161818117
114803552944,0.9724331052815088
114803567643,0.0007011897085320185
114803667548,0.008152769542143936
114803750144,0.00660481792322737
114803750343,0.00035915343721604383
114803750849,0.00034527105028395123
114803752442,0.0016707807594057316
114803752943,0.008033945533234155
114803753041,0.00042465114198600033
114803753045,0.04026620155770934
114803753145,0.009126266803333763
114803753942,0.023556055096112992
114803769141,0.03153738901876835
114803769145,0.0010589164091164786
114803769641,0.004077514489797215
114803769843,0.019097567272025922
114803867446,0.04649567395838175
114803967349,0.004534465078042076
114803967441,0.004624388176031161
114803967640,0.8000834100002956
114804367542,0.0033868702966747878
114804567442,0.9990678721240368
114804569147,0.9511245230485088
114804669645,0.00910448446364737
114804969648,0.005289019808967736
114804969846,0.8165666913209447
114805067249,0.009914000234166958
114805167042,0.0013401814313188376
114805167044,0.07017345587733753
114805167048,0.00790304062047338
114805267043,0.012578489619950076
114805267448,0.04145518727114197
114805269840,0.04760652625920779
114805367949,0.0006988785035171991
114805467949,0.0013151265746121296
114805469849,0.0036556303596391527
114805667745,0.013347395865824747
114805669145,0.001117496915926164
114805867941,0.05458919265107913
114806067140,0.0004488790778885034
114806067840,0.014207257256724901
114806167947,0.002410434111501279
114806169845,0.0011954570168329613
114806353243,0.030266988635857493
114806353744,0.015732850173095808
114806367040,0.0012963071155718208
114806367242,0.00031957310001595133
114806367943,0.0003672435925491789
114806367949,0.029891384468416955
114806369644,0.9677103661189224
114806453548,0.000394374799001008
114806467348,0.019006670220820428
114806467944,0.003603721374965262
114806469144,0.07345842736999822
114806667748,0.0057072005330726745
114806669140,0.7060556949190311
114806767746,0.008731390641420927
114806767747,0.0007244338713472415
114806867145,0.0010513978702258197
114806867847,0.0014407016431918082
114806967048,0.0013464527278692052
114807067848,0.022672332522457078
114807069149,0.9879690385342039
114807069844,0.0019942168245492475
114807267745,0.0004412171224316967
114807269144,0.7536575702953126
114807567443,0.9356629535087407
114807567647,0.0047492943336659
114807569142,0.7542686228067969
114807767142,0.9957036015153747
114807767146,0.01917121191178852
114807767448,0.001650192119915982
114807769841,0.04649820243039758
114808167242,0.001435958752010818
114808269843,0.001957055927563496
114808367546,0.1271588896477962
114808367942,0.024402627056870494
114808467246,0.9996639902363491
114808767544,0.0003193741002708625
114808767549,0.0038373675852853848
