userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
114744291333,0.00042834063
114744291337,0.021449015
114744380930,0.0022973653
114744382731,0.010661746
114744382933,0.00074292975
114744393235,0.9751322
114744393635,0.002785526
114744393730,0.957711
114744393732,0.07692358
114744394238,0.0052539557
114744480130,0.0021234595
114744480337,0.0034112104
114744482935,0.005568478
114744491539,0.0061556767
114744493935,0.08358262
114744580135,0.9837704
114744580930,0.0011328218
114744582138,0.0035604527
114744593633,0.9888911
114744593839,0.027054282
114744594331,0.9944005
114744680136,0.0012937079
114744680534,0.012056827
114744682131,0.11947148
114744691238,0.0019829078
114744691838,0.0024736805
114744693832,0.9875547
114744694233,0.013317947
114744694532,0.08754599
114744780930,0.99886733
114744791330,0.00045447957
114744793230,0.8707078
114744793737,0.0011027897
114744880433,0.622705
114744882939,0.027333617
114744893235,0.040709462
114744893436,0.18082462
114744980639,0.0028606849
114744991131,0.005965074
114744991132,0.9686315
114744991335,0.014456657
114744993234,0.0012016677
114744993433,0.9995542
114745082739,0.0131544145
114745082937,0.0027546224
114745180636,0.003692093
114745182938,0.0039824736
114745282138,0.0019462522
114745293533,0.0013683938
114745393036,0.30541584
114745480739,0.0044894055
114745491333,0.007743443
114745491439,0.003404983
114745491637,0.9961284
114745680933,0.9860892
114745880130,0.001690772
114745882939,0.011248772
114745891330,0.0045340625
114745891830,0.41363165
114745893038,0.17807806
114745980037,0.008405518
114745980632,0.0024382798
114745993836,0.07291219
114746080539,0.0056083202
114746080836,0.0043857135
114746082131,0.9969058
114746082939,0.023629876
114746091337,0.0013295515
114746091533,0.03232358
114746093638,0.00347892
114746093736,0.23213251
114746094539,0.050688777
114746191835,0.099610396
114746193135,0.09541449
114746194739,0.0087349685
114746194832,0.0027723473
114746280033,0.13015042
114746280433,0.038069878
114746280634,0.0040756185
114746291338,0.007215626
114746291738,0.030673765
114746380331,0.0019173824
114746391737,0.0018627389
114746393030,0.0068921163
114746394638,0.0018068064
114746480236,0.013580496
114746491132,0.02279298
114746491335,0.006525334
114746491430,0.37953314
114746491637,0.0015215045
114746491834,0.0006434615
114746493233,0.013594881
114746591331,0.0033594298
114746593331,0.000929676
114746593930,0.0046244594
114746680832,0.0018660998
114746680934,0.6566384
114746682738,0.0029576158
114746691330,0.098892935
114746693632,0.13082738
114746693735,0.00042286437
114746780334,0.01449364
114746782738,0.0015330206
114746791035,0.8966648
114746791538,0.9809067
114746794232,0.0013693605
114746794635,0.0009902223
114746891835,0.08696779
114746893235,0.011307969
114746893737,0.03932767
114746980831,0.011133517
114746991633,0.049746662
114746993030,0.047500055
114746993035,0.00029040524
114746993638,0.009187321
114746994232,0.995138
114747080139,0.0013236726
114747080338,0.9771549
114747080630,0.09837242
114747080639,0.0014139921
114747080737,0.8413256
114747082133,0.9922134
114747091532,0.03231522
114747093635,0.18732591
114747193039,0.00825091
114747193131,0.02017068
114747193930,0.9655954
114747280434,0.0028921945
114747280539,0.42609715
114747280838,0.029151311
114747280933,0.014357752
114747282138,0.0019426788
114747293432,0.0055860467
114747293834,0.07559248
114747293939,0.13829477
114747380733,0.024821995
114747393235,0.0076289787
114747393338,0.0033436883
114747393539,0.0063844863
114747482135,0.07152044
114747493636,0.005436991
114747582739,0.0044580526
114747591636,0.0008785923
114747593836,0.76864916
114747680730,0.0010007633
114747682135,0.01599198
114747693632,0.70740014
114747693638,0.002601606
114747693937,0.010202566
114747780832,0.18302508
114747782730,0.010419614
114747793836,0.003533542
114747793935,0.0029281836
114747882132,0.013962814
114747891236,0.06458167
114747891333,0.94140434
114747893930,0.65600187
114747980131,0.011968948
114747982931,0.9678212
114747991337,0.9931298
114747993033,0.010627653
114747993539,0.002603661
114748091539,0.02983441
114748282134,0.004750823
114748282934,0.0005149771
114748393539,0.00047591398
114748393734,0.0022935187
114748393930,0.0016996696
114748480032,0.14780752
114748580531,0.10277754
114748580735,0.07720841
114748691233,0.0155982515
114748780839,0.10134854
114748793032,0.11679822
114748880235,0.98342234
114748893535,0.00062156894
114748893639,0.0042402893
114748980533,0.02109052
114748993838,0.63885146
114749093530,0.19098234
114749180733,0.01610559
114749280532,0.18148707
114749280639,0.0013038135
114749291539,0.002295383
114749293734,0.0016070552
114749293836,0.9014762
114749391339,0.039812263
114749393139,0.16786732
114749482738,0.9942984
114749491531,0.006239978
114749493730,0.0007730229
114749580533,0.0041211396
114749593632,0.000287494
114749680434,0.0007350146
114749680630,0.9937701
114749680730,0.002828177
114749693937,0.0014785593
114749780337,0.4914808
114749793337,0.11602527
114749880230,0.19016449
114749882937,0.70588416
114749893235,0.0057591093
114749991533,0.9021866
114749991839,0.0018297912
114749993134,0.999083
114749993432,0.005568595
114790080035,0.3498819
114790093337,0.0057619554
114790182137,0.008543052
114790182934,0.0010351803
114790193339,0.0007476145
114790280738,0.0009022846
114790282935,0.34703863
114790397330,0.025444204
114790480737,0.9896757
114790480937,0.0014426745
114790580932,0.0052230977
114790680535,0.0019312721
114790780034,0.0013733782
114790880834,0.98178726
114792082730,0.0035262175
114792180636,0.9889491
114792180730,0.000302489
114792182736,0.0068438966
114792182932,0.0032354838
114792382133,0.00022285835
114792482930,0.91736954
114792582936,0.0014101034
114792782739,0.9895099
114792880030,0.048418384
114792882132,0.00030963984
114793080037,0.8930292
114793080636,0.13751067
114793082932,0.008670471
114793180338,0.0007376045
114793182935,0.0019677607
114793280037,0.98311156
114793280239,0.00035233996
114793280738,0.0030857194
114793280936,0.00027373777
114793380132,0.0025749428
114793582136,0.032020997
114793593639,0.003405615
114793680833,0.0016865946
114793782130,0.97874707
114793882133,0.012241729
114793982934,0.00035116868
114793993032,0.00022107018
114793993234,0.5309563
114794080134,0.0012253406
114794080833,0.003880132
114794080938,0.0059758634
114794580935,0.00058925874
114794582734,0.99281317
114794680435,0.036942948
114794680535,0.019300781
114794693030,0.062434148
114794780736,0.007061243
114794782130,0.006533526
114794880238,0.007555246
114794980039,0.002666135
114796080139,0.5674219
114796080635,0.22433811
114796082934,0.90824443
114796093030,0.803032
114796280939,0.00036414282
114796482133,0.9956973
114796980431,0.018087408
114797091936,0.019828433
114797180432,0.0021153442
114797182938,0.0006661702
114797480631,0.00066417333
114797680337,0.005421761
114797880630,0.118371375
114797982139,0.0036353339
114800069649,0.00033903154
114800069848,0.01299082
114800169146,0.0067402874
114800169648,0.0015197062
114800369842,0.5820981
114800467748,0.8498378
114800469141,0.02022165
114800667241,0.005974665
114800669641,0.0069950875
114800767541,0.014495906
114800767746,0.026985435
114800769842,0.015117622
114801267745,0.0046981615
114801269148,0.009437778
114801353549,0.0016538057
114801367543,0.0033669649
114801367641,0.0046852715
114801369647,0.14031899
114801569647,0.0005721886
114801767749,0.88958454
114801767842,0.0015938348
114801953949,0.0009758246
114801969640,0.24313612
114802069642,0.0011555754
114802069649,0.10844385
114802167749,0.0019100528
114802267741,0.0032675161
114802567541,0.0014259381
114802569645,0.02103017
114802767745,0.05985872
114802967043,0.9401314
114803050247,0.00029231046
114803050444,0.000731121
114803053247,0.25094476
114803053546,0.0010503667
114803053745,0.011302534
114803053844,0.021468187
114803053849,0.00086747593
114803055242,0.018454343
114803055841,0.10579475
114803056240,0.0016901152
114803058544,0.24934332
114803067243,0.0014315554
114803067343,0.0058726077
114803067641,0.033448804
114803067645,0.2812551
114803069147,0.006265104
114803153046,0.019120852
114803153140,0.034833346
114803153541,0.008487266
114803153745,0.011208552
114803153847,0.9965252
114803167146,0.0018917946
114803169645,0.09634114
114803169847,0.033357486
114803250241,0.0042333263
114803250246,0.22970426
114803250544,0.02242689
114803253540,0.010372178
114803253643,0.005635282
114803255443,0.000501904
114803267640,0.01009523
114803267742,0.00066656456
114803350040,0.0035110929
114803350048,0.0034183457
114803367740,0.007051823
114803367946,0.0046728128
114803450445,0.0179456
114803450547,0.0013884185
114803453641,0.0040815785
114803467144,0.6304775
114803467440,0.32742324
114803469649,0.01994785
114803550445,0.11342928
114803550942,0.0027826994
114803552944,0.9479951
114803567643,0.0024227807
114803667548,0.020405412
114803750144,0.028399363
114803750343,0.00077461125
114803750849,0.0013200603
114803752442,0.0024343447
114803752943,0.034714393
114803753041,0.0006410823
114803753045,0.0988819
114803753145,0.029706163
114803753942,0.04717541
114803769141,0.06758126
114803769145,0.0021154678
114803769641,0.008574021
114803769843,0.058405
114803867446,0.16051804
114803967349,0.01554035
114803967441,0.012005682
114803967640,0.83060765
114804367542,0.0055069416
114804567442,0.9967373
114804569147,0.9096299
114804669645,0.024994813
114804969648,0.01724289
114804969846,0.850756
114805067249,0.026771476
114805167042,0.0050016553
114805167044,0.21835726
114805167048,0.015201184
114805267043,0.04319158
114805267448,0.09086732
114805269840,0.11067022
114805367949,0.0016967709
114805467949,0.005908268
114805469849,0.0096036475
114805667745,0.028162124
114805669145,0.0034465194
114805867941,0.08939562
114806067140,0.0023406202
114806067840,0.056794923
114806167947,0.0071277483
114806169845,0.0025382903
114806353243,0.05652067
114806353744,0.016450228
114806367040,0.002531381
114806367242,0.0008978608
114806367943,0.0005932618
114806367949,0.052489683
114806369644,0.9643335
114806453548,0.0012702063
114806467348,0.038424153
114806467944,0.022387482
114806469144,0.17458116
114806667748,0.026785666
114806669140,0.66464084
114806767746,0.008477396
114806767747,0.0016297015
114806867145,0.0016483002
114806867847,0.0036573505
114806967048,0.0032219782
114807067848,0.06671101
114807069149,0.9692538
114807069844,0.004236115
114807267745,0.00076496927
114807269144,0.6353288
114807567443,0.89189845
114807567647,0.017401502
114807569142,0.6434783
114807767142,0.99535936
114807767146,0.051661525
114807767448,0.006660043
114807769841,0.08989247
114808167242,0.0049185543
114808269843,0.007885324
114808367546,0.17622761
114808367942,0.07941862
114808467246,0.9991161
114808767544,0.00061686005
114808767549,0.013216853
114809067442,0.9893298
114809367140,0.4256173
114809367148,0.99522275
114809667042,0.051527996
114809667240,0.004415678
114809767844,0.22208685
114809769141,0.04643966
114820050844,0.004352108
114820052347,0.04988906
114820052644,0.0029319653
114820052743,0.0029816038
114820052748,0.009634917
114820053349,0.037770834
114820053443,0.90942717
114820053448,0.017031727
114820056342,0.002530575
114820067847,0.004399886
114820150944,0.0020353193
114820153141,0.020451764
114820153446,0.002814332
114820167245,0.015213807
114820167542,0.0013051188
114820169848,0.062037844
114820253040,0.0034505322
114820253244,0.00059645757
114820253641,0.06770659
114820253645,0.02010761
114820253740,0.02679404
114820267148,0.011748602
114820267346,0.82548976
114820267445,0.01654617
114820267941,0.005205302
114820350047,0.9967561
114820353242,0.01447056
114820353646,0.006401606
114820353944,0.023947135
114820367244,0.05562754
114820367747,0.013076366
114820450447,0.0047535985
114820450741,0.012169967
114820453243,0.30908462
114820453646,0.9933498
114820467240,0.08710558
114820467446,0.0030153263
114820469146,0.05767117
114820550547,0.0030159245
114820550549,0.0084504085
114820553849,0.18204643
114820567743,0.0032621368
114820567940,0.0625177
114820650246,0.9989922
114820667941,0.010712723
114820750140,0.0053232242
114820752042,0.012942077
114820752146,0.47846046
114820752442,0.0042950544
114820752547,0.0015858817
114820752948,0.007310526
114820755347,0.005400792
114820755747,0.008267538
114820756141,0.042547833
114820756544,0.0021214497
114820756840,0.00555447
114820758947,0.0017467104
114820767942,0.07876323
114820769844,0.17316239
114820853742,0.002207538
114820853749,0.00045972547
114820953043,0.033025865
114820953540,0.07220615
114820967044,0.003292844
114820969144,0.037032556
114821050040,0.019325927
114821069645,0.9984312
114821153043,0.0021496762
114821250542,0.024658449
114821250948,0.016108409
114821267745,0.0024715092
114821269647,0.21070631
114821353842,0.017568784
114821367340,0.9857877
114821367749,0.025086045
114821369642,0.99591786
114821453248,0.3794351
114821453541,0.90423846
114821553247,0.0009904377
114821567149,0.0016098492
114821653943,0.25384697
114821667341,0.021014646
114821767549,0.010421944
114821767647,0.0032975671
114821767949,0.00284095
114821869844,0.9988651
114821950443,0.0007089658
114821953142,0.00059654744
114821953546,0.9978607
114821953848,0.0033032491
114821967149,0.14518599
114821967244,0.13662636
114821967845,0.0032639634
114821969147,0.019903827
114821969849,0.0019023338
114822050545,0.61047786
114822050740,0.021988226
114822067241,0.966852
114822067340,0.018986177
114822067347,0.031118592
114822067548,0.0014072018
114822067749,0.0024979322
114822067844,0.9874728
114822067849,0.38372445
114822152040,0.020139104
114822152347,0.0018062197
114822152448,0.027045002
114822152744,0.10319451
114822152941,0.09652466
114822153647,0.95634294
114822167549,0.22161157
114822169142,0.02981986
114822250244,0.0034620443
114822252746,0.0030075146
114822253142,0.058597863
114822253243,0.0020217607
114822253549,0.9786245
114822350843,0.0015997193
114822367440,0.011681919
114822367549,0.0019393942
114822367649,0.00027885943
114822367742,0.01791806
114822369141,0.0005493728
114822369640,0.009563909
114822452540,0.008584143
114822467641,0.00058387656
114822550743,0.008547832
114822567547,0.011842859
114822650941,0.99726766
114822652946,0.6751182
114822653049,0.0030563232
114822750444,0.025148856
114822750542,0.007524699
114822753446,0.017053403
114822767741,0.0026563474
114822769849,0.013203467
114822867448,0.009694607
114822869143,0.0034048008
114822950144,0.003573537
114822952941,0.03308139
