userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
114719093232,0.06990888
114719180032,0.012722048
114719182932,0.04631311
114719393132,0.5223092
114719393332,0.02737023
114719393634,0.044979554
114719482938,0.03502894
114719580334,0.0381628
114719582737,0.0091238655
114719680434,0.1993572
114719682139,0.0023018983
114719780535,0.063531086
114719780738,0.009271362
114719880637,0.01880501
114719880734,0.00042383178
114719893038,0.032109592
114719980636,0.20512693
114721180632,0.0050697075
114721182938,0.10514022
114721380639,0.9995236
114721480535,0.0032921098
114721680039,0.00321844
114721882735,0.0045521944
114722193036,0.99947625
114722193935,0.002227906
114722480033,0.0017624142
114722480238,0.00068578514
114722680637,0.005925231
114722780936,0.9238413
114722782932,0.22807567
114722880030,0.0048156898
114722880031,0.0027714705
114722880032,0.04024444
114722880131,0.47582555
114722880138,0.064203836
114722980331,0.0012823076
114722980530,0.012422353
114722980831,0.0033313336
114722982930,0.0076451437
114724080230,0.57036996
114724182938,0.13622798
114724282135,0.006161744
114724282931,0.004238058
114724380338,0.024613982
114724480038,0.6929498
114724580034,0.0049739713
114724580532,0.16631943
114724580831,0.44882002
114724582132,0.029112244
114724582734,0.0024178426
114724593331,0.009333025
114724593634,0.96993667
114724680335,0.005503897
114724682935,0.6536816
114724780139,0.0030778043
114724780238,0.0018453995
114724780336,0.0075816624
114724780536,0.01929677
114724782936,0.015570767
114724880337,0.30343032
114724980333,0.0010792285
114724980538,0.03052398
114724993036,0.05668849
114725182132,0.025155688
114725182734,0.37605307
114725182935,0.0020423336
114725280430,0.65961343
114725280838,0.0009952268
114725282134,0.0020032634
114725382930,0.006310822
114725482136,0.014366462
114725680330,0.005057733
114725780232,0.006541908
114725782133,0.12867354
114725880332,0.0012786229
114725980632,0.03518527
114725982130,0.015760645
114726080933,0.00430018
114726180735,0.0065198843
114726193535,0.19857378
114726280136,0.37185156
114726382935,0.00065139384
114726393337,0.038403362
114726480137,0.00039758827
114726482133,0.00578369
114726580034,0.0037895248
114726580435,0.98449844
114726582138,0.5451172
114726682737,0.0076727713
114726682739,0.0011296239
114726682938,0.01603578
114726693637,0.0011196233
114726780139,0.0519042
114726880435,0.1637287
114726880538,0.001909195
114726880635,0.0074637285
114727080330,0.9949319
114727282930,0.0004168802
114727382131,0.06382994
114727480632,0.10623645
114727580233,0.19650097
114727680537,0.0070726047
114727680934,0.004121375
114727780133,0.28940687
114727780333,0.0044539813
114727880135,0.040551994
114727880339,0.071810864
114728180630,0.00095613394
114728280537,0.26116636
114728382130,0.0010746891
114728482935,0.0020775457
114728780635,0.013469434
114728880039,0.16297172
114728880434,0.033573877
114729080336,0.0008861176
114729080633,0.012240928
114729182135,0.25297222
114729480030,0.14177637
114729680635,0.5595932
114729782136,0.9494748
114729782936,0.0042562024
114729982132,0.12456315
114740080036,0.21361041
114740080133,0.0048093717
114740091030,0.6812749
114740091038,0.016500331
114740093531,0.006992003
114740180137,0.026561687
114740180534,0.06976605
114740180639,0.011480254
114740191635,0.2016892
114740193132,0.9878893
114740193334,0.85562915
114740280033,0.0047861533
114740280137,0.010455591
114740280437,0.06695265
114740282733,0.0072663575
114740291530,0.024929838
114740297237,0.06880664
114740298530,0.01834021
114740382934,0.002394673
114740393533,0.008341808
114740480139,0.053966034
114740480434,0.34829953
114740482134,0.0009717822
114740491836,0.26974782
114740494438,0.9850447
114740497138,0.010506769
114740498032,0.121086776
114740498039,0.0019918468
114740580037,0.0004356953
114740580237,0.073286705
114740580534,0.0134826
114740593834,0.02728874
114740691539,0.0027238615
114740691834,0.003493363
114740693836,0.23826295
114740780736,0.9995813
114740782733,0.0013123369
114740791838,0.04728711
114740880033,0.019949146
114740880633,0.001400487
114740882932,0.0040257233
114740891835,0.016392868
114740894630,0.01060019
114740980237,0.0056467005
114740980438,0.42347
114740980637,0.0017187024
114740980933,0.005667869
114740980934,0.015465819
114740991637,0.0013752639
114740993031,0.06124864
114741180332,0.002628114
114741180539,0.94562835
114741193030,0.002213434
114741280439,0.07215979
114741282135,0.45726302
114741282730,0.21702044
114741293631,0.12720108
114741380232,0.0022805352
114741380534,0.098766565
114741482131,0.0009744777
114741493533,0.008860794
114741580632,0.57589936
114741593739,0.003460096
114741593939,0.05541085
114741680239,0.0043153684
114741680839,0.009389732
114741680936,0.0016269999
114741693631,0.02814444
114741880239,0.0016563954
114741993237,0.0031911668
114741993937,0.0021213468
114742080035,0.006530085
114742080331,0.0021451137
114742080838,0.0003164324
114742082137,0.08480706
114742082738,0.367129
114742091235,0.011505992
114742093731,0.0010963832
114742093933,0.002516899
114742180433,0.00068774255
114742182735,0.12302666
114742191236,0.015027475
114742193230,0.0024404305
114742193231,0.41069916
114742194831,0.010263574
114742280333,0.07743454
114742280339,0.036413368
114742291137,0.33283582
114742380535,0.0018264084
114742382939,0.0027938476
114742391639,0.00533179
114742391838,0.12638347
114742394234,0.049139384
114742480930,0.07982934
114742482133,0.88691306
114742482139,0.40139726
114742482737,0.047304463
114742491534,0.015187636
114742491633,0.98157626
114742493833,0.06442652
114742580832,0.5142386
114742580938,0.004922433
114742582933,0.8045898
114742591232,0.49409723
114742591636,0.012459073
114742680437,0.69839126
114742680934,0.02253902
114742682934,0.02638831
114742691538,0.00039552213
114742691938,0.0028979378
114742693937,0.8891589
114742694636,0.01175978
114742780235,0.09068205
114742782731,0.0071668387
114742782733,0.09271679
114742791835,0.004697397
114742793037,0.0006610188
114742880732,0.0005823889
114742891032,0.7438741
114742891230,0.022686558
114742980030,0.0064083836
114742980438,0.9819749
114742980632,0.028900092
114742980931,0.00074345665
114742982730,0.011876625
114742993130,0.0028772166
114742993239,0.0033140176
114742993430,0.753012
114743080532,0.014111201
114743080733,0.0003053973
114743080736,0.0022361006
114743082134,0.19274981
114743082933,0.18210231
114743091139,0.001873171
114743093430,0.0011335323
114743093731,0.26949978
114743180436,0.0022625776
114743180934,0.025891313
114743180937,0.0461539
114743191537,0.020759823
114743191634,0.09045753
114743193535,0.0033106848
114743193936,0.20886846
114743280132,0.03421739
114743282737,0.011298694
114743293631,0.9969761
114743382731,0.0950166
114743393235,0.04531312
114743393334,0.04086897
114743393635,0.00060240255
114743480031,0.84592944
114743480336,0.9962743
114743493737,0.071913294
114743493835,0.06695103
114743580437,0.05198552
114743580530,0.0021633636
114743582136,0.675922
114743591031,0.80171424
114743591235,0.8399456
114743591439,0.003130178
114743593639,0.111602224
114743680935,0.007776206
114743682732,0.0044333404
114743693330,0.5111051
114743693837,0.0030399729
114743782131,0.09561309
114743782736,0.0010744791
114743791236,0.00076640066
114743880836,0.039520983
114743882739,0.0035366314
114743980234,0.8855448
114743980837,0.005901505
114743980935,0.0013853101
114743982933,0.30501914
114743993139,0.0037191564
114743993236,0.0024889228
114743993435,0.082205184
114743993835,0.0607105
114744080130,0.00019603467
114744093735,0.011126499
114744180631,0.0015542413
114744180735,0.016737241
114744191438,0.0012490356
114744193336,0.0024128857
114744280031,0.98843145
114744280233,0.08340844
114744280438,0.99952847
114744291333,0.00030769
114744291337,0.023686627
114744380930,0.0047893454
114744382731,0.014456104
114744382933,0.0017752913
114744393235,0.93062943
114744393635,0.0010673014
114744393730,0.9574984
114744393732,0.08728639
114744394238,0.004641345
114744480130,0.003488443
114744480337,0.005720897
114744482935,0.010936706
114744491539,0.013706062
114744493935,0.10942296
114744580135,0.98382735
114744580930,0.0014971102
114744582138,0.0024970942
114744593633,0.9864101
114744593839,0.0069541107
114744594331,0.99318236
114744680136,0.0018162206
114744680534,0.0444743
114744682131,0.043381024
114744691238,0.0009732684
114744691838,0.002177583
114744693832,0.9857668
114744694233,0.014742208
114744694532,0.03444474
114744780930,0.9980688
114744791330,0.00022761388
114744793230,0.8756818
114744793737,0.0013841847
114744880433,0.4894658
114744882939,0.085516006
114744893235,0.027336737
114744893436,0.18194592
114744980639,0.0016933149
114744991131,0.0048489966
114744991132,0.9573471
114744991335,0.012301162
114744993234,0.0010946247
114744993433,0.99980336
114745082739,0.019219704
114745082937,0.0058514676
114745180636,0.0015594637
114745182938,0.00799623
114745282138,0.002248793
114745293533,0.0022137235
114745393036,0.17720462
114745480739,0.0037115111
114745491333,0.007078737
114745491439,0.0038916704
114745491637,0.9934737
114745680933,0.9797878
114745880130,0.0022362384
114745882939,0.0062501878
114745891330,0.0037038957
114745891830,0.18037792
114745893038,0.1393966
114745980037,0.004390584
114745980632,0.0038094718
114745993836,0.1300333
114746080539,0.009926097
114746080836,0.00684182
114746082131,0.9965823
114746082939,0.054247767
114746091337,0.00075786264
114746091533,0.018109873
114746093638,0.014292783
114746093736,0.25993466
114746094539,0.04755565
114746191835,0.06895304
114746193135,0.094851434
114746194739,0.013064031
114746194832,0.0023587
114746280033,0.15561871
114746280433,0.14027
114746280634,0.0037269772
114746291338,0.0065344535
114746291738,0.05530272
114746380331,0.00081358646
114746391737,0.007303085
114746393030,0.017662382
114746394638,0.001622558
114746480236,0.0063104555
114746491132,0.021894388
114746491335,0.00276973
114746491430,0.47532666
114746491637,0.0007037993
114746491834,0.00033525613
114746493233,0.01552688
114746591331,0.011084185
114746593331,0.0010081566
114746593930,0.0050617415
114746680832,0.0008534529
114746680934,0.41966677
114746682738,0.0060408586
114746691330,0.089006186
114746693632,0.11483837
114746693735,0.0017095191
114746780334,0.022349479
114746782738,0.0016866064
114746791035,0.38929334
114746791538,0.918567
114746794232,0.0016944968
114746794635,0.0003896024
114746891835,0.07436491
114746893235,0.0095663695
114746893737,0.03287679
114746980831,0.0019841404
114746991633,0.032902103
114746993030,0.059820082
114746993035,0.00028216327
114746993638,0.023974666
114746994232,0.9937486
114747080139,0.00071675034
114747080338,0.94695574
114747080630,0.08541142
114747080639,0.0012951529
114747080737,0.90158874
114747082133,0.98694795
114747091532,0.017709047
114747093635,0.11813199
114747193039,0.012477876
114747193131,0.015153381
114747193930,0.97383946
114747280434,0.00628401
114747280539,0.45987263
114747280838,0.040700015
114747280933,0.01846609
114747282138,0.0019379786
114747293432,0.0043249023
114747293834,0.059909597
114747293939,0.10636675
114747380733,0.014493704
114747393235,0.0065838317
114747393338,0.005316783
114747393539,0.009516881
114747482135,0.06946821
114747493636,0.004329759
114747582739,0.006623575
114747591636,0.001370801
114747593836,0.76830846
114747680730,0.00038689165
114747682135,0.017850822
114747693632,0.84413546
114747693638,0.0009318455
114747693937,0.006820109
114747780832,0.17350823
114747782730,0.006418412
114747793836,0.0041513625
114747793935,0.004912514
114747882132,0.005267399
114747891236,0.07908962
114747891333,0.9713974
114747893930,0.6138757
114747980131,0.022927873
114747982931,0.95959646
114747991337,0.99729985
114747993033,0.041319553
114747993539,0.0045033875
114748091539,0.02019239
114748282134,0.006948771
114748282934,0.0009177609
114748393539,0.0005365875
114748393734,0.0015155085
114748393930,0.0015791124
114748480032,0.12317666
114748580531,0.22552733
114748580735,0.1697797
114748691233,0.010657094
114748780839,0.2427715
114748793032,0.10297971
114748880235,0.98571825
114748893535,0.0005309644
114748893639,0.0052125393
114748980533,0.014392083
114748993838,0.47495413
114749093530,0.09683774
114749180733,0.16318673
114749280532,0.16729705
114749280639,0.00096005836
114749291539,0.0028791055
114749293734,0.0008419682
114749293836,0.90667343
114749391339,0.030857062
114749393139,0.17005341
114749482738,0.99397975
114749491531,0.007198568
114749493730,0.0016745175
114749580533,0.005047758
114749593632,0.0009664351
114749680434,0.00076004607
114749680630,0.99127096
114749680730,0.0061940462
114749693937,0.001671513
114749780337,0.60444975
114749793337,0.09153366
114749880230,0.21860723
114749882937,0.6187861
114749893235,0.001894644
114749991533,0.6959255
114749991839,0.0015983302
114749993134,0.99834967
114749993432,0.011075272
114790080035,0.19165747
114790093337,0.007272216
114790182137,0.029319547
114790182934,0.00071691396
114790193339,0.0012510238
114790280738,0.0011047433
114790282935,0.52094823
114790397330,0.021145873
114790480737,0.98820424
114790480937,0.0026875332
114790580932,0.002166622
114790680535,0.0012145106
114790780034,0.0020131897
114790880834,0.97565603
114792082730,0.0055430657
114792180636,0.98029304
114792180730,0.00031530423
114792182736,0.004893922
114792182932,0.0034555153
114792382133,0.00041841427
114792482930,0.9606984
114792582936,0.0012045122
114792782739,0.9837825
114792880030,0.105673335
114792882132,0.0002836713
114793080037,0.9074097
114793080636,0.1385085
114793082932,0.020421322
114793180338,0.001141008
114793182935,0.0011024891
114793280037,0.97853667
114793280239,0.0005732237
114793280738,0.013317426
114793280936,0.00060295244
114793380132,0.004240818
114793582136,0.06907368
114793593639,0.0021989339
114793680833,0.002036981
114793782130,0.9890819
114793882133,0.020646611
114793982934,0.00030027403
114793993032,0.00025472074
114793993234,0.3229661
114794080134,0.0008903804
114794080833,0.008582865
114794080938,0.0073587983
114794580935,0.00038959118
114794582734,0.9904769
114794680435,0.017234221
114794680535,0.020069359
114794693030,0.02796469
114794780736,0.039642315
114794782130,0.065361105
114794880238,0.005346739
114794980039,0.006578514
114796080139,0.29191342
114796080635,0.25448808
114796082934,0.8694076
114796093030,0.87569755
114796280939,0.0007243217
114796482133,0.99703544
114796980431,0.020934364
