userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
114715499938,0.012154937
114715580639,0.97471696
114715580937,0.01304364
114715582735,0.0076919
114715693039,0.06413984
114715693738,0.00049264164
114715693834,0.0013187369
114715780035,0.04876428
114715780331,0.040772177
114715780337,0.006405978
114715780630,0.99157107
114715880338,0.0020232277
114715880530,0.032200105
114715882938,0.002460577
114715891031,0.2629409
114715891830,0.0012359032
114715893032,0.0030357903
114715893738,0.38548374
114715980039,0.0031082826
114715991832,0.0018605385
114715993734,0.9802003
114716180537,0.00087675767
114716280537,0.012433932
114716380539,0.00954002
114716380634,0.0047010216
114716382134,0.052738946
114716580538,0.9974844
114716880331,0.019881085
114716980232,0.0041339486
114717182135,0.3085084
114717280430,0.10462166
114717280935,0.9894229
114717380031,0.007046251
114717680130,0.0034351118
114717680434,0.6744318
114717680832,0.9083687
114717682932,0.9984926
114717780837,0.0030664303
114717980831,0.007693708
114718080636,0.004660852
114718180239,0.0052886354
114718193036,0.0034996779
114718380530,0.43752202
114718380539,0.094221845
114718480637,0.9149364
114718580230,0.0030038108
114718680032,0.0010486688
114718680732,0.0007049731
114718980436,0.0021446918
114718980934,0.0039061822
114719080731,0.0051198527
114719082138,0.0040836735
114719093232,0.16532907
114719180032,0.020856151
114719182932,0.06538937
114719393132,0.52165306
114719393332,0.01621434
114719393634,0.047267698
114719482938,0.014097591
114719580334,0.061647736
114719582737,0.0048100827
114719680434,0.12003861
114719682139,0.0018163631
114719780535,0.21176168
114719780738,0.011031253
114719880637,0.012323754
114719880734,0.000503889
114719893038,0.070466176
114719980636,0.4145599
114721180632,0.0030349805
114721182938,0.07103184
114721380639,0.99727
114721480535,0.0051288833
114721680039,0.009176712
114721882735,0.004446253
114722193036,0.99778396
114722193935,0.004965957
114722480033,0.0031644404
114722480238,0.00086310355
114722680637,0.0074057826
114722780936,0.9013761
114722782932,0.20582166
114722880030,0.0072913608
114722880031,0.0039807106
114722880032,0.032055713
114722880131,0.6006408
114722880138,0.049630307
114722980331,0.0009923847
114722980530,0.032455888
114722980831,0.008985626
114722982930,0.0033677556
114724080230,0.5066304
114724182938,0.28095716
114724282135,0.0047164364
114724282931,0.0058750273
114724380338,0.024895493
114724480038,0.78298366
114724580034,0.0018226005
114724580532,0.101021804
114724580831,0.6952716
114724582132,0.012705708
114724582734,0.00089478894
114724593331,0.02883567
114724593634,0.9665531
114724680335,0.0035122787
114724682935,0.2316602
114724780139,0.0016601611
114724780238,0.0028373026
114724780336,0.010194371
114724780536,0.012084114
114724782936,0.0060222694
114724880337,0.47615886
114724980333,0.00080943294
114724980538,0.03470051
114724993036,0.025370255
114725182132,0.028839882
114725182734,0.17567055
114725182935,0.0045857253
114725280430,0.7022221
114725280838,0.0032316423
114725282134,0.0023321665
114725382930,0.0053081126
114725482136,0.01696243
114725680330,0.0028660377
114725780232,0.010809084
114725782133,0.32367164
114725880332,0.0009865399
114725980632,0.017416231
114725982130,0.024660267
114726080933,0.0024688852
114726180735,0.01091181
114726193535,0.1745971
114726280136,0.53246063
114726382935,0.00044162074
114726393337,0.032988988
114726480137,0.00046843739
114726482133,0.0055684824
114726580034,0.002444879
114726580435,0.9696781
114726582138,0.6823598
114726682737,0.007887111
114726682739,0.0006191673
114726682938,0.004678633
114726693637,0.0016915115
114726780139,0.06007264
114726880435,0.12847522
114726880538,0.001109496
114726880635,0.0060809692
114727080330,0.9966871
114727282930,0.000829572
114727382131,0.06406586
114727480632,0.12922007
114727580233,0.20212305
114727680537,0.003973375
114727680934,0.0022838786
114727780133,0.47837153
114727780333,0.002555568
114727880135,0.016480025
114727880339,0.071938574
114728180630,0.0013606673
114728280537,0.16100618
114728382130,0.0031074295
114728482935,0.003332471
114728780635,0.013014913
114728880039,0.15066329
114728880434,0.009065219
114729080336,0.00069647736
114729080633,0.012745187
114729182135,0.3736939
114729480030,0.15088089
114729680635,0.5051884
114729782136,0.9179085
114729782936,0.00557918
114729982132,0.10081854
114740080036,0.29819816
114740080133,0.0076135704
114740091030,0.57880056
114740091038,0.014915394
114740093531,0.0036190324
114740180137,0.022140883
114740180534,0.17073275
114740180639,0.0077412548
114740191635,0.13356097
114740193132,0.9818677
114740193334,0.74992
114740280033,0.0036130964
114740280137,0.010570077
114740280437,0.030960938
114740282733,0.015452604
114740291530,0.009682542
114740297237,0.09120834
114740298530,0.015048653
114740382934,0.0029644058
114740393533,0.009892009
114740480139,0.07000391
114740480434,0.4526624
114740482134,0.0018193626
114740491836,0.25950503
114740494438,0.98254347
114740497138,0.010404433
114740498032,0.09763575
114740498039,0.0025123106
114740580037,0.00038742897
114740580237,0.23566282
114740580534,0.00680489
114740593834,0.02677269
114740691539,0.0056489157
114740691834,0.0042545903
114740693836,0.5074789
114740780736,0.9976743
114740782733,0.0010777516
114740791838,0.036554568
114740880033,0.03687503
114740880633,0.0025173884
114740882932,0.0022734336
114740891835,0.01614741
114740894630,0.009408528
114740980237,0.005975931
114740980438,0.46191478
114740980637,0.0024878972
114740980933,0.0075479946
114740980934,0.02331243
114740991637,0.001036715
114740993031,0.05036775
114741180332,0.005351752
114741180539,0.9778665
114741193030,0.006281221
114741280439,0.07221081
114741282135,0.43102115
114741282730,0.06858555
114741293631,0.085929394
114741380232,0.0016161915
114741380534,0.12700216
114741482131,0.00078403053
114741493533,0.015661264
114741580632,0.5162679
114741593739,0.003932583
114741593939,0.18397921
114741680239,0.008750564
114741680839,0.0034256545
114741680936,0.002823178
114741693631,0.01950911
114741880239,0.002250321
114741993237,0.0041270712
114741993937,0.0010741474
114742080035,0.004987306
114742080331,0.0035585891
114742080838,0.00041705105
114742082137,0.0925992
114742082738,0.47391814
114742091235,0.025046134
114742093731,0.0023612857
114742093933,0.0030945395
114742180433,0.0003309793
114742182735,0.06612414
114742191236,0.017256161
114742193230,0.0026910098
114742193231,0.328939
114742194831,0.0026277306
114742280333,0.102669515
114742280339,0.02843606
114742291137,0.3089871
114742380535,0.0015439481
114742382939,0.002343921
114742391639,0.0028212648
114742391838,0.17021278
114742394234,0.030437898
114742480930,0.1615619
114742482133,0.8758855
114742482139,0.30096835
114742482737,0.08504367
114742491534,0.015942529
114742491633,0.9565128
114742493833,0.04196918
114742580832,0.64728117
114742580938,0.003500939
114742582933,0.40172386
114742591232,0.63455737
114742591636,0.01364432
114742680437,0.8553197
114742680934,0.039686896
114742682934,0.008883448
114742691538,0.0009007524
114742691938,0.0029482783
114742693937,0.8957329
114742694636,0.0073135407
114742780235,0.116260506
114742782731,0.010607313
114742782733,0.11799027
114742791835,0.0017739296
114742793037,0.0013709827
114742880732,0.00048737862
114742891032,0.6329273
114742891230,0.0060395636
114742980030,0.005439981
114742980438,0.978485
114742980632,0.05423959
114742980931,0.0017361942
114742982730,0.012784444
114742993130,0.003166943
114742993239,0.010717444
114742993430,0.81569767
114743080532,0.028536722
114743080733,0.00042985976
114743080736,0.002184473
114743082134,0.058118574
114743082933,0.1356582
114743091139,0.0011088488
114743093430,0.0013607912
114743093731,0.19447425
114743180436,0.0031359165
114743180934,0.04355843
114743180937,0.031362057
114743191537,0.028828587
114743191634,0.046009026
114743193535,0.0017399173
114743193936,0.19995043
114743280132,0.04558332
114743282737,0.00886247
114743293631,0.9986373
114743382731,0.21784583
114743393235,0.032874398
114743393334,0.054397624
114743393635,0.00091279426
114743480031,0.9009053
114743480336,0.9938741
114743493737,0.055710763
114743493835,0.063078664
114743580437,0.068591066
114743580530,0.0021146813
114743582136,0.67964876
114743591031,0.8093896
114743591235,0.95467263
114743591439,0.0014044895
114743593639,0.16831654
114743680935,0.00924336
114743682732,0.004872103
114743693330,0.57120913
114743693837,0.0042402465
114743782131,0.18569514
114743782736,0.0010938771
114743791236,0.0012066441
114743880836,0.08796438
114743882739,0.0044097574
114743980234,0.94375193
114743980837,0.0037741165
114743980935,0.00059782283
114743982933,0.39715952
114743993139,0.0029027085
114743993236,0.0029215575
114743993435,0.1083195
114743993835,0.08072107
114744080130,0.0002985658
114744093735,0.004209198
114744180631,0.0010636274
114744180735,0.0069510275
114744191438,0.003402111
114744193336,0.0026696199
114744280031,0.9535405
114744280233,0.08676126
114744280438,0.9979452
114744291333,0.0005048806
114744291337,0.01831057
114744380930,0.002435016
114744382731,0.011223289
114744382933,0.00083198014
114744393235,0.9794809
114744393635,0.0032984526
114744393730,0.9604866
114744393732,0.0876993
114744394238,0.005653116
114744480130,0.0030802735
114744480337,0.0032912078
114744482935,0.0053267344
114744491539,0.0068268417
114744493935,0.08662824
114744580135,0.9758507
114744580930,0.0012662507
114744582138,0.0038505266
114744593633,0.98843354
114744593839,0.03359945
114744594331,0.995207
114744680136,0.0012555232
114744680534,0.013676261
114744682131,0.11745153
114744691238,0.0021206574
114744691838,0.0028693757
114744693832,0.98818195
114744694233,0.014862905
114744694532,0.09995122
114744780930,0.99877614
114744791330,0.00048649142
114744793230,0.8752538
114744793737,0.001274685
114744880433,0.6173879
114744882939,0.030313004
114744893235,0.039597657
114744893436,0.20200744
114744980639,0.0030420509
114744991131,0.004967061
114744991132,0.9679691
114744991335,0.01327871
114744993234,0.0014097869
114744993433,0.9994804
114745082739,0.017499933
114745082937,0.0041362406
114745180636,0.0035179488
114745182938,0.004180235
114745282138,0.002456329
114745293533,0.0017998682
114745393036,0.28282017
114745480739,0.004883227
114745491333,0.008184807
114745491439,0.0031093913
114745491637,0.99609596
114745680933,0.987167
114745880130,0.0015943509
114745882939,0.0110915825
114745891330,0.005575561
114745891830,0.4548718
114745893038,0.1791517
114745980037,0.0067064585
114745980632,0.00265419
114745993836,0.08044109
114746080539,0.00672832
114746080836,0.0038205397
114746082131,0.9952866
114746082939,0.022294626
114746091337,0.0013531529
114746091533,0.030134942
114746093638,0.004002488
114746093736,0.241104
114746094539,0.047464002
114746191835,0.11787466
114746193135,0.08419418
114746194739,0.010376622
114746194832,0.003063122
114746280033,0.1408504
114746280433,0.04501118
114746280634,0.0042534806
114746291338,0.0071398453
114746291738,0.03093794
114746380331,0.002248184
114746391737,0.0025333827
114746393030,0.006085717
114746394638,0.0021535226
114746480236,0.012865352
114746491132,0.021691281
114746491335,0.0069197314
114746491430,0.39225426
114746491637,0.0015758667
114746491834,0.0006603721
114746493233,0.01281969
114746591331,0.0038670085
114746593331,0.0009076504
114746593930,0.005215473
114746680832,0.0021324006
114746680934,0.6661763
114746682738,0.003503188
114746691330,0.08619521
114746693632,0.12310918
114746693735,0.00052637985
114746780334,0.016961759
114746782738,0.0019050523
114746791035,0.85657966
114746791538,0.9831362
114746794232,0.0012522662
114746794635,0.00096809835
114746891835,0.09761341
114746893235,0.010840839
114746893737,0.047209486
114746980831,0.011871158
114746991633,0.055457067
114746993030,0.042480126
114746993035,0.00027324195
114746993638,0.008747227
114746994232,0.99498975
114747080139,0.001426179
114747080338,0.97516614
114747080630,0.097677425
114747080639,0.0015727205
114747080737,0.77129704
114747082133,0.99312294
114747091532,0.033396438
114747093635,0.19541302
114747193039,0.010989366
114747193131,0.020993808
114747193930,0.9519914
114747280434,0.0030186519
114747280539,0.36688203
114747280838,0.02481626
114747280933,0.017177295
114747282138,0.0022282773
114747293432,0.006426136
114747293834,0.079430744
114747293939,0.11742363
114747380733,0.018138675
114747393235,0.008669161
114747393338,0.0041455263
114747393539,0.005475971
114747482135,0.07115789
114747493636,0.0052797743
114747582739,0.006387015
114747591636,0.0008323508
114747593836,0.7920021
114747680730,0.0010685442
114747682135,0.017659837
114747693632,0.72320575
114747693638,0.0025269012
114747693937,0.010201909
114747780832,0.18226202
114747782730,0.010507667
114747793836,0.0054958262
114747793935,0.0032988407
114747882132,0.015288392
114747891236,0.083806
114747891333,0.93946946
114747893930,0.67063886
114747980131,0.010685886
114747982931,0.9594773
114747991337,0.9941343
114747993033,0.009723693
114747993539,0.0024845481
114748091539,0.038576815
114748282134,0.0049109086
114748282934,0.0006804304
114748393539,0.000452736
114748393734,0.0022375456
114748393930,0.0017984189
114748480032,0.13744554
114748580531,0.11661144
114748580735,0.080759995
114748691233,0.015365866
114748780839,0.085155204
114748793032,0.12642446
114748880235,0.9798788
114748893535,0.00076625496
114748893639,0.004010224
114748980533,0.023138832
114748993838,0.6896909
114749093530,0.21852641
114749180733,0.015784109
114749280532,0.17768608
114749280639,0.0013916057
114749291539,0.0033675632
114749293734,0.0015160472
114749293836,0.8764847
114749391339,0.038683742
114749393139,0.16767868
114749482738,0.9938267
114749491531,0.006105305
114749493730,0.0008277028
114749580533,0.0039198096
114749593632,0.0003762638
114749680434,0.0006335912
114749680630,0.99147666
114749680730,0.0033199042
114749693937,0.0014720298
114749780337,0.5105978
114749793337,0.097534634
114749880230,0.18985401
114749882937,0.7196206
114749893235,0.009004811
114749991533,0.90164626
114749991839,0.0022848146
114749993134,0.9990201
114749993432,0.006950032
114790080035,0.32450372
114790093337,0.006324361
114790182137,0.009782692
114790182934,0.0010386911
114790193339,0.00082174205
114790280738,0.0010743748
114790282935,0.37427014
114790397330,0.028171742
114790480737,0.9888218
114790480937,0.0018285587
114790580932,0.0058335857
