userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
112630865700,516832.125,13298.0,1364.25,195.0,706739.0,119.0,10812.714285714286,208.0,498.5,325.0,17948.5,26738.0,21964.0,39854.0,23698.0,26745.0,26807.0,26807.0,49761.0,49761.0,24948.53846153846,13021.0,5203.333333333333,185.0,253142.6326530612,13140.0,117.77777777777777,89.0,434.0,206.0,4505.0,12867.0,1731.0,1731.0,5074.75,12986.0,25849.0,13075.0,279.5,117.0,565.0,565.0,1208.0,1208.0,13770.0,13770.0,93907.0,93907.0,38980.666666666664,116861.0
112630865905,81772.0,54198.0,,,212.0,212.0,,,,,,,,,,,,,,,190860.0,190860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630865907,,,,,293.0,293.0,,,,,,,,,,,,,,,,,,,1578.0,1578.0,,,,,,,,,,,,,,,,,,,,,,,,
112630865983,1628861.3333333333,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630869181,706302.8055555555,78210.0,,,92058.9375,5.0,150.625,53.0,986.6666666666666,2424.0,,,,,,,,,,,689854.9333333333,78189.0,,,747849.3235294118,2.0,105.4,46.0,783.5,2417.0,242510.7142857143,78039.0,,,619077.1111111111,78044.0,2311508.0,78092.0,643.0,2371.0,1055.0,548.0,,,781730.0,2344897.0,4915871.0,14747091.0,6357227.5,16244017.0
112630880285,7357031.0,5688204.0,,,15.0,23.0,,,,,,,,,,,,,,,5745985.0,5688181.0,,,2256468.5,5803812.0,,,,,,,,,,,,,,,,,,,,,,,,
112630880383,,,,,,,,,,,,,,,,,,,,,,,,,401.0,401.0,107.0,107.0,,,,,,,294.0,294.0,,,,,,,,,,,,,,
112630880481,1392002.7857142857,59895.0,,,366492.6666666667,2145508.0,656805.75,2145575.0,2145645.0,2145645.0,,,,,,,,,,,896207.875,261764.0,,,1021429.2857142857,2467167.0,66.5,67.0,137.0,137.0,704959.0,261730.0,,,2186177.3333333335,2467133.0,2238423.6666666665,2467200.0,70.0,70.0,,,,,,,,,,
112630881086,322204.0,322204.0,,,79.0,149.0,633.0,633.0,,,,,,,,,,,,,322195.0,322195.0,,,161271.0,198.0,286.0,286.0,,,,,,,,,,,,,,,,,,,,,,
112630881507,455347.1,5008.0,,,43.75,7.0,304.0,380.0,,,,,,,,,,,,,606358.2,5002.0,,,284586.71875,5009.0,153.33333333333334,373.0,,,2395.5,3535.0,,,99.5,190.0,2232431.6666666665,6523180.0,,,,,,,,,,,,
112630883085,2675076.6666666665,668143.0,,,378938.0,314196.0,325041.0,325041.0,,,,,,,,,,,,,101356.0,101356.0,,,811627.5789473684,257.0,112.0,12.0,,,,,,,28182.0,123.0,28721.666666666668,676.0,,,,,,,,,,,,
112630883282,227810.9642857143,1350683.0,,,66146.75,791654.0,197978.0,791675.0,,,,,,,,,,,,,105433.27272727272,109742.0,,,325868.6818181818,3713002.0,15.5,21.0,,,134024.66666666666,71919.0,,,134087.33333333334,71922.0,1335079.0,4735643.0,,,,,,,,,,,,
112630883283,1098311.4782608696,5834446.0,,,729677.875,248.0,740.0,683.0,,,,,,,,,,,,,1521616.142857143,87.0,,,1568098.4615384615,1.0,141.4,264.0,,,619542.75,2049511.0,,,2406643.0,7884617.0,2406858.25,7885389.0,,,,,,,,,,,,
112630883789,145220.0,145220.0,,,72.0,72.0,232.0,232.0,,,,,,,,,,,,,86426.0,86426.0,,,11744.4,203.0,67.0,16.0,,,144714.0,144714.0,,,188.0,335.0,91.33333333333333,173.0,,,,,,,,,,,,
112630883986,334670.7272727273,7049.0,37.0,37.0,844664.6666666666,2533977.0,183.0,183.0,,,175844.0,175844.0,,,421965.0,421965.0,422143.0,422143.0,,,1463891.0,241242.0,2686577.0,2686577.0,776917.875,3106654.0,143.0,143.0,,,241099.0,241099.0,,,3106511.0,3106511.0,,,,,,,,,,,,,,
112630884381,273730.3333333333,172584.0,,,511.5,41.0,124.0,101.0,,,,,,,,,,,,,98328.0,172535.0,,,59400.2,172576.0,44.0,60.0,,,36087.0,36087.0,,,37924.0,37924.0,297033.0,297033.0,,,,,,,,,,,,
112630886083,2092332.3333333333,74473.0,217.0,217.0,2740267.0,66.0,57.5,88.0,764.0,764.0,74256.0,74256.0,,,8.0,8.0,74344.0,74344.0,75020.0,75020.0,168121.4,74248.0,189.0,189.0,2282595.727272727,596.0,34.666666666666664,57.0,102.0,102.0,166583.0,166583.0,24730056.0,24730056.0,96863.5,574.0,8268352.0,631.0,45.0,45.0,,,,,,,,,,
112630886280,2084138.0,2084138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630886289,3329355.0,5745760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630886887,870577.1481481482,4738.0,209.0,209.0,34533.05882352941,23.0,235154.25,44.0,187.0,186.0,,,,,278.0,278.0,296.0,296.0,,,701393.125,4673.0,186.0,186.0,534228.6818181818,464.0,62.625,18.0,400415.5,163.0,847848.8181818182,4576.0,165.0,165.0,795318.4666666667,443.0,1305889.111111111,461.0,438923.0,142.0,83292.0,83292.0,23.0,23.0,98162.0,301.0,98214.5,319.0,5106480.0,10212854.0
112630887088,756735.6,6478.0,,,62.25,157.0,328.5,596.0,,,,,,,,,,,,,1260999.6666666667,6405.0,,,291057.6153846154,6562.0,114.2,439.0,,,3517814.0,3517814.0,,,879537.5,3517971.0,881345.5,3524984.0,,,,,,,,,,,,
112630887105,240897.0,236854.0,,,85.66666666666667,41.0,1546.0,1546.0,,,,,,,,,,,,,222713.0,236813.0,,,241678.6,107062.0,1505.0,1505.0,,,235260.0,235260.0,,,,,48.0,48.0,,,,,,,,,,,,
112630887903,6160743.333333333,18146731.0,7552453.5,68.0,3776190.0,93.0,,,298.0,298.0,3040643.0,3040643.0,508452.3333333333,14.0,2164.25,6.0,,,230.0,230.0,1125332.3333333333,3040946.0,338.25,724.0,1680999.0,818.0,,,46.0,46.0,,,,,,,,,,,,,32.0,32.0,7712.0,7712.0,,,,
112630888503,20946.0,20946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630888901,1300349.1666666667,1764327.0,,,6.6,8.0,149.0,149.0,,,,,,,,,,,,,875472.1666666666,1764319.0,,,465147.4,461613.0,110.0,140.0,,,597739.0,256174.0,,,469661.5,14.0,5098136.0,5098136.0,,,,,,,,,,,,
112630889484,200149.57142857142,88613.0,,,10.0,10.0,2234.0,2234.0,,,,,,,,,,,,,,,,,2021.0,2021.0,203.0,203.0,,,,,,,,,,,,,,,,,,,,,,
112631065400,2811476.3333333335,79066.0,,,487927.4,14.0,1568.5,79.0,,,,,,,,,,,,,3246708.75,92858.0,,,1442946.7,118.0,19.5,18.0,,,93483.0,93483.0,,,210.0,100.0,172628.0,172628.0,,,,,,,,,,,,
112631165480,248106.4,159267.0,,,26.75,4.0,,,,,,,,,,,,,,,293173.6666666667,271414.0,,,130091.625,430685.0,,,,,,,,,,,,,,,,,,,,,,,,
112631265086,2918915.714285714,3830260.0,,,21.0,57.0,77.5,65.0,4541.0,4541.0,,,,,,,,,,,4086299.4,3830092.0,,,1844631.7777777778,41.0,44.0,47.0,3834633.0,3834633.0,3667671.5,7241843.0,,,3667707.5,7241897.0,18720.0,5.0,20342646.0,20342646.0,,,,,,,,,86.0,86.0
112631569682,1721315.5625,24679.0,329.6666666666667,473.0,22.214285714285715,8.0,98.3,144.0,,,504260.3333333333,147457.0,423904.8181818182,33.0,378204.75,147466.0,504327.6666666667,147538.0,,,529799.1538461539,24649.0,63.0,47.0,237541.8275862069,1.0,47.833333333333336,54.0,,,406532.8888888889,24598.0,187.33333333333334,170.0,305243.9090909091,24606.0,459305.06666666665,525.0,,,,,,,,,,,,
112631665201,123685.61971830986,55.0,,,91.08823529411765,16.0,201.46153846153845,62.0,808.8125,717.0,,,,,,,,,,,348499.6666666667,1167.0,,,255815.7014925373,100127.0,65.35714285714286,46.0,765.1875,701.0,229690.0,1559.0,,,237351.41463414635,392.0,252053.4705882353,100565.0,576.875,655.0,33339.46666666667,1471.0,,,102866.6,304.0,445999.06666666665,100477.0,372538.1304347826,101132.0
112631869188,158821.9,275499.0,19167.333333333332,57451.0,11494.166666666666,68531.0,17190.0,68562.0,34759.5,68731.0,35796.0,59973.0,171605.16666666666,10143.0,342.0,884.0,476.5,915.0,884.5,1084.0,125906.6,59963.0,484642.3333333333,392913.0,331319.4,403993.0,45.75,31.0,376.5,200.0,200326.66666666666,59935.0,413713.0,392885.0,337734.0,403965.0,409936.0,403996.0,217732.5,169.0,10918.0,10918.0,625741.0,625741.0,625751.0,625751.0,625779.0,625779.0,343320.0,1029944.0
112631969683,,,,,27.0,27.0,41.0,41.0,,,,,,,,,,,,,,,,,,,14.0,14.0,,,,,,,,,263.0,263.0,,,,,,,,,,,,
112632365009,1172894.625,356.0,,,1749918.5555555555,15.0,2625433.3333333335,62.0,15728956.0,15728956.0,,,,,,,,,,,297521.25,177.0,,,436433.62790697673,325.0,23.235294117647058,6.0,97.0,80.0,48714.5,171.0,,,43129.529411764706,186.0,876959.052631579,72.0,2826.5,113.0,33516.0,33516.0,,,41.0,91.0,195.0,367.0,53.0,8.0
112632565281,48978.0,48978.0,,,19.0,12.0,160.0,200.0,,,,,,,,,,,,,48556.0,48556.0,,,24482.0,48568.0,141.0,188.0,,,48840.0,48840.0,,,284.0,284.0,16358.0,16.0,,,,,,,,,,,,
112632569680,786551.6428571428,57840.0,10.0,10.0,2024.9375,9.0,1268.625,33.0,,,57830.0,57830.0,,,5.0,5.0,23.0,23.0,,,615141.3333333334,57084.0,4859677.0,4859677.0,416368.9428571428,57093.0,20.583333333333332,9.0,,,805924.25,57075.0,6155120.0,6155120.0,249359.58333333334,57084.0,853843.8823529412,732.0,,,,,,,,,,,,
112632665003,64587.5,126520.0,12.0,12.0,28.0,28.0,41.0,41.0,222.0,222.0,126508.0,126508.0,,,16.0,16.0,29.0,29.0,210.0,210.0,126348.0,126348.0,,,72.0,84.0,13.666666666666666,19.0,50.0,50.0,126329.0,126329.0,,,61.0,75.0,75.0,94.0,31.0,31.0,126282.0,126282.0,,,,,,,8.0,14.0
112632765002,444766.4666666667,5026.0,,,495.3333333333333,15.0,943.3333333333334,380.0,348.5,429.0,,,,,,,,,,,1314015.7333333334,4938.0,,,429830.5652173913,124.0,347.0769230769231,208.0,249.5,257.0,537804.875,2220135.0,,,139733.75,59.0,476556.0714285714,2963890.0,45.5,49.0,68861.0,68861.0,,,7256.0,7256.0,1444654.0,1444654.0,6299873.0,6299873.0
112633365481,1526607.6666666667,68222.0,,,138.0,19.0,369.5,325.0,,,,,,,,,,,,,2255601.5,4352872.0,,,1144958.75,6.0,166.0,300.0,,,4352835.0,4352835.0,,,4421076.0,4421076.0,2210693.5,4421382.0,,,,,,,,,,,,
112633565483,146810.0,146810.0,,,183.0,183.0,,,,,,,,,,,,,,,82775.5,146593.0,,,9587.5,34.0,414.0,414.0,604.0,604.0,18544.0,18544.0,,,18727.0,18727.0,,,190.0,190.0,18354.0,18354.0,,,18537.0,18537.0,,,,
112633569382,1101923.423076923,10250.0,262.0,262.0,164.28571428571428,18.0,254.9,47.0,,,,,1.0,1.0,,,,,,,308875.6153846154,71476.0,33.0,33.0,485596.9661016949,211.0,41.578947368421055,29.0,,,321397.22222222225,764146.0,99.0,99.0,184240.0,66.0,1101925.6153846155,46.0,,,,,,,,,,,,
112633665400,185596.25,3212.0,,,6.8,6.0,118.0,118.0,,,,,,,,,,,,,356468.5,3205.0,,,237650.0,2.0,110.0,110.0,,,,,,,,,,,,,,,,,,,,,,
112633769189,,,,,10.0,10.0,208.0,208.0,,,,,,,,,,,,,30599.0,30599.0,,,10259.666666666666,167.0,31.0,31.0,,,,,,,,,,,,,,,,,,,,,,
112633769685,,,,,112.0,112.0,,,,,,,,,,,,,,,,,,,62.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,
112633869680,106965.75,54917.0,,,22.833333333333332,2.0,3327.5,12898.0,349.0,349.0,,,,,,,,,,,156757.2,90560.0,,,60996.21428571428,12865.0,79.8,31.0,235.0,235.0,31189.333333333332,91128.0,,,423.75,565.0,27269.833333333332,158943.0,196.0,196.0,90932.0,90932.0,,,369.0,369.0,158747.0,158747.0,,
112633965505,1403024.7647058824,2902637.0,,,19.625,45.0,52.0,44.0,,,,,,,,,,,,,1480958.5714285714,2902624.0,,,1305069.0,126.0,43.0,39.0,,,2363928.0,674310.0,,,305638.4,1393093.0,2980970.0,17750691.0,,,,,,,,,,,,
112635365483,339698.5714285714,1814587.0,,,44.666666666666664,8.0,105.0,162.0,,,,,,,,,,,,,89148.0,25436.0,,,90297.0,179667.0,98.5,154.0,,,102411.5,25282.0,,,179549.0,179549.0,89889.0,179703.0,,,,,,,,,,,,
112635565085,,,,,46.0,46.0,432.0,432.0,,,,,,,,,,,,,,,,,4069.5,2.0,220.33333333333334,251.0,,,,,,,7848.5,3293.0,4038.25,10.0,,,,,,,,,,,,
112636065082,2125100.75,1458276.0,,,11.0,11.0,179.0,179.0,,,,,,,,,,,,,73767.0,73767.0,,,,,168.0,168.0,,,73571.0,73571.0,,,,,28.0,28.0,,,,,,,,,,,,
112636065505,1350295.875,99183.0,,,26.0,19.0,3576726.0,3576726.0,,,,,,,,,,,,,949674.5,99176.0,,,967316.3571428572,99195.0,152.0,152.0,,,67153.0,67153.0,,,67159.0,67159.0,,,,,2852371.0,2852371.0,,,112328.0,112328.0,10664386.0,10664386.0,6.0,6.0
112636069381,10808.0,10808.0,,,1215.0,2422.0,1344.5,2526.0,,,,,,,,,,,,,10800.0,10800.0,,,13222.0,13222.0,129.5,104.0,,,10583.0,10583.0,,,13005.0,13005.0,3292.75,13109.0,,,,,,,,,,,,
112636265508,721778.7333333333,893125.0,334.5,20.0,1334.2222222222222,11.0,1724.2857142857142,64.0,532.5,239.0,2417520.0,893014.0,665879.3333333334,11.0,446515.0,893025.0,893078.0,893078.0,893253.0,893253.0,756800.0,893100.0,126539.5,75.0,373334.6896551724,33.0,38.07692307692308,20.0,280.0,195.0,818195.5,256866.0,510556.0,510556.0,395680.25,35.0,721777.6666666666,5398910.0,135.75,175.0,902001.3333333334,3645.0,524629.0,524629.0,884640.0,37.0,889350.6666666666,14073.0,2165310.6,5413158.0
112636369309,804776.2121212122,114333.0,13.0,13.0,24.258064516129032,26.0,76.38461538461539,50.0,736320.0,736320.0,23324.0,23324.0,,,22.0,22.0,237.0,237.0,,,756569.2666666667,114297.0,664324.0,664324.0,428348.8870967742,114323.0,37.55555555555556,24.0,350.0,350.0,756423.76,114281.0,1032323.0,1032323.0,540751.6,114307.0,450128.42372881353,114331.0,732520.0,732520.0,7546114.0,7546114.0,17978559.0,17978559.0,694112.0,694112.0,2194343.0,2194343.0,,
112636565508,116821.55555555556,281718.0,,,6.857142857142857,3.0,168.0,168.0,395.0,395.0,,,,,,,,,,,93730.16666666667,167283.0,,,75098.5,449004.0,162.0,162.0,389.0,389.0,88583.0,88583.0,,,225949.0,225949.0,124.0,124.0,103.0,103.0,88459.0,88459.0,,,225825.0,225825.0,,,21.0,21.0
112636765504,1276322.3333333333,2936080.0,144.0,144.0,54.0,13.0,111.5,89.0,,,2935922.0,2935922.0,14.0,14.0,2935935.0,2935935.0,2936011.0,2936011.0,,,1274989.6666666667,2936075.0,139.0,139.0,957197.5,2936088.0,101.0,76.0,,,426941.0,426941.0,427085.0,427085.0,426946.0,426946.0,1681583.0,3363110.0,,,,,,,,,,,,
112636769308,,,,,76.0,76.0,490.0,490.0,,,,,,,,,,,,,,,,,84.0,164.0,246.0,246.0,,,,,,,,,,,,,,,,,,,,,,
112636769309,,,,,3401785.0,3401785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112636865000,357418.0,286204.0,,,848953.5,1696535.0,,,,,,,,,,,,,,,284832.0,284832.0,,,429115.6,45.0,,,,,,,,,,,,,,,,,,,,,,,,
112636865082,36474.0,71967.0,203.0,269.0,65.5,47.0,1213.0,1213.0,65122.0,193045.0,33403.5,65963.0,1141.3333333333333,128.0,113.0,34.0,150.0,150.0,86709.66666666667,259008.0,35831.5,70870.0,1333.5,4779.0,498.5,574.0,116.0,116.0,518.0,266.0,70754.0,70754.0,4663.0,4663.0,,,,,150.0,150.0,35299.5,70588.0,2388.5,4497.0,58.0,58.0,1224.0,1224.0,44221.5,294.0
112636965503,344601.55555555556,141.0,,,21.0,6.0,424.3333333333333,566.0,783.0,783.0,,,,,,,,,,,361845.0,124300.0,,,206760.06666666668,124447.0,230.0,560.0,225.0,225.0,834937.5,126721.0,,,145665.5,291210.0,1033965.3333333334,416704.0,23.0,23.0,126698.0,126698.0,,,291187.0,291187.0,416681.0,416681.0,,
112636965509,,,314.0,314.0,43.0,43.0,196.0,196.0,206.0,206.0,,,,,3.0,3.0,291.0,291.0,383.0,383.0,,,271.0,271.0,139.5,5.0,218.0,283.0,269.0,375.0,,,118.0,118.0,121.0,121.0,409.0,409.0,51.0,92.0,,,103.0,103.0,106.0,106.0,394.0,394.0,245.5,486.0
112637365007,926764.3076923077,437657.0,3610.0,3610.0,28.333333333333332,15.0,1814.3333333333333,4300.0,1890.6666666666667,4349.0,83472.0,83472.0,,,1270909.0,1270909.0,1275194.0,1275194.0,1275243.0,1275243.0,715898.0,87067.0,3595.0,3595.0,2320922.9,98.0,175.0,106.0,251.33333333333334,155.0,67710.5,86801.0,3329.0,3329.0,1626023.0,1274238.0,1628298.5,1278523.0,76.33333333333333,49.0,67572.0,86725.0,3253.0,3253.0,1625884.5,1274162.0,1628160.0,1278447.0,542750.6666666666,1278496.0
112637365102,28694.25,105017.0,,,181.5,7.0,228.75,39.0,,,,,,,,,,,,,1835.0,69.0,,,7649.2,2.0,48.0,30.0,,,1786.0,39.0,,,16329.857142857143,46.0,12745.222222222223,78.0,,,,,,,,,,,,
112637469388,2367342.0,68593.0,,,3623556.714285714,11.0,227.5,99.0,811.0,348.0,,,,,,,,,,,46931.166666666664,68515.0,,,2582592.090909091,410.0,188.0,65.0,533.0,121.0,4593.0,4593.0,,,146116.66666666666,322.0,7102058.5,387.0,232.5,56.0,4419.0,4419.0,,,145807.33333333334,73.0,9468952.0,138.0,5681474.4,194.0
112637565207,186528.76923076922,1945.0,,,21.470588235294116,9.0,232.57142857142858,151.0,506.5,437.0,,,,,,,,,,,226661.6875,1907.0,,,146961.84848484848,1916.0,155.11111111111111,142.0,301.6666666666667,403.0,336648.1666666667,1143304.0,,,348478.375,1143307.0,541699.25,1599457.0,180.0,120.0,7120.0,11704.0,,,55686.333333333336,164465.0,342310.0,164570.0,431014.4,33.0
112637565289,1180606.5625,47978.0,,,1949657.4285714286,6.0,709.75,47.0,,,,,,,,,,,,,644864.1666666666,1860211.0,,,312942.8461538461,1908253.0,30.5,41.0,,,27931.333333333332,72055.0,,,34550.8,158284.0,322047.71428571426,2239496.0,,,,,,,,,,,,
112637565781,2741194.25,252996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112637565903,651242.7954545454,110208.0,,,437904.1153846154,8.0,3507.181818181818,67.0,,,,,,,,,,,,,283553.1153846154,110200.0,,,437355.4736842105,4701586.0,3475.6363636363635,59.0,,,139556.63636363635,110141.0,,,90741.2,13347.0,949734.8571428572,8368501.0,,,,,,,,,,,,
112637565907,8778033.5,4970144.0,,,1964164.0,1964164.0,,,,,,,,,,,,,,,9246455.0,9246455.0,,,458434.6666666667,264.0,,,,,,,,,,,,,,,,,,,,,,,,
112637583504,744417.3529411765,2838897.0,,,18.2,22.0,56.0,56.0,,,,,,,,,,,,,871764.6,1235.0,,,1044444.1428571428,3540696.0,34.0,34.0,,,2916058.0,2916058.0,,,2916154.0,2916154.0,,,,,,,,,,,,,,
112637865087,,,,,95.0,95.0,257.0,257.0,,,,,,,,,,,,,,,,,1.0,1.0,161.0,161.0,,,,,,,,,,,,,,,,,,,,,,
112637869304,79154.6,230188.0,682.0,682.0,93.33333333333333,266.0,576.0,576.0,784.0,784.0,57022.0,57022.0,,,29399.0,29399.0,395667.0,395667.0,395875.0,395875.0,73086.0,229941.0,407.0,407.0,56537.71428571428,230207.0,310.0,310.0,518.0,518.0,,,,,,,108.0,108.0,100.0,100.0,,,,,,,,,,
112638665005,,,,,32.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112660065202,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,61.5,119.0,,,,,,,,,,,,,,,,,,,,,,,,
112660165009,1380878.75,1379610.0,,,96.66666666666667,62.0,281.5,232.0,805.0,805.0,,,,,,,,,,,730928.5,1379493.0,,,910235.6666666666,483.0,146.33333333333334,130.0,185.0,185.0,1379279.0,1379279.0,,,689864.5,388.0,690014.5,518.0,55.0,55.0,,,,,,,,,,
112660165585,968400.2857142857,750.0,70.0,52.0,23.6875,7.0,129.0,159.0,331.5,215.0,65922.33333333333,96734.0,25324.5,61695.0,34.0,34.0,97643.0,97643.0,97699.0,97699.0,789208.8,734.0,64.0,64.0,884191.1304347826,741.0,114.0,152.0,325.5,208.0,108433.25,92002.0,18936006.0,18936006.0,13418.0,71.0,4065226.0,21.0,160.0,35.0,11571.0,11571.0,18947662.0,18947662.0,11606.0,11606.0,11656.0,11656.0,4786679.5,19146659.0
112660265408,5487590.333333333,8730811.0,,,960962.0,9.0,65.0,65.0,,,,,,,,,,,,,3947646.0,8730805.0,,,2351826.5714285714,9.0,47.0,47.0,,,,,,,,,,,,,,,,,,,,,,
112660265584,23053560.0,23053560.0,,,21.0,21.0,167.0,167.0,,,,,,,,,,,,,23053280.0,23053280.0,,,129.5,219.0,106.0,106.0,,,23053393.0,23053393.0,,,113.0,113.0,,,,,,,,,,,,,,
112660269183,3455532.714285714,86653.0,,,19.0,19.0,170.75,154.0,375.0,419.0,,,,,,,,,,,1362807.0,86637.0,,,1160645.142857143,2.0,102.5,133.0,356.5,398.0,406164.6666666667,86598.0,,,406178.3333333333,86617.0,2031063.75,86752.0,270.5,265.0,86322.0,86322.0,,,86341.0,86341.0,86476.0,86476.0,86741.0,86741.0
112660369384,300989.4,59250.0,,,2299718.0,4599349.0,,,4599684.0,4599684.0,,,,,,,,,,,148971.0,148971.0,,,1644832.2,7006.0,,,332.0,332.0,,,,,,,,,,,,,,,607454.0,607454.0,,,,
112660369387,1746774.7142857143,1806000.0,,,42.666666666666664,9.0,127.5,140.0,189.5,271.0,,,,,,,,,,,1815659.0,1134064.0,,,3056833.25,3.0,108.5,128.0,165.5,234.0,2964802.3333333335,1133856.0,,,5737043.0,6928551.0,5737174.333333333,6928682.0,30.5,26.0,642453.5,1133816.0,,,4800805.5,6928511.0,4800889.0,6928642.0,5141423.0,14.0
112660369601,157764.0,6535.0,,,20.0,16.0,169.5,85.0,,,,,,,,,,,,,157742.0,6487.0,,,118324.0,6503.0,137.5,69.0,,,6281.0,6281.0,,,6297.0,6297.0,6366.0,6366.0,,,,,,,,,,,,
112660469389,548394.8571428572,420.0,,,185.0,195.0,79.5,64.0,252.0,252.0,,,,,,,,,,,599595.7777777778,133.0,,,511847.86666666664,328.0,28.5,26.0,120.0,120.0,28571.5,36517.0,,,28946.0,36753.0,4448799.0,4448799.0,64165.0,64165.0,104294.0,104294.0,,,258893.0,258893.0,,,,
112660565402,,,,,,,,,,,,,,,,,,,,,,,,,140184.33333333334,370664.0,27.666666666666668,39.0,,,,,,,141259.33333333334,370632.0,105968.0,370671.0,,,,,,,,,,,,
112660665807,1495198.75,1082453.0,,,2543.0,67.0,121.0,121.0,,,,,,,,,,,,,1630237.0,4690211.0,,,69372.66666666667,37549.0,54.0,54.0,,,4690157.0,4690157.0,,,,,,,,,,,,,,,,,,
112660765203,1002011.2962962963,90139.0,1277.0,103.0,29062.8,63.0,141.66666666666666,109.0,394.0,141.0,434608.625,90036.0,209311.38461538462,551175.0,42.84615384615385,18.0,67.0,39.0,90177.0,90177.0,695502.5,90018.0,250058.61538461538,551154.0,792294.8333333334,90081.0,39.166666666666664,24.0,340.0,78.0,888442.5,105996.0,208288.0,281417.0,630238.6666666666,281499.0,1758353.4444444445,37.0,1477953.0,2955469.0,108787.0,108787.0,13247909.0,13247909.0,198931.0,198931.0,199162.0,199162.0,18780182.0,18780182.0
112660865205,1081059.1818181819,448717.0,,,124.0,10.0,4906.8,253.0,1173.0,1173.0,,,,,,,,,,,1209197.5,713970.0,,,534165.3076923077,287.0,1950.6,32.0,663.0,663.0,1583650.25,943508.0,,,599172.5555555555,252.0,1079535.4545454546,284.0,713.0,713.0,942760.0,942760.0,,,942772.0,942772.0,2594929.0,2594929.0,35.0,35.0
112661065008,790506.4736842106,1108574.0,116.5,63.0,71167.85714285714,28.0,406.0,46.0,1187.0,1187.0,567862.5,93532.0,208483.4,41.0,14.333333333333334,19.0,28.0,36.0,,,836603.4285714285,1608874.0,69.33333333333333,37.0,780619.5428571429,5929.0,70.0,18.0,1560.5,283.0,263800.22222222225,1608856.0,12697454.5,21.0,30170.333333333332,5909.0,1951545.7142857143,5927.0,1690.5,97.0,36.0,36.0,25394779.0,25394779.0,806.0,1332.0,13218846.5,26437175.0,88.81818181818181,12.0
112661065409,226501.0,98375.0,,,375.82608695652175,42.0,580.5,95.0,2545.0,2545.0,,,,,,,,,,,246514.68181818182,30863.0,,,177969.44642857142,55.0,63.57142857142857,29.0,299.0,299.0,249947.88235294117,30762.0,,,284254.25925925927,66.0,160745.83870967742,190.0,58.0,58.0,31339.0,31339.0,,,249.0,249.0,528.0,528.0,,
112661065487,54622.0,205006.0,,,2220.3333333333335,2.0,3389.5,6700.0,841.0,841.0,,,,,,,,,,,98343.0,204912.0,,,64363.0,92.0,33.6,52.0,112.0,112.0,46052.0,47557.0,,,80872.6,2004.0,67137.0,402155.0,95.0,95.0,44301.0,44301.0,,,401857.0,401857.0,401909.0,401909.0,30.2,20.0
112661065509,4119385.75,8692324.0,,,38.0,13.0,578.0,578.0,,,,,,,,,,,,,5492429.333333333,8692310.0,,,3295519.2,223.0,333.0,333.0,,,,,,,,,,,,,,,,,,,,,,
112661069182,1445011.5294117648,421748.0,,,450495.28571428574,46.0,584.4,84.0,,,,,,,,,,,,,848724.0,998449.0,,,1055980.5714285714,4813737.0,66.4,38.0,,,403629.8,998360.0,,,2424888.0,4813713.0,1469727.5,51.0,,,,,,,,,,,,
112661069184,70107.0,300096.0,,,116.5,4.0,355.0,303.0,444.0,457.0,,,,,,,,,,,36986.25,44197.0,,,112128.0,74.0,114.0,94.0,283.0,248.0,34411.0,11415.0,,,186596.66666666666,195607.0,121555.33333333333,285061.0,128.0,154.0,11917.5,11242.0,,,240139.5,195434.0,284939.0,284939.0,95044.0,19.0
