userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
114820469146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
114820550547,8.0,0.0,18.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,14.0,3.0,39.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0
114820550549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0
114820553849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
114820567743,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114820567940,26.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,20.0,8.0,1.0,4.0,0.0,2.0,0.0,0.0
114820650246,20.0,10.0,14.0,4.0,0.0,4.0,99.0,27.0,8.0,0.0,11.0,18.0,40.0,26.0,1.0,8.0,12.0,15.0,12.0,1.0
114820667941,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114820750140,33.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,22.0,17.0,1.0,5.0,0.0,10.0,4.0,2.0
114820752042,5.0,6.0,11.0,0.0,0.0,4.0,9.0,5.0,0.0,0.0,9.0,0.0,17.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0
114820752146,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114820752442,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
114820752547,11.0,8.0,28.0,11.0,0.0,4.0,13.0,3.0,2.0,2.0,15.0,1.0,19.0,36.0,1.0,24.0,1.0,19.0,15.0,1.0
114820752948,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114820755347,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114820755747,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0
114820756141,8.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114820756544,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114820756840,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0
114820758947,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
114820767942,16.0,0.0,11.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,28.0,20.0,0.0,5.0,1.0,12.0,5.0,2.0
114820769844,9.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,18.0,17.0,0.0,9.0,0.0,10.0,3.0,0.0
114820853742,7.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
114820853749,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114820953043,3.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,12.0,0.0,7.0,0.0,4.0,6.0,0.0
114820953540,22.0,17.0,26.0,8.0,0.0,18.0,65.0,25.0,2.0,0.0,20.0,23.0,52.0,19.0,1.0,10.0,2.0,13.0,4.0,1.0
114820967044,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0
114820969144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
114821050040,11.0,2.0,7.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,8.0,3.0,6.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0
114821069645,2.0,9.0,1.0,0.0,0.0,5.0,38.0,13.0,0.0,2.0,5.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114821153043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114821250542,0.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114821250948,2.0,4.0,7.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0,5.0,1.0,10.0,7.0,1.0,4.0,0.0,4.0,1.0,1.0
114821267745,1.0,2.0,6.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,8.0,1.0,6.0,2.0,2.0,1.0,1.0
114821269647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
114821353842,,,,,,,,,,,,,,,,,,,,
114821367340,0.0,6.0,2.0,0.0,0.0,6.0,127.0,16.0,0.0,1.0,0.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114821367749,6.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0
114821369642,4.0,10.0,11.0,1.0,0.0,12.0,140.0,37.0,0.0,1.0,6.0,41.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
114821453248,17.0,3.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114821453541,0.0,6.0,3.0,1.0,0.0,5.0,55.0,6.0,2.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,5.0,1.0,2.0,0.0
114821553247,9.0,4.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114821567149,10.0,10.0,3.0,1.0,0.0,10.0,37.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114821653943,,,,,,,,,,,,,,,,,,,,
114821667341,0.0,2.0,2.0,0.0,0.0,0.0,2.0,6.0,4.0,0.0,1.0,4.0,4.0,7.0,2.0,1.0,3.0,5.0,2.0,1.0
114821767549,5.0,6.0,7.0,2.0,0.0,6.0,12.0,6.0,0.0,0.0,5.0,5.0,6.0,6.0,2.0,2.0,0.0,3.0,0.0,1.0
114821767647,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114821767949,3.0,2.0,13.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,7.0,3.0,11.0,8.0,1.0,7.0,0.0,2.0,1.0,0.0
114821869844,0.0,8.0,0.0,0.0,0.0,4.0,52.0,25.0,4.0,3.0,1.0,16.0,32.0,11.0,4.0,1.0,6.0,5.0,1.0,2.0
114821950443,20.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0,3.0
114821953142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
114821953546,1.0,3.0,2.0,0.0,0.0,3.0,8.0,3.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0
114821953848,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114821967149,,,,,,,,,,,,,,,,,,,,
114821967244,,,,,,,,,,,,,,,,,,,,
114821967845,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114821969147,2.0,10.0,13.0,1.0,0.0,11.0,177.0,20.0,1.0,1.0,5.0,17.0,10.0,11.0,1.0,5.0,4.0,4.0,3.0,0.0
114821969849,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0
114822050545,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114822050740,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
114822067241,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
114822067340,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0
114822067347,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0
114822067548,10.0,1.0,10.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0
114822067749,5.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114822067844,13.0,7.0,12.0,4.0,0.0,8.0,45.0,25.0,8.0,0.0,9.0,20.0,19.0,20.0,1.0,6.0,14.0,11.0,1.0,0.0
114822067849,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
114822152040,7.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,8.0,8.0,0.0,3.0,1.0,1.0,2.0,1.0
114822152347,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
114822152448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114822152744,9.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,9.0,2.0,5.0,0.0,3.0,4.0,1.0
114822152941,,,,,,,,,,,,,,,,,,,,
114822153647,0.0,2.0,1.0,1.0,0.0,1.0,26.0,7.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
114822167549,,,,,,,,,,,,,,,,,,,,
114822169142,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114822250244,1.0,3.0,12.0,0.0,0.0,4.0,4.0,5.0,1.0,0.0,7.0,7.0,18.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
114822252746,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114822253142,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,2.0,0.0,5.0,3.0,0.0
114822253243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114822253549,0.0,2.0,1.0,1.0,0.0,0.0,14.0,8.0,2.0,0.0,1.0,5.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0
114822350843,3.0,2.0,10.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0
114822367440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114822367549,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,12.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
114822367649,10.0,1.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0
114822367742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
114822369141,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,3.0,2.0,0.0
114822369640,2.0,2.0,6.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,4.0,2.0,3.0,0.0,2.0,0.0,1.0
114822452540,11.0,0.0,10.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,2.0,7.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0
114822467641,33.0,7.0,3.0,1.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,5.0,2.0
114822550743,10.0,10.0,5.0,3.0,0.0,9.0,11.0,8.0,2.0,0.0,3.0,5.0,4.0,10.0,0.0,4.0,7.0,4.0,3.0,0.0
114822567547,31.0,8.0,2.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0
114822650941,17.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,7.0,2.0,1.0,0.0,4.0,1.0,1.0
114822652946,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114822653049,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114822750444,4.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,7.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0
114822750542,0.0,5.0,5.0,0.0,0.0,3.0,1.0,10.0,0.0,0.0,7.0,8.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114822753446,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114822767741,28.0,7.0,18.0,6.0,0.0,11.0,20.0,3.0,0.0,0.0,9.0,7.0,15.0,14.0,4.0,6.0,0.0,6.0,0.0,3.0
114822769849,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114822867448,3.0,2.0,8.0,1.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
114822869143,20.0,7.0,18.0,3.0,0.0,11.0,6.0,7.0,0.0,0.0,12.0,11.0,10.0,5.0,2.0,2.0,0.0,2.0,0.0,1.0
114822950144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114822952941,2.0,17.0,5.0,0.0,0.0,9.0,37.0,20.0,6.0,0.0,6.0,12.0,4.0,9.0,1.0,4.0,3.0,2.0,1.0,3.0
114822953047,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0
114822967143,4.0,7.0,13.0,4.0,0.0,2.0,6.0,7.0,3.0,0.0,12.0,1.0,43.0,29.0,3.0,8.0,1.0,18.0,20.0,8.0
114822967440,0.0,3.0,1.0,0.0,0.0,0.0,9.0,12.0,1.0,0.0,1.0,8.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
114822967543,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0
114823053744,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114823253541,0.0,18.0,3.0,1.0,0.0,14.0,132.0,29.0,3.0,0.0,4.0,23.0,13.0,6.0,0.0,2.0,4.0,3.0,1.0,0.0
114823253842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,4.0,4.0,0.0
114823267842,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114823367847,0.0,2.0,2.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114823369646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0
114823453140,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,22.0,9.0,0.0,4.0,0.0,2.0,7.0,2.0
114823453345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114823453642,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0
114823469842,10.0,5.0,4.0,1.0,0.0,6.0,3.0,4.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,2.0,3.0,3.0,0.0
114823550743,14.0,4.0,26.0,2.0,0.0,7.0,2.0,3.0,0.0,0.0,16.0,4.0,20.0,16.0,2.0,5.0,0.0,7.0,6.0,3.0
114823553742,6.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
114823569641,6.0,3.0,13.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,9.0,1.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
114823653946,1.0,1.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0
114823667245,8.0,7.0,5.0,0.0,0.0,7.0,5.0,4.0,0.0,0.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
114823667449,3.0,2.0,8.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0,12.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0
114823667845,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114823753245,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
114823753647,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0
114823767945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114823853049,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0
114823867348,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114823869144,11.0,3.0,4.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0
114823869148,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114823953147,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
114823967148,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,3.0,6.0,0.0
114823967340,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,14.0,2.0,4.0,1.0,6.0,9.0,6.0
114824050242,4.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114824050545,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
114824053542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114824153746,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114824153941,3.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,14.0,0.0,9.0,0.0,9.0,4.0,0.0
114824167649,42.0,2.0,24.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,35.0,11.0,3.0,2.0,0.0,2.0,1.0,2.0
114824253741,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
114824253946,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114824350343,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114824350641,6.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
114824350649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
114824352545,7.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,14.0,0.0,7.0,0.0,10.0,3.0,0.0
114824353343,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114824353442,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
114824353445,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,5.0,0.0
114824367444,1.0,2.0,10.0,3.0,0.0,2.0,16.0,5.0,3.0,0.0,7.0,7.0,14.0,12.0,0.0,4.0,4.0,10.0,2.0,0.0
114824369148,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114824369649,1.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,2.0,2.0,2.0,4.0,0.0
114824467147,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0
114824469640,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,2.0,0.0,2.0,2.0,2.0
114824567046,2.0,3.0,4.0,1.0,0.0,3.0,70.0,8.0,0.0,1.0,2.0,8.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
114824567048,9.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,12.0,0.0,9.0,0.0,10.0,7.0,0.0
114824567945,5.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0
114824650242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
114824650340,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,20.0,0.0,5.0,0.0,16.0,13.0,0.0
114824650440,9.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,43.0,10.0,1.0,5.0,0.0,7.0,2.0,0.0
114824653140,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
114824653649,13.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114824667548,14.0,4.0,8.0,2.0,0.0,0.0,2.0,7.0,5.0,0.0,6.0,4.0,3.0,8.0,0.0,4.0,4.0,5.0,0.0,0.0
114824669844,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
114824753041,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0
114824753741,2.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
