userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
114822750542,,9.0,10.0,800.0,,,3.0,,5.0,13.0,2.0,,,,,,,,,,,31.5,5233.333333333333,800.0,,,15.142857142857142,,24.4,47.8,43.3,,,,,,,,,
114822753446,32.0,,361.0,,,,,,,,,113.0,,,24.0,,,,,,52.0,,361.0,,,,,,,,,113.0,,,24.0,,,,,
114822767741,395.0,111.0,5.0,,36501.0,19.0,8.0,,2860.0,89.0,4.0,28.0,829.0,,16.0,,,,,,42445.294117647056,509.5,44.81818181818182,,73120.25,182.5,8.0,,10401.25,292.3333333333333,84.0,86.72727272727273,3977.3333333333335,,141.66666666666666,,,,,
114822769849,29845.0,,15.0,,,,,,,,,225.0,,,,136.0,,,,,282063.5,,15.0,,,,,,,,,225.0,,,,136.0,,,,
114822867448,145.0,75.0,5.0,,93069.0,7.0,,,13341.0,8.0,27.0,185.0,,,,1576.0,,,,,59142.0,75.0,6.5,,342031.5,60.2,,,348864.0,8.0,736.6666666666666,185.0,,,,1576.0,,,,
114822869143,1401.0,17.0,4.0,,63483.0,6.0,24.0,,51013.0,15.0,4.0,83.0,4030.0,,,,,,,,598094.1818181818,30.666666666666668,114.5,,532765.4,505.0,46.0,,77183.0,177.4,15.5,131.75,6671.0,,,,,,,
114822950144,67653.0,,,,,,,,,,,,,,,,194900.0,,,,3744896.0,,,,,,,,,,,,,,,,194900.0,,,
114822952941,,9.0,13.0,,14357.0,14.0,7.0,,13092.0,15.0,4.0,10.0,610.0,54.0,56.0,60.0,3227.0,,,,,75.0,13.0,,47406.0,99.95,42.75,,83829.0,85.25,40.0,44.142857142857146,117397.33333333333,54.0,56.0,60.0,3227.0,,,
114822953047,,,11.0,,,11.0,51.0,,,,,16.0,,553.0,,,,,342.0,,,,11.0,,,12.0,51.0,,,,,23.0,,553.0,,,,,342.0,
114822967143,92937.0,29.0,6.0,,6379.0,36.0,3.0,,13764.0,,2.0,14.0,176749.0,,7.0,4.0,,,14.0,,390119.0,41.0,22.625,,6379.0,94.0,17.5,,196947.42857142858,,98.73684210526316,76.55555555555556,284239.0,,199.88888888888889,210.0,,,99.25,
114822967440,,14.0,,,,18.0,4.0,,,29.0,4.0,31.0,33292.0,,,,,,,,,22.0,,,,93.83333333333333,23.4,,,895.6666666666666,16.5,37.5,33292.0,,,,,,,
114822967543,,,3.0,,,,,,290005.0,,1.0,95.0,604211.0,,,,9005.0,,,,,,10.666666666666666,,,,,,290005.0,,155.0,143.5,604211.0,,,,9005.0,,,
114823053744,,,18.0,,,,,,,,3.0,100.0,,,,,,,,,,,18.0,,,,,,,,829.5,100.0,,,,,,,,
114823253541,,36.0,4.0,,24930.0,1.0,3.0,,33458.0,11.0,4.0,10.0,175034.0,84.0,157.0,,,,,,,248.0,21.0,,431252.71428571426,147.28571428571428,553.5833333333334,,33458.0,58.0,39.125,40.666666666666664,277194.0,105.5,157.0,,,,,
114823253842,,,11.0,,,,,,,,,17.0,,,47.0,39.0,,,,,,,11.0,,,,,,,,,138.75,,,106.0,39.0,,,,
114823267842,4093.0,,34.0,,,,,,,,,204.0,,,,,,,,,4093.0,,34.0,,,,,,,,,204.0,,,,,,,,
114823367847,,49.0,13.0,,887239.0,9.0,,,,,3.0,414.0,,,,24.0,,,,,,49.0,13.0,,887239.0,13.4,,,,,36.6,414.0,,,,24.0,,,,
114823369646,,,16.0,,,,,,,,,20.0,,,,159.0,,,153.0,,,,16.0,,,,,,,,,170.5,,,,159.0,,,153.0,
114823453140,6598.0,,5.0,,,,,,430.0,,2.0,130.0,1037.0,,,12.0,,,,,884960.5,,83.81818181818181,,,,,,340386.71428571426,,25.307692307692307,152.33333333333334,2193.0,,,377.2,,,,
114823453345,,,,,,,,,,,1.0,24.0,,,,,,,,,,,,,,,,,,,1.0,24.0,,,,,,,,
114823453642,,987.0,108.0,,,5.0,174.0,,,,1.0,38.0,,,,47.0,111.0,,,,,987.0,108.0,,,5.0,174.0,,,,2.5,61.5,,,,62.0,111.0,,,
114823469842,28.0,1.0,51.0,,4789.0,1.0,4.0,,94.0,,,14.0,,45.0,70.0,241.0,835.0,,,,48947.5,50.75,51.0,,137768.5,31.0,36.0,,18745.0,,,168.33333333333334,,45.0,90.0,241.0,835.0,,,
114823550743,405.0,25.0,5.0,,3208.0,,2.0,,587.0,4.0,4.0,22.0,24.0,,19.0,4.0,416.0,,,,71884.25,25.0,123.28571428571429,,53543.25,,15.0,,27018.85714285714,37.5,198.77777777777777,204.44444444444446,16647.0,,178.25,410.0,416.0,,,
114823553742,78588.0,,11357.0,,41033.0,,,,,,,287.0,,,,,,,,,1354207.0,,11357.0,,41033.0,,,,,,,287.0,,,,,,,,
114823569641,13.0,14.0,4.0,,3991.0,,114.0,,84.0,,3.0,39.0,446.0,,,,,,,,321.75,24.5,51.2,,3991.0,,114.0,,85122.5,,72.66666666666667,66.0,446.0,,,,,,,
114823653946,443109.0,,5.0,,,3.0,4.0,,438532.0,130.0,2.0,103.0,,,,23.0,,,,,443109.0,,7.5,,,11.0,4.0,,438532.0,130.0,394.57142857142856,103.0,,,,22862.666666666668,,,,
114823667245,106406.0,43.0,16.0,,7511.0,9211.0,4.0,,,40.0,81.0,190.0,,,,,,,,,489189.3333333333,5811.0,43.0,,67676.6,9211.0,67.5,,,96.0,492.0,190.0,,,,,,,,
114823667449,58788.0,269.0,6.0,,,,9.0,,4400.0,7.0,1.0,44.0,28427.0,,,46.0,,,,,58788.0,269.0,178.6,,,,67.5,,131526.75,7.0,36.4,76.5,28427.0,,,46.0,,,,
114823667845,,,10.0,,,,,,,,2.0,584.0,,,,,,,,,,,10.0,,,,,,,,3599.3333333333335,584.0,,,,,,,,
114823753245,,,26.0,,,3.0,20.0,,,,,18.0,,339.0,,,,555.0,,,,,26.0,,,42.833333333333336,20.0,,,,,18.0,,339.0,,,,555.0,,
114823753647,,567.0,188.0,,,,13.0,,68363.0,,,17.0,847249.0,,,,,20.0,,,,567.0,4342.5,,,,201.5,,68363.0,,,33.333333333333336,847249.0,,,,,20.0,,
114823767945,,,,,,,,,,,1.0,84.0,,,,,,,,,,,,,,,,,,,1.0,84.0,,,,,,,,
114823853049,,,11.0,,,,,,,,2.0,47.0,,,,,34849.0,,,,,,11.0,,,,,,,,28.75,59.5,,,,,34849.0,,,
114823867348,,,11.0,,,,,,,,82.0,130.0,,,,,,,,,,,11.0,,,,,,,,82.0,130.0,,,,,,,,
114823869144,3366.0,18.0,62.0,,57610.0,,9.0,,27277.0,,1.0,126.0,,,,,,402.0,,,66681.66666666667,63.0,62.0,,57610.0,,17.0,,27277.0,,87.66666666666667,242.66666666666666,,,,,,402.0,,
114823869148,,,8.0,,,,,,,,2.0,171.0,,,,,,,,,,,8.0,,,,,,,,2.0,171.0,,,,,,,,
114823953147,,,26.0,,,,,,,,19.0,383.0,,,,18.0,,,,,,,26.0,,,,,,,,19.0,383.0,,,,18.0,,,,
114823967148,5971.0,7.0,,,,64.0,3.0,,,,2.0,51.0,,19.0,21.0,28.0,,,,,5971.0,7.0,,,,64.0,6.5,,,,7.25,169.66666666666666,,19.0,21.0,387.75,,,,
114823967340,5347.0,,134.0,,,,4.0,,,,2.0,23.0,67433.0,233.0,21.0,4.0,6222.0,,12.0,,29389.5,,1182.3333333333333,,,,4.0,,,,1744.8,106.66666666666667,67433.0,233.0,25.0,282.4,6222.0,,170.0,
114824050242,29397.0,4585442.0,4.0,,,,6.0,,41443.0,,,47.0,,,,,,,,,511347.5,4585442.0,1215.0,,,,6.0,,279010.5,,,47.0,,,,,,,,
114824050545,78388.0,,13.0,,,,,,288201.0,,31.0,18.0,63538.0,,,,,,,,242505.5,,2885.5,,,,,,288201.0,,38.5,141.0,128836.0,,,,,,,
114824053542,,,69.0,,,,,,,,,18.0,,,,,,,,,,,69.0,,,,,,,,,18.0,,,,,,,,
114824153746,1325256.0,,34.0,,,,,,,,,174.0,,,,,,,,,1325256.0,,34.0,,,,,,,,,174.0,,,,,,,,
114824153941,18857.0,,7.0,,,,,,86896.0,,21.0,13.0,1810.0,,1427.0,44.0,,,,,45064.5,,74.0,,,,,,86896.0,,127.66666666666667,159.77777777777777,18754.333333333332,,1523.0,418.6666666666667,,,,
114824167649,36.0,268.0,9.0,,,,61.0,,489.0,,2.0,100.0,643.0,,,60.0,,,,,40570.181818181816,268.0,40.15384615384615,,,,61.0,,46351.875,,76.0,219.71428571428572,89465.5,,,60.0,,,,
114824253741,,,55.0,,,,,,,,1.0,158.0,,,21.0,9.0,,,,,,,55.0,,,,,,,,12.0,914.0,,,21.0,9.0,,,,
114824253946,,,99.0,,,,,,242997.0,,79.0,777.0,,,,,,,,,,,117.5,,,,,,242997.0,,79.0,777.0,,,,,,,,
114824350343,1289286.0,,13.0,,,,,,130821.0,,367.0,178.0,,,,,,,,,1289286.0,,1993.0,,,,,,130821.0,,367.0,178.0,,,,,,,,
114824350641,720.0,,10.0,,,,,,1566.0,,26.0,26.0,276.0,,,,,,,,44218.0,,346.75,,,,,,51068.0,,26.0,163.0,15426.0,,,,,,,
114824350649,,,12.0,,,,,,,,,80.0,,,,15.0,,,,,,,12.0,,,,,,,,,80.0,,,,71.0,,,,
114824352545,2210.0,,7.0,,,,,,17582.0,,5.0,14.0,819.0,,18.0,34.0,,,,,4396.25,,521.2,,,,,,17582.0,,17.857142857142858,95.375,11076.333333333334,,878.75,121.33333333333333,,,,
114824353343,37268.0,,139.0,,,,,,30351.0,,5202506.0,32.0,,,,,,,,,59594.5,,203.0,,,,,,30351.0,,5202506.0,32.0,,,,,,,,
114824353442,1163357.0,,19.0,,,,,,4160387.0,,4.0,28.0,23528.0,,,,,,,,1163357.0,,20.0,,,,,,4160387.0,,62.75,28.0,23528.0,,,,,,,
114824353445,,,147.0,,,,,,,,4.0,44.0,,,262.0,22.0,,,,,,,147.0,,,,,,,,5.0,53.0,,,262.0,232.5,,,,
114824367444,4685.0,26.0,23.0,,95686.0,2.0,3.0,,240.0,17.0,3.0,8.0,82123.0,15.0,58.0,,,,,,4685.0,29.5,91.0,,95686.0,38.55555555555556,4.25,,603.5,17.5,123.83333333333333,62.5,142555.0,23.0,83.0,,,,,
114824369148,12809.0,,6.0,,,,,,295.0,,7.0,317.0,,,,,,,,,70669.66666666667,,35.666666666666664,,,,,,17970.0,,101.16666666666667,317.0,,,,,,,,
114824369649,521575.0,15.0,8.0,,,,2.0,,,,,25.0,295428.0,,185.0,41.0,,,,,521575.0,16.0,8.0,,,,2.5,,,,,38.5,1173311.5,,185.0,66.5,,,,
114824467147,,,6.0,,,,,,,,,65.0,519501.0,,678.0,,,,,,,,40.5,,,,,,,,,111.66666666666667,519501.0,,678.0,,,,,
114824469640,168.0,,11.0,,,,,,648513.0,,,28.0,737124.0,,19.0,71.0,,,43.0,,168.0,,169.66666666666666,,,,,,648513.0,,,41.5,737124.0,,19.0,71.0,,,43.0,
114824567046,72766.0,111.0,10.0,,131146.0,2.0,7.0,,2343163.0,22.0,14.0,110.0,2970434.0,,,,,,,,72766.0,111.0,176.33333333333334,,131146.0,221.61111111111111,46.0,,2343163.0,824.25,24.0,110.0,2970434.0,,,,,,,
114824567048,6.0,,7.0,,,,,,,,,8.0,85.0,,26.0,18.0,,,,,12553.2,,142.25,,,,,,,,,17.0,36022.142857142855,,195.33333333333334,64.33333333333333,,,,
114824567945,47057.0,,5.0,,,,,,173769.0,,143.0,145.0,174404.0,,589.0,,,,,,1039552.0,,115.5,,,,,,173769.0,,146.5,525.5,557961.5,,589.0,,,,,
114824650242,,,50.0,,,,,,,,,67.0,,,,50.0,,,,,,,50.0,,,,,,,,,67.0,,,,63.0,,,,
114824650340,52687.0,,11.0,,,,,,,,7.0,11.0,50883.0,,47.0,6.0,,,,,52687.0,,22.25,,,,,,,,963.6,17.5625,68694.66666666667,,6422.583333333333,6.0,,,,
114824650440,105.0,,3.0,,,,,,149.0,,1.0,7.0,654.0,,104.0,,,,,,110079.4,,77.18181818181819,,,,,,828726.8571428572,,32.6,94.0,42853.0,,221.5,,,,,
114824653140,72557.0,,95.0,684526.0,,,,,,,9.0,97.0,123256.0,,,444.0,,,,,72557.0,,95.0,684526.0,,,,,,,862.5,97.0,123256.0,,,444.0,,,,
114824653649,538.0,,8.0,,,,,,183.0,,211.0,,,,,,,,,,135848.42857142858,,72066.33333333333,,,,,,79655.16666666667,,56811.666666666664,,,,,,,,,
114824667548,238.0,19.0,4.0,,,131.0,18.0,,194488.0,26.0,32.0,15.0,32.0,78.0,,,,,,,127736.75,40.5,19.75,,,131.0,67.5,,194488.0,26.0,290.0,46.25,2007.3333333333333,154.66666666666666,,,,,,
114824669844,,,190.0,,,,,,,,27.0,58.0,,,5185.0,,,,,,,,190.0,,,,,,,,150.33333333333334,362.0,,,5185.0,,,,,
114824753041,83524.0,,8.0,,,,,,,,,21.0,1766.0,,,91.0,,,,,83524.0,,8.0,,,,,,,,,29.0,1766.0,,,437.3333333333333,,,,
114824753741,2943421.0,37.0,15.0,,,,6.0,,1016390.0,,362.0,164.0,224.0,,,,,,,,2943421.0,37.0,115.5,,,,6.0,,1016390.0,,362.0,183.5,224.0,,,,,,,
114824753844,,,233.0,,,,,,,,6.0,69.0,,,,,,,,,,,233.0,,,,,,,,6.0,69.0,,,,,,,,
114824767845,,,36.0,,,13.0,,,8881510.0,,13.0,10.0,87524.0,,887.0,107.0,,,2449.0,,,,410.3333333333333,,,186.0,,,8881510.0,,13.0,28.2,87524.0,,9606.0,107.0,,,2449.0,
114824850241,167204.0,,93.0,,,,,,,,76.0,10.0,,,376.0,231.0,,,,,167204.0,,93.0,,,,,,,,100.66666666666667,23.0,,,8741.5,231.0,,,,
114824853241,,,7.0,,,,,,42618.0,,209.0,220.0,,,,,,,,,,,9.0,,,,,,42618.0,,209.0,220.0,,,,,,,,
114824853541,11702.0,,5.0,,,,,,1257.0,,153.0,371.0,,,,,,,,,18018.5,,95.0,,,,,,447368.0,,153.0,371.0,,,,,,,,
114824867243,,25.0,4.0,,1259.0,25.0,7.0,,50.0,39.0,4.0,14.0,42633.0,122.0,35.0,14.0,,,,,,57.0,18.0,,62178.0,35.0,12.5,,50.0,39.0,69.0,17.166666666666668,2068360.3333333333,122.0,35.0,56.333333333333336,,,,
114824867245,20.0,,6.0,,,,,,586.0,,5.0,40.0,56.0,,,,,,,,622336.75,,128.57142857142858,,,,,,219424.75,,52.75,153.33333333333334,566.5,,,,,,,
114824867642,28.0,,7.0,,,,,,3323.0,,1.0,13.0,2200881.0,,49.0,,,,,,603758.8333333334,,18.833333333333332,,,,,,1034002.6666666666,,359.3076923076923,313.0,2200881.0,,49.0,,,,,
114824867644,,,791.0,,,,,,70570.0,,13.0,54.0,,,,,,,,,,,1609.0,,,,,,70570.0,,325.0,54.0,,,,,,,,
114824867741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114824867840,333.0,,6.0,,,,,,485.0,,12.0,8.0,16.0,,137.0,,,,,,2646.0,,82.28571428571429,,,,,,485.0,,12.0,220.0,15324.2,,716.5,,,,,
114824867945,84700.0,,7.0,,,,,,,,,157.0,,,,,,,,,583641.5,,7.0,,,,,,,,,157.0,,,,,,,,
114824952343,,,,,,,,,,,,21.0,499000.0,,,22.0,,,,,,,,,,,,,,,,21.0,499000.0,,,22.0,,,,
114824952742,,,71.0,,,,,,,,,21.0,,,,,,,,,,,71.0,,,,,,,,,21.0,,,,,,,,
114824953946,115.0,278.0,5.0,,510913.0,13.0,,,537.0,88.0,1.0,14.0,446.0,,22.0,11.0,,,,,138501.4084507042,278.0,63.0,,683180.0,17.0,,,103991.1,88.0,42.25,40.22222222222222,118029.0,,49.666666666666664,72.0,,,,
114824967843,434081.0,,271.0,,,,,,5970.0,,429.0,30.0,340625.0,,,,,,,,434081.0,,452.3333333333333,,,,,,5970.0,,429.0,31.5,340625.0,,,,,,,
114824969140,,,20.0,,,,,,,,4.0,13.0,28867.0,,24.0,4.0,,,,,,,55.5,,,,,,,,109.33333333333333,71.0,28867.0,,85.0,33.666666666666664,,,,
114825050543,94.0,18.0,7.0,,2293.0,1.0,,,38.0,,3.0,22.0,48004.0,,157.0,9.0,,,,,529069.3478260869,18.0,37.8,,2293.0,8.0,,,38.0,,41.6,437.4,108395.75,,157.0,32.75,,,,
114825050742,57544.0,,92.0,,,,,,76764.0,,1.0,517.0,,,,,,,,,57544.0,,99.0,,,,,,76764.0,,85.16666666666667,517.0,,,,,,,,
114825053240,70.0,,32.0,,,,,,,,1.0,42.0,,,35.0,17.0,,,28.0,,1879671.0,,32.0,,,,,,,,2.2,129.5,,,63.5,55.0,,,28.0,
114825067248,,,,,,,,,,,2.0,36.0,,,,,,,,,,,,,,,,,,,2.0,36.0,,,,,,,,
114825150240,,,4.0,,,,,,30952.0,,4.0,12.0,866.0,,393.0,17.0,,,,,,,83.8,,,,,,30952.0,,29.0,18.2,258658.66666666666,,393.0,168.66666666666666,,,,
114825153441,,,10.0,,,,,,51762.0,,,23.0,102481.0,,36.0,,,,,,,,40.333333333333336,,,,,,51762.0,,,50.0,102481.0,,36.0,,,,,
114825153942,3.0,104.0,7.0,,,,72.0,,20.0,181.0,12.0,12.0,166.0,,280.0,18.0,,,,,62404.77419354839,104.0,141.8,,,,208.5,,30917.6,181.0,279.1666666666667,87.2,12015.6,,321.6666666666667,262.8,,,,
114825250443,154541.0,,11.0,,,,,,,,9.0,134.0,,,,202.0,,,,,1122958.5,,27.5,,,,,,,,50.0,198.5,,,,202.0,,,,
114825250449,85390.0,,6.0,,,,,,5043.0,,2.0,15.0,8139.0,,2222.0,38.0,,,9177.0,,334573.0,,37.54545454545455,,,,,,242434.83333333334,,2032.6666666666667,211.14285714285714,167809.0,,2222.0,486.2,,,9177.0,
114825250742,871773.0,,3.0,,,,,,88449.0,,1.0,72.0,123770.0,,15.0,,,,,,871773.0,,62.5,,,,,,88449.0,,6373.357142857143,359.75,490399.0,,15.0,,,,,
114825267142,,,222.0,,,,,,,,569.0,,,,,,,,,,,,222.0,,,,,,,,569.0,,,,,,,,,
114825267849,,,,,,,,,,,6.0,69.0,,,,,,,,,,,,,,,,,,,6.0,69.0,,,,,,,,
114825269647,,,8.0,,,,,,,,3.0,141.0,,,85.0,46.0,,,,,,,8.0,,,,,,,,3.0,334.5,,,85.0,46.0,,,,
114825350544,41520.0,,6.0,,,,,,56562.0,,,223.0,,,,,,,,,41520.0,,3690.5,,,,,,56562.0,,,223.0,,,,,,,,
114825353541,,,6.0,,,,,,168014.0,,4.0,118.0,,,,,,,,,,,61.5,,,,,,168014.0,,160665.33333333334,118.0,,,,,,,,
114825369640,,,,,,,,,,,3.0,68.0,,,,,,,,,,,,,,,,,,,3.0,68.0,,,,,,,,
114825453249,19.0,142.0,6.0,,1682.0,47.0,,,11682.0,,3.0,68.0,7639.0,,,,,,,,1520952.0,142.0,29.333333333333332,,3703.0,550.75,,,162928.0,,297.625,109.0,7639.0,,,,,,,
114825467047,80722.0,,7.0,,,,,,85850.0,,253.0,15.0,,,,14.0,,,,,91187.5,,106.66666666666667,,,,,,85850.0,,263.0,15.0,,,,14.5,,,,
114825467248,54062.0,,33.0,,,,,,1457.0,,41.0,37.0,,,470.0,73.0,,,,,54062.0,,271.6666666666667,,,,,,32653.5,,240.75,114.5,,,470.0,105.0,,,,
114825467740,,,6.0,,,,,,518444.0,,1219.0,882.0,,,,,,,,,,,7.666666666666667,,,,,,637699.5,,1219.0,882.0,,,,,,,,
114825553140,11055.0,,12.0,,,,,,,,270.0,55.0,58437.0,,,,,,,,84360.75,,185.0,,,,,,,,270.0,109.0,58437.0,,,,,,,
114825567245,245.0,,4.0,,,19.0,33.0,,,34.0,3.0,16.0,9419.0,,338.0,6.0,,,,,362586.6666666667,,17.166666666666668,,,19.0,33.0,,,34.0,151.25,60.77777777777778,528113.2,,379.0,218.5,,,,
114825567440,45.0,,5.0,,,,,,152485.0,,3.0,53.0,,,139.0,,,,,,838877.25,,26.333333333333332,,,,,,243488.0,,120.16666666666667,63.0,,,252.5,,,,,
114825567541,966538.0,,3.0,,,,,,,,5.0,18.0,25407.0,,,,,,,,1754242.0,,58.666666666666664,,,,,,,,75.0,38.333333333333336,25407.0,,,,,,,
114825567547,10513.0,,6.0,,,,,,36.0,,2.0,3.0,8127.0,,3.0,4.0,,,,,38605.75,,46432.0,,,,,,28081.833333333332,,349.6,7.157894736842105,80396.57142857143,,73.33333333333333,11.666666666666666,,,,
114825567642,,,152.0,,,,,,,,1.0,30.0,,,75.0,10.0,,,,,,,152.0,,,,,,,,1455.4285714285713,182.5,,,267.8,28.5,,,,
114825650747,60188.0,,18.0,,,,,,265340.0,,,189.0,115238.0,,237.0,253.0,,,,,60188.0,,61.333333333333336,,,,,,265340.0,,,375.0,115238.0,,405.0,1838.0,,,,
114825652942,118767.0,,17.0,,,,,,,,2.0,145.0,,,,,,,,,3211380.0,,17.0,,,,,,,,87.0,145.0,,,,,,,,
114825653843,,,,,,,,,,,3.0,57.0,,,,,,,,,,,,,,,,,,,3.0,57.0,,,,,,,,
114825667641,588229.0,,10.0,,,,,,,,2.0,40.0,,,,,,,,,588229.0,,10.0,,,,,,,,41.5,40.0,,,,,,,,
114825667843,710.0,,8.0,,,,,,90.0,,2.0,14.0,4817.0,,32.0,19.0,,,,,1427.5,,574.1111111111111,,,,,,62918.666666666664,,221.11111111111111,34.57142857142857,22031.5,,107.5,70.66666666666667,,,,
114825667943,1474260.0,30.0,13.0,,,,4.0,,47034.0,,2.0,43.0,39785.0,,30.0,17.0,,,,,1474260.0,30.0,29.285714285714285,,,,4.0,,116994.66666666667,,68.6,98.33333333333333,583812.75,,108.25,17.0,,,,
114825753741,2291.0,,9.0,,,,,,280951.0,,4.0,45.0,,,196.0,,,,,,836643.25,,37.75,,,,,,379855.5,,4.0,607.3333333333334,,,196.0,,,,,
114825767643,1136.0,,5.0,,,,,,788569.0,,2.0,16.0,,,11.0,15.0,,,,,380027.85714285716,,10.25,,,,,,826911.5,,16.5,520.0,,,11.0,15.0,,,,
114825769646,22911.0,,23.0,,,,,,,,5.0,235.0,,,,,,,,,458545.0,,23.0,,,,,,,,5.0,235.0,,,,,,,,
114825867349,,,4.0,,,,,,42.0,,1.0,17.0,41377.0,,19.0,35.0,,,,,,,8.4,,,,,,90934.66666666667,,43.22222222222222,32.75,41377.0,,51.0,35.0,,,,
114825967643,1283552.0,,18.0,,,,,,83121.0,,10.0,217.0,,,,,,,,,1283552.0,,727.5,,,,,,83121.0,,35.0,217.0,,,,,,,,
114825969141,879.0,,8.0,,,,,,36928.0,,2.0,35.0,21555.0,,48.0,272.0,,,,,68457.57142857143,,54.714285714285715,,,,,,36928.0,,36.857142857142854,214.9,58314.0,,1453.6666666666667,321.5,,,,
114825969840,92109.0,,4.0,,,,,,851486.0,,,26.0,,,,,,,,,92109.0,,365.5,,,,,,851486.0,,,26.0,,,,,,,,
114826053243,,,20.0,,,,,,,,4.0,441.0,,,,,,,,,,,20.0,,,,,,,,21131.0,441.0,,,,,,,,
114826053444,76.0,,5.0,,,,,,398.0,,5.0,19.0,,,,,,,,,1091.5,,42.0,,,,,,321740.75,,6.0,19.0,,,,,,,,
114826053546,,,14.0,,,,3.0,,,,51.0,21.0,,64.0,,27.0,,,,,,,14.0,,,,3.0,,,,81.0,24.0,,64.0,,49.5,,,,
114826053548,,10104.0,,,,,8.0,,,,,41.0,,,,,,,,,,10104.0,,,,,8.0,,,,,41.0,,,,,,,,
114826053948,,284.0,7.0,,,,60.0,,11405.0,,1.0,18.0,666.0,,206.0,30.0,,,36.0,,,284.0,55.5,,,,60.0,,124485.5,,16.5,84.0,118893.5,,206.0,91.5,,,36.0,
114826253045,45157.0,,15.0,,212418.0,,8.0,,,102.0,62.0,108.0,,,,42.0,,,,,251434.0,,15.0,,560563.5,,8.0,,,102.0,73.5,108.0,,,,42.0,,,,
114826267845,,298.0,,,,,60.0,,,,2.0,36.0,,,,,,44.0,,,,298.0,,,,,101.5,,,,109.0,193.5,,,,,,44.0,,
114826267945,,26.0,14.0,,,4.0,5.0,,85754.0,11.0,,77.0,,,,40.0,,,,,,26.0,133.0,,,4.0,9.5,,335199.5,11.0,,77.0,,,,40.0,,,,
114826350948,36914.0,3756.0,4.0,,670259.0,,33.0,,14676.0,87705.0,4.0,59.0,,,,195.0,,,,,36914.0,3756.0,12.166666666666666,,670259.0,,33.0,,1251745.75,87705.0,59.25,148.0,,,,195.0,,,,
114826353240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114826353441,,,3.0,,,,,,138003.0,,2.0,60.0,17606.0,,,,,,,,,,893.0,,,,,,138003.0,,18.0,60.5,17606.0,,,,,,,
114826353648,98.0,15.0,5.0,,,4.0,2.0,,34029.0,,83.0,21.0,,,54.0,,,,,,200515.04166666666,149.0,5.0,,,4.0,2.0,,47987.5,,83.0,116.2,,,98.5,,,,,
114826367943,,,183.0,,,,,,,,,122.0,,,,,,,,,,,183.0,,,,,,,,,122.0,,,,,,,,
114826450945,,77.0,16.0,,10764.0,1.0,13.0,,,29.0,,8.0,,54.0,13.0,41.0,13042.0,32.0,,,,151.5,67.5,,24201.0,26.5,52.0,,,55.666666666666664,,18.0,,164.0,13.0,73.0,13042.0,32.0,,
114826453246,36.0,1.0,89.0,,74.0,,10.0,,49.0,18.0,47.0,36.0,,74.0,,,,,,,57.0,1.0,192.33333333333334,,74.0,,32.833333333333336,,311.3333333333333,46.333333333333336,47.0,106.33333333333333,,232.0,,,,,,
114826467449,2207.0,117.0,8.0,,1317741.0,,,,14933.0,,2.0,16.0,95265.0,,,42.0,88178.0,,,,527818.0,117.0,29.2,,1317741.0,,,,399766.3333333333,,3.8333333333333335,16.5,95265.0,,,42.0,88178.0,,,
114826469646,,,53.0,,,,,,,,,111.0,,,,215.0,,,,,,,53.0,,,,,,,,,111.0,,,,215.0,,,,
114826553546,,,11.0,,,,,,,,,268.0,,,,3.0,,,,,,,11.0,,,,,,,,,268.0,,,,16.5,,,,
114826553548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114826569645,29546.0,9.0,6.0,,2478.0,10934.0,,,,,2.0,16.0,44865.0,,,,,,85.0,,381432.6666666667,152.0,22.333333333333332,,1445232.5,22877.5,,,,,2.0,22.0,138521.0,,,,,,85.0,
114826653948,2602.0,410.0,24.0,,437951.0,20.0,,,,,42.0,2711.0,,,,,,,,,372936.3333333333,410.0,24.0,,437951.0,20.0,,,,,42.0,2711.0,,,,,,,,
114826667944,68610.0,,6.0,,822.0,51.0,,,117976.0,96.0,,127.0,,,,,,,,,68610.0,,9.666666666666666,,822.0,51.0,,,117976.0,96.0,,127.0,,,,,,,,
114826667947,18384.0,52.0,,,33852.0,1.0,5.0,,775461.0,85.0,,65.0,,32.0,,,,152.0,,,49528.0,84.0,,,136887.0,262.7083333333333,45.2,,775461.0,105.5,,65.0,,32.0,,,,152.0,,
